,y_true,y_pred
137539292|P22102,2.0,2.02337435636273
137539329|P22102,2.0,1.9841580422287475
11099480|P22102,2.0,2.0963721314022115
11220599|P22102,2.0,2.084531935599593
10518133|P22102,2.0,1.9142433598304842
15124057|P22102,2.0,2.0321088107567213
137539564|P22102,2.0,2.021875873132424
11730467|P22102,2.0,2.3561028160793707
46885027|P22102,2.0,1.9511383787531815
151746871|P22102,2.0,2.024446576511542
153637730|P22102,2.0,2.035140660562137
142540253|P22102,2.0,2.025631174803422
4797946|P22102,2.0,1.8924846038259497
153637786|P22102,2.0,2.0094932971218777
153637753|P22102,2.0,1.991098201092329
151675446|P22102,2.0,2.027714743367114
17863210|P22102,2.0,2.003113883540685
146490978|P22102,2.0,2.121599506562253
9868793|P22102,2.0,2.1457996279058658
44462219|P22102,2.0,2.0359235478579643
137539191|P22102,2.0,2.030502058722684
153637851|P22102,2.0,2.0196915988599775
146299|P22102,2.0,2.1226171708019277
137538569|P22102,2.0,2.043756747923745
153637892|P22102,2.0,2.016927506638426
164613241|P22102,2.0,2.118686712694686
25099115|P22102,2.0,2.1627025108358677
137539559|P22102,2.0,2.019618156382904
137539397|P22102,2.0,2.0320832918537044
44306876|P22102,2.0,2.055749152564164
68551|P22102,2.0,2.2910802639985857
10026300|P22102,2.0,2.038623939822083
5095|P22102,2.0,2.1763178060322033
15124064|P22102,2.0,2.1094970096308923
146490639|P22102,2.0,2.004738714308981
11277680|P22102,2.0,1.9949954964262895
145962202|P22102,2.0,2.2215383307242247
155210502|P22102,2.0,2.0300536510427345
146443751|P22102,2.0,2.0494026310485083
137539728|P22102,2.0,2.025671253108944
16104|P22102,2.0,2.3036781772420447
146490628|P22102,2.0,2.0718550463744982
9947230|P22102,2.0,2.0549235901531926
10381889|P22102,2.0,2.161302100760098
49864292|P22102,2.0,2.1200110317069996
16082831|P22102,2.0,2.1707593450326
5615|P22102,2.0,2.187717617088743
44413202|P22102,2.0,2.0162703297712112
160597|P22102,2.0,2.0660296181825317
153637695|P22102,2.0,1.999643838274922
153637832|P22102,2.0,2.0390038124648675
119570|P22102,2.0,2.1859017766957707
153637762|P22102,2.0,1.997696676635357
156022974|P22102,2.0,2.1027236131733584
146490674|P22102,2.0,2.029686674652592
142427004|P22102,2.0,2.0392820200151376
137539409|P22102,2.0,2.0391051310588817
142427011|P22102,2.0,2.0686411638143785
442203|P22102,2.0,2.1107049948095447
137538808|P22102,2.0,1.9929189268144336
127046493|P22102,2.0,2.1919280878723018
153637720|P22102,2.0,2.0182565161523325
46884856|P22102,2.0,1.8853904582188183
137539240|P22102,2.0,1.9829497571684447
146491094|P22102,2.0,2.085915930671291
20070445|P22102,2.0,1.9290693754775678
146490861|P22102,2.0,2.0173761646727906
142540098|P22102,2.0,1.9875041111325078
137539305|P22102,2.0,1.9934425656277093
137539000|P22102,2.0,2.0330015919866202
153637687|P22102,2.0,1.9875280469342207
46175652|P22102,2.0,1.976226251071519
153637707|P22102,2.0,2.00256083279114
16037920|P22102,2.0,1.973941304654409
153637666|P22102,2.0,2.041591885828817
44631910|P22102,2.0,2.011579933537861
4946|P22102,2.0,2.2086350769596135
137538958|P22102,2.0,2.0206845384911443
46885213|P22102,2.0,1.92121695735513
13891896|P22102,2.0,2.074476527622207
137539229|P22102,2.0,2.040478754290396
10385855|P22102,2.0,2.0923768534791467
142426965|P22102,2.0,1.9954395093394381
149839126|P22102,2.0,2.017091166777628
146490828|P22102,2.0,2.075642721200654
146490647|P22102,2.0,2.034909303352068
15124065|P22102,2.0,2.070074923420469
163408069|P22102,2.0,2.042933351362436
153637827|P22102,2.0,2.042933351362436
153637805|P22102,2.0,2.013299120413106
137539592|P22102,2.0,2.034683494853437
153637662|P22102,2.0,2.028957426818346
18180076|P22102,2.0,1.9432867888084564
137538729|P22102,2.0,2.009815286368322
142540213|P22102,2.0,2.020796803280809
46830335|P22102,2.0,1.9748170759628076
11580039|P22102,2.0,2.1771462797099663
152409252|P22102,2.0,2.0207152933397095
152121487|P22102,2.0,2.012800582300109
149731152|P22102,2.0,2.021694079038452
146490626|P22102,2.0,2.127025574915009
146490645|P22102,2.0,2.08527337183589
137539482|P22102,2.0,2.0070884426531497
44342270|P22102,2.0,2.1056441323764203
146490649|P22102,2.0,2.06649034119373
4585|P22102,2.0,2.26749730052392
11299968|P22102,2.0,2.0143862120124183
137538707|P22102,2.0,2.0309634757935364
153637815|P22102,2.0,2.009404068226811
142540187|P22102,2.0,2.0234865028595066
11357862|P22102,2.0,2.0590982706453254
49836386|P22102,2.0,1.9941420982690676
150351504|P22102,2.0,2.0283542046635468
13477989|P22102,2.0,2.0606984687625007
137539351|P22102,2.0,2.0257379505360653
151664222|P22102,2.0,2.0224517797098973
149747008|P22102,2.0,2.01649180488851
44304314|P22102,2.0,2.104156923707556
146490633|P22102,2.0,2.049305256871864
151424138|P22102,2.0,2.0030292045089086
137539510|P22102,2.0,2.0577950099302074
10288197|P22102,2.0,2.0651448009655224
52941478|P22102,2.0,2.085286470274106
151991053|P22102,2.0,2.029433375346587
137539494|P22102,2.0,2.025466488528935
142540244|P22102,2.0,2.030930310587611
146490623|P22102,2.0,2.0920028683235365
11973780|P22102,2.0,2.125258980620101
10398787|P22102,2.0,2.140659935181492
137538815|P22102,2.0,2.0295549355652893
146490865|P22102,2.0,2.0748107981576895
137539398|P22102,2.0,2.0368813163139596
150519134|P22102,2.0,2.0286930312086473
10825736|P22102,2.0,1.9029601322819598
153637741|P22102,2.0,2.017891947826306
2995|P22102,2.0,2.191748604612493
44306637|P22102,2.0,2.0802595880876718
9848518|P22102,2.0,2.056458304707429
15124063|P22102,2.0,2.0521559497947552
162779484|P22102,2.0,1.9832920286858333
152186108|P22102,2.0,2.0369908555875984
142540223|P22102,2.0,2.014258271840503
142427013|P22102,2.0,2.0495653362852226
153637846|P22102,2.0,2.017703312071859
137644879|P22102,2.0,2.0453870167172985
153637826|P22102,2.0,2.014258271840503
49864722|P22102,2.0,1.9526088096059486
3038495|P22102,2.0,2.0834957056469867
150485018|P22102,2.0,2.01079806935269
3496768|P22102,2.0,2.02422612578901
44251387|P22102,2.0,1.9398972047748617
163408071|P22102,2.0,2.0238745350131886
10596380|P22102,2.0,2.0306189586937267
153637821|P22102,2.0,2.0238745350131886
137539657|P22102,2.0,2.041782293549657
153637838|P22102,2.0,1.9756479914202731
137539347|P22102,2.0,2.030950597839936
142540173|P22102,2.0,2.007458671648115
137539301|P22102,2.0,2.0175223718765714
25230881|P22102,2.0,2.102889998043709
153637684|P22102,2.0,2.023456734747077
68405874|P22102,2.0,2.0195532921080543
46884818|P22102,2.0,1.8784094014778816
149829430|P22102,2.0,2.0724340660963962
10732779|P22102,2.0,1.914243359830485
153637858|P22102,2.0,2.0090355854260364
45487384|P22102,2.0,2.104774887371271
11794523|P22102,2.0,2.2356240689498765
142540473|P22102,2.0,2.0141195140381796
57970238|P22102,2.0,2.0069106249178756
21186192|P22102,2.0,2.0033655296343995
6466372|P22102,2.0,1.9327590394464147
152123874|P22102,2.0,2.0118562638723874
146490860|P22102,2.0,2.0473275008722416
153637779|P22102,2.0,2.0153449637781855
153637710|P22102,2.0,2.0091890177738496
137538901|P22102,2.0,2.022871583290092
44447994|P22102,2.0,2.0248030622248323
146490832|P22102,2.0,2.0139368697126088
11209208|P22102,2.0,2.052057274793082
146443662|P22102,2.0,2.098720227512042
153637836|P22102,2.0,2.0083128910817054
10907460|P22102,2.0,2.227477640165323
67548392|P22102,2.0,2.105332433309642
127034966|P22102,2.0,1.9829234002225617
44345317|P22102,2.0,2.1147172210968708
10238677|P22102,2.0,1.9904143057886627
150353293|P22102,2.0,1.9910389784805336
153637709|P22102,2.0,2.0312542482961264
4992|P22102,2.0,2.1073492625994295
146490634|P22102,2.0,2.0467600963331702
146490876|P22102,2.0,2.044112530475514
44413096|P22102,2.0,1.9924923718565908
137539362|P22102,2.0,2.047081761013428
151604290|P22102,2.0,2.0188408969590617
68379135|P22102,2.0,2.101090703973436
5265|P22102,2.0,2.0659967451124666
12128801|P22102,2.0,2.0591764856773516
443391|P22102,2.0,2.108829077869184
3559|P22102,2.0,2.0829676400148847
137539338|P22102,2.0,2.019990256585947
45109862|P22102,2.0,1.9842218749514575
146490640|P22102,2.0,2.03346638409496
51003551|P22102,2.0,1.935247660395555
5355|P22102,2.0,2.035757069137139
142540499|P22102,2.0,2.027936939141107
60795|P22102,2.0,2.0377560702194453
137539546|P22102,2.0,2.020821314052916
153637750|P22102,2.0,2.009767303721432
137539674|P22102,2.0,2.0504052185747694
153637875|P22102,2.0,2.025789273382473
142540146|P22102,2.0,1.9959445454022449
137539262|P22102,2.0,2.0474215101997952
132607373|P22102,2.0,2.128799358688399
3033769|P22102,2.0,1.988970982440927
142426991|P22102,2.0,2.039920840482106
137539278|P22102,2.0,2.014783439981406
146490652|P22102,2.0,2.086563558057059
137539065|P22102,2.0,1.9996669522764121
146490646|P22102,2.0,2.0146680547393174
146490857|P22102,2.0,2.0129467486076655
151102361|P22102,2.0,2.0574583183972193
44251388|P22102,2.0,1.958510530103275
15124062|P22102,2.0,2.0877862460460253
46240228|P22102,2.0,2.0602395927386206
137539656|P22102,2.0,1.9829497571684447
46238686|P22102,2.0,2.056300375917694
137653821|P22102,2.0,2.0115174643895744
153637845|P22102,2.0,1.9875280469342207
46842383|P22102,2.0,1.9178712501999293
2769|P22102,2.0,2.027492228080069
137538578|P22102,2.0,2.0150166943242604
10400783|P22102,2.0,1.9029601322819598
6448585|P22102,2.0,2.2555649496344237
137539417|P22102,2.0,2.0296963999150623
137539590|P22102,2.0,2.012637782512931
152333305|P22102,2.0,2.023894242109515
15124068|P22102,2.0,2.0007559861497355
142540385|P22102,2.0,2.0061237063384585
142540160|P22102,2.0,2.0137819682452136
137538676|P22102,2.0,2.006201767392837
146490903|P22102,2.0,2.0290629444177206
137539501|P22102,2.0,2.0092789429768376
25207803|P22102,2.0,2.088604452466918
137539342|P22102,2.0,2.0137896811422706
67548498|P22102,2.0,2.094111396243907
25230948|P22102,2.0,2.106910541467935
44318454|P22102,2.0,2.153692524575469
11470616|P22102,2.0,2.081959329627613
44398808|P22102,8.167491087293763,1.9513636726768266
137538548|P22102,2.0,1.9870620508561052
137539644|P22102,2.0,2.038004619029087
152083923|P22102,2.0,2.041865940259683
142540399|P22102,2.0,1.9788810828231285
10288169|P22102,2.0,1.9891558417071922
10450082|P22102,2.0,2.112428540742375
153637891|P22102,2.0,2.0277255389005417
146490827|P22102,2.0,2.039419533436656
150617787|P22102,2.0,2.0351265502869564
153637679|P22102,2.0,2.021570173476652
3035523|P22102,2.0,2.0313358414582043
21186098|P22102,2.0,2.0187832307993063
44259|P22102,2.0,2.075855541384208
137539292|P15101,2.0,2.020813953827953
137539329|P15101,2.0,1.9816126652762909
11099480|P15101,2.0,2.04840062992637
11220599|P15101,2.0,2.1771190491470067
10518133|P15101,2.0,1.9397302685112823
15124057|P15101,3.9172146296835497,2.5407362525857193
137539564|P15101,2.0,2.019229571420788
11730467|P15101,2.0,2.489538376561312
46885027|P15101,2.0,1.9898648769703233
151746871|P15101,2.0,2.0218858212307693
153637730|P15101,2.0,2.0325534007992037
142540253|P15101,2.0,2.0231320507683845
4797946|P15101,2.0,1.9998346222542467
153637786|P15101,2.0,2.0069350527941414
153637753|P15101,2.0,1.9886171156251806
151675446|P15101,2.0,2.02503104157199
17863210|P15101,2.0,1.955855774859072
146490978|P15101,2.0,2.110445750930878
9868793|P15101,2.0,2.0961794675785286
44462219|P15101,2.0,2.019530405132611
137539191|P15101,2.0,2.027839985953749
153637851|P15101,2.0,2.017141356904848
146299|P15101,2.0,2.075527985363326
137538569|P15101,2.0,2.041194928977857
153637892|P15101,2.0,2.0143609661235975
164613241|P15101,2.0,2.049374207530801
25099115|P15101,2.0,2.1006164573069954
