,y_true,y_pred
137539292|P09172,2.0,1.9983903881374658
137539329|P09172,2.0,2.0131079681056008
11099480|P09172,2.0,1.9967049747401688
11220599|P09172,2.0,2.008674271542702
10518133|P09172,2.0,2.0401605061662167
15124057|P09172,3.920000012504863,3.9225703120168305
137539564|P09172,2.0,1.9968019815217417
11730467|P09172,2.0,1.965549282716779
46885027|P09172,2.0,2.082073413900467
151746871|P09172,2.0,2.01803668688504
153637730|P09172,2.0,1.9997010000063824
142540253|P09172,2.0,2.0049864779402355
4797946|P09172,2.0,1.9541336277985693
153637786|P09172,2.0,2.0053733609117614
153637753|P09172,2.0,2.003924627591374
151675446|P09172,2.0,2.015696819177549
17863210|P09172,2.0,2.0005994976775128
146490978|P09172,2.0,2.009383476830976
9868793|P09172,2.0,2.020007319899605
44462219|P09172,2.0,1.9206711571005144
137539191|P09172,2.0,1.9454976295796769
153637851|P09172,2.0,2.029220716051043
146299|P09172,2.0,2.0196890346611553
137538569|P09172,2.0,1.9819099523687953
153637892|P09172,2.0,2.002695874014961
164613241|P09172,2.0,1.9990530035545362
25099115|P09172,2.0,1.9962193090968867
137539559|P09172,2.0,2.0061085598138106
137539397|P09172,2.0,2.0031035750222657
44306876|P09172,6.170001911302621,5.838062896377938
68551|P09172,2.0,1.9346291669717175
10026300|P09172,2.0,1.9920585412463652
5095|P09172,2.0,2.0983068872252204
15124064|P09172,4.5499999894083,5.110552996956471
146490639|P09172,2.0,2.0214169953196404
11277680|P09172,2.0,1.957395525753327
145962202|P09172,2.0,1.9751718221659758
155210502|P09172,2.0,1.9829349609481426
146443751|P09172,2.0,2.024506854096785
137539728|P09172,2.0,2.0078540014775115
16104|P09172,2.0,2.0084730569316207
146490628|P09172,2.0,1.9852945245913247
9947230|P09172,2.0,1.8517993678397033
10381889|P09172,2.0,2.081765038782322
49864292|P09172,2.0,2.0122139270415573
16082831|P09172,2.0,2.0091399750335768
5615|P09172,2.0,2.1912215538569626
44413202|P09172,2.0,1.9687067639239508
160597|P09172,2.0,2.004532579828833
153637695|P09172,2.0,1.9963645271232906
153637832|P09172,2.0,1.9997273763281953
119570|P09172,2.0,2.1053130216323552
153637762|P09172,2.0,2.00159022832986
156022974|P09172,2.0,1.9952931056236025
146490674|P09172,2.0,1.9745233977085945
142427004|P09172,2.0,2.0096127256993412
137539409|P09172,2.0,2.0161325882073697
142427011|P09172,2.0,2.184880875154022
442203|P09172,2.0,2.0046660712078506
137538808|P09172,2.0,1.9782331630757142
127046493|P09172,2.0,1.9800002781448711
153637720|P09172,2.0,1.9643309808919014
46884856|P09172,2.0,1.9494970967944596
137539240|P09172,2.0,2.0099885900196455
146491094|P09172,2.0,1.9847992291821583
20070445|P09172,3.44999999906189,2.972578283710817
146490861|P09172,2.0,2.0569524036300706
142540098|P09172,2.0,2.020426119642565
137539305|P09172,2.0,2.014556872644789
137539000|P09172,2.0,1.9866371458852257
153637687|P09172,2.0,2.0222747105555925
46175652|P09172,2.0,2.0069840766970515
153637707|P09172,2.0,2.0027663740376624
16037920|P09172,2.0,2.0162174656779257
153637666|P09172,2.0,1.989433553900767
44631910|P09172,2.0,2.013243115597561
4946|P09172,2.0,1.60525695545266
137538958|P09172,2.0,2.027012217856651
46885213|P09172,2.0,2.030894898525687
13891896|P09172,2.0,2.0114267757757602
137539229|P09172,2.0,2.0546050089066625
10385855|P09172,2.0,2.0181553843881375
142426965|P09172,2.0,1.9140029269942715
149839126|P09172,2.0,2.0151595827899484
146490828|P09172,2.0,2.015855557566198
146490647|P09172,2.0,1.9876441038842358
15124065|P09172,4.769999911123512,4.119394269811494
163408069|P09172,2.0,2.0003772900198555
153637827|P09172,2.0,2.0003772900198555
153637805|P09172,2.0,1.9992175855484788
137539592|P09172,2.0,2.0396012864609077
153637662|P09172,2.0,2.0430828772161362
18180076|P09172,2.0,1.8588569830250208
137538729|P09172,2.0,2.0047645076700746
142540213|P09172,2.0,1.9908461084251883
46830335|P09172,2.0,2.0573307608843123
11580039|P09172,2.0,1.988466660073982
152409252|P09172,2.0,1.9575664332294025
152121487|P09172,2.0,2.0032438410582927
149731152|P09172,2.0,1.9850432931858677
146490626|P09172,2.0,2.045478128884497
146490645|P09172,2.0,2.0368646422712686
137539482|P09172,2.0,2.0381156826445874
44342270|P09172,2.0,1.976642614868524
146490649|P09172,2.0,2.0050517354923727
4585|P09172,2.0,1.9874237541785078
11299968|P09172,2.0,1.8521133652210438
137538707|P09172,2.0,1.9851190348877594
153637815|P09172,2.0,2.004258763724721
142540187|P09172,2.0,2.0239986371978773
11357862|P09172,2.0,2.0727089221504116
49836386|P09172,2.0,2.001795860281618
150351504|P09172,2.0,2.023304402718395
13477989|P09172,3.690000009501577,4.195040426755057
137539351|P09172,2.0,1.9896218345021737
151664222|P09172,2.0,1.972315638075429
149747008|P09172,2.0,1.9186499188338075
44304314|P09172,2.0,1.9827692314924263
146490633|P09172,2.0,1.9630603333930594
151424138|P09172,2.0,2.0417630356874383
137539510|P09172,2.0,1.9750466342413802
10288197|P09172,2.0,1.9980244952137127
52941478|P09172,2.0,2.0491702823323976
151991053|P09172,2.0,2.0007043816741543
137539494|P09172,2.0,2.009223683693392
142540244|P09172,2.0,2.0108348649522156
146490623|P09172,2.0,2.014752788041278
11973780|P09172,2.0,1.9922905141211231
10398787|P09172,5.920001601921648,5.801505320130843
137538815|P09172,2.0,2.001989515575133
146490865|P09172,2.0,1.9708564719858543
137539398|P09172,2.0,1.9950404695104567
150519134|P09172,2.0,2.000305380143999
10825736|P09172,2.0,1.9920527960323113
153637741|P09172,2.0,1.9932196323324831
2995|P09172,2.0,2.0117926554337373
44306637|P09172,4.3100000171743025,4.711146967874981
9848518|P09172,2.0,1.9991107593900779
15124063|P09172,4.279999967105453,3.826060486159122
162779484|P09172,2.0,1.9576293250715366
152186108|P09172,2.0,2.000879219779364
142540223|P09172,2.0,2.000330443202188
142427013|P09172,2.0,2.204675652288131
153637846|P09172,2.0,2.000680100813952
137644879|P09172,2.0,2.013211575311743
153637826|P09172,2.0,2.000330443202188
49864722|P09172,2.0,1.9881187865537981
3038495|P09172,2.0,2.066979878228892
150485018|P09172,2.0,2.0183433773314903
3496768|P09172,2.0,2.0096575957638336
44251387|P09172,2.0,2.0209769110615525
163408071|P09172,2.0,2.00879676290819
10596380|P09172,2.0,2.0123678843374364
153637821|P09172,2.0,2.00879676290819
137539657|P09172,2.0,1.9687730232813294
153637838|P09172,2.0,1.9964626872952067
137539347|P09172,2.0,1.979806980436706
142540173|P09172,2.0,1.9965343471586152
137539301|P09172,2.0,1.9329810026196697
25230881|P09172,2.0,2.019945439699825
153637684|P09172,2.0,1.9994692579027458
68405874|P09172,2.0,1.9760366376283969
46884818|P09172,2.0,1.9745659900590624
149829430|P09172,2.0,2.0081779189986264
10732779|P09172,2.0,2.0401605061698547
153637858|P09172,2.0,2.0137570448802933
45487384|P09172,2.0,1.985233441964283
11794523|P09172,2.0,2.0249420615491545
142540473|P09172,2.0,2.005793266499012
57970238|P09172,2.0,2.0698094759322885
21186192|P09172,2.0,1.9861636365135382
6466372|P09172,2.0,1.982022019504683
152123874|P09172,2.0,2.030171582858145
146490860|P09172,2.0,2.0327062510041145
153637779|P09172,2.0,1.9997594507542829
153637710|P09172,2.0,1.9806555046935728
137538901|P09172,2.0,2.011999209600276
44447994|P09172,2.0,2.008111288684077
146490832|P09172,2.0,1.9869868369533208
11209208|P09172,2.0,1.9054001879454745
146443662|P09172,2.0,1.9978312533567362
153637836|P09172,2.0,1.995887725464513
10907460|P09172,2.0,1.951816351208322
67548392|P09172,2.0,2.0048039708520946
127034966|P09172,2.0,2.03869745433326
44345317|P09172,2.0,2.0249326207402634
10238677|P09172,2.0,1.9911640568508915
150353293|P09172,2.0,1.9894012260648424
153637709|P09172,2.0,2.0066693937313858
4992|P09172,2.0,2.0817415341789456
146490634|P09172,2.0,1.9794176352186525
146490876|P09172,2.0,2.050093102888212
44413096|P09172,2.0,1.9717597795291226
137539362|P09172,2.0,2.015952337664629
151604290|P09172,2.0,2.0003914526951405
68379135|P09172,2.0,1.8799369818868854
5265|P09172,2.0,1.9420227099994918
12128801|P09172,2.0,2.00187573822933
443391|P09172,2.0,2.0545724151281775
3559|P09172,2.0,1.9795424394802694
137539338|P09172,2.0,1.955394110138343
45109862|P09172,2.0,2.0357805074908697
146490640|P09172,2.0,2.031844623620657
51003551|P09172,2.0,1.9927031540904352
5355|P09172,2.0,2.062296678722305
142540499|P09172,2.0,2.0068307285563094
60795|P09172,2.0,1.9019898999151224
137539546|P09172,2.0,2.0233558973747563
153637750|P09172,2.0,1.9965301314630324
137539674|P09172,2.0,2.0346471354590676
153637875|P09172,2.0,1.9958953585426116
142540146|P09172,2.0,1.9943397611813793
137539262|P09172,2.0,1.9948277225347226
132607373|P09172,2.0,2.003400752650805
3033769|P09172,2.0,1.892799213167791
142426991|P09172,2.0,1.995681903161568
137539278|P09172,2.0,2.003204945059622
146490652|P09172,2.0,1.9823079175806129
137539065|P09172,2.0,2.005407664674749
146490646|P09172,2.0,2.0359181226702674
146490857|P09172,2.0,2.0574147879513447
151102361|P09172,2.0,2.049228901281623
44251388|P09172,2.0,2.031292198575102
15124062|P09172,4.019996628416254,4.6919758141694
46240228|P09172,2.0,1.9986648697603329
137539656|P09172,2.0,2.0099885900196455
46238686|P09172,2.0,2.0038647390854436
137653821|P09172,2.0,2.0620104722274846
153637845|P09172,2.0,2.0222747105555925
46842383|P09172,2.0,2.048756628444295
2769|P09172,2.0,2.0523185422739516
137538578|P09172,2.0,2.001780317486805
10400783|P09172,2.0,1.9920527960323113
6448585|P09172,2.0,1.8944356047070414
137539417|P09172,2.0,2.021766332226832
137539590|P09172,2.0,2.001255299275101
152333305|P09172,2.0,1.9986610955351978
15124068|P09172,4.330000038335378,4.469878267615542
142540385|P09172,2.0,2.026806196681406
142540160|P09172,2.0,2.007422838857366
137538676|P09172,2.0,2.0219161005873616
146490903|P09172,2.0,1.992147461894831
137539501|P09172,2.0,1.990342527225664
25207803|P09172,2.0,2.0040198543965744
137539342|P09172,2.0,2.0004437455159234
67548498|P09172,2.0,1.9959883236945188
25230948|P09172,2.0,2.018740470516832
44318454|P09172,2.0,2.0390059070903703
11470616|P09172,2.0,2.0178657438560776
44398808|P09172,2.0,1.9992371124753845
137538548|P09172,2.0,1.9860874431904278
137539644|P09172,2.0,1.9908584432816667
152083923|P09172,2.0,1.9728096762711402
142540399|P09172,2.0,1.9730576329698692
10288169|P09172,2.0,1.957372950349054
10450082|P09172,2.0,1.9125880948301983
153637891|P09172,2.0,1.9884981433336577
146490827|P09172,2.0,2.0247995395180567
150617787|P09172,2.0,1.9644474409956842
153637679|P09172,2.0,1.9881210056683187
3035523|P09172,5.589999287456538,4.705483063513952
21186098|P09172,2.0,1.9962698597985309
44259|P09172,2.0,1.959932206921735
137539292|P0DMS8,6.301029995663981,6.287496524882755
137539329|P0DMS8,6.301029995663981,6.712860713713809
11099480|P0DMS8,2.0,1.8799926596653904
11220599|P0DMS8,2.0,2.06039540131988
10518133|P0DMS8,2.0,1.601835680736997
15124057|P0DMS8,2.0,2.1520848770095995
137539564|P0DMS8,7.1249387366083,6.673033834356858
11730467|P0DMS8,2.0,5.1006186019832285
46885027|P0DMS8,2.0,2.237673624160493
151746871|P0DMS8,6.301029995663981,6.433246910553692
153637730|P0DMS8,6.301029995663981,6.255260095690744
142540253|P0DMS8,6.301029995663981,6.314352310842452
4797946|P0DMS8,2.0,1.9355107065447612
153637786|P0DMS8,7.1249387366083,6.588311897259388
153637753|P0DMS8,6.301029995663981,6.228500402037156
151675446|P0DMS8,6.522878745280337,6.730211875068392
17863210|P0DMS8,6.585026652029182,7.709638054568245
146490978|P0DMS8,2.0,2.207727835136552
9868793|P0DMS8,2.0,1.9435040355535875
44462219|P0DMS8,2.0,1.7502136923267244
137539191|P0DMS8,8.0,6.363536249862477
153637851|P0DMS8,6.301029995663981,6.865635042220418
146299|P0DMS8,2.0,2.0587488747206635
137538569|P0DMS8,6.301029995663981,6.286162409808867
153637892|P0DMS8,6.522878745280337,6.651381516160683
164613241|P0DMS8,2.0,1.726345327901754
25099115|P0DMS8,2.0,2.5548172489397984
137539559|P0DMS8,7.1249387366083,6.535418451657023
137539397|P0DMS8,6.301029995663981,6.558908598073089
44306876|P0DMS8,2.0,2.0049839816615247
68551|P0DMS8,2.0,1.5189251772026822
10026300|P0DMS8,2.0,2.0293559103376992
5095|P0DMS8,2.0,2.60615524632108
15124064|P0DMS8,2.0,1.971704667646918
146490639|P0DMS8,5.0,4.0069555824146335
11277680|P0DMS8,2.0,2.1160275585511954
145962202|P0DMS8,2.0,2.06742794472234
155210502|P0DMS8,2.0,2.065012972759348
146443751|P0DMS8,2.0,2.6463378937652635
137539728|P0DMS8,6.301029995663981,6.64194452520627
16104|P0DMS8,2.0,1.9531184226969458
146490628|P0DMS8,2.0,2.0859560256816962
9947230|P0DMS8,2.0,1.7578198052260632
10381889|P0DMS8,2.0,2.108379553968426
49864292|P0DMS8,2.0,1.9501522356562475
16082831|P0DMS8,2.0,2.0093357366849887
5615|P0DMS8,2.0,1.918453791301431
44413202|P0DMS8,4.827981190575444,4.935881355079587
160597|P0DMS8,2.0,1.9982603362556404
153637695|P0DMS8,7.1249387366083,6.356662323019833
153637832|P0DMS8,6.522878745280337,6.758961502886564
119570|P0DMS8,2.0,3.0014909900332896
153637762|P0DMS8,6.301029995663981,6.256178523738242
156022974|P0DMS8,2.0,1.871761233403447
146490674|P0DMS8,2.0,2.091369520553826
142427004|P0DMS8,6.982966660701219,6.775158564202954
137539409|P0DMS8,6.301029995663981,6.525496198214967
142427011|P0DMS8,6.982966660701219,7.18294304290859
442203|P0DMS8,2.0,2.0409434126569295
137538808|P0DMS8,6.301029995663981,6.437389528961546
127046493|P0DMS8,2.0,2.077153203185844
153637720|P0DMS8,6.301029995663981,6.609785554650188
46884856|P0DMS8,2.0,1.8591344860655
137539240|P0DMS8,7.1249387366083,6.859630173071281
146491094|P0DMS8,2.0,1.7419120511584651
20070445|P0DMS8,2.0,2.1847850912438957
146490861|P0DMS8,5.0,4.676476584307757
142540098|P0DMS8,6.301029995663981,6.297242320090447
137539305|P0DMS8,6.301029995663981,6.39898589843969
137539000|P0DMS8,6.301029995663981,6.561357548200135
153637687|P0DMS8,7.1249387366083,6.449553927904873
46175652|P0DMS8,2.0,2.2102021526421254
153637707|P0DMS8,6.301029995663981,6.303963603119115
16037920|P0DMS8,4.911509529817604,5.303102059470461
153637666|P0DMS8,6.301029995663981,6.315128499481773
44631910|P0DMS8,5.0,2.3578310675841294
4946|P0DMS8,5.299988937677887,1.7226644574107013
137538958|P0DMS8,7.1249387366083,6.809533920436678
46885213|P0DMS8,2.0,2.0727661333427205
13891896|P0DMS8,2.0,1.937286303888925
137539229|P0DMS8,6.522878745280337,6.643328139456685
10385855|P0DMS8,2.0,1.9730461195345015
142426965|P0DMS8,8.698970004336019,7.791641382768034
149839126|P0DMS8,7.1249387366083,6.969438909108874
146490828|P0DMS8,2.0,1.901575881908144
