,y_true,y_pred
146491106|P61168,2.0,2.4676103056531766
163408069|P61168,2.0,2.0451260457320393
146490639|P61168,2.0,2.3947036968690196
10108561|P61168,2.0,2.6498199364687705
142540251|P61168,2.0,1.969332827020335
153637782|P61168,2.0,2.0036692952415014
137539137|P61168,2.0,2.048769936990045
137539409|P61168,2.0,2.0254237229230774
153637851|P61168,2.0,2.147282733895542
142540208|P61168,2.0,2.0076325170454545
68551|P61168,2.0,2.2805393700766357
137539627|P61168,2.0,2.1504308863907546
162779409|P61168,2.0,2.0383396074089135
149839786|P61168,2.0,2.193497753068318
146490615|P61168,2.0,2.395641310970157
142540385|P61168,2.0,2.033562975795666
137539284|P61168,2.0,2.0822419031332275
137538613|P61168,2.0,2.1387111690376264
446220|P61168,2.0,2.056949080478459
146490975|P61168,2.0,2.579059998639197
137539173|P61168,2.0,2.154850627239229
137539306|P61168,2.0,2.1140479762731794
137538576|P61168,2.0,2.0600236728971955
142540225|P61168,2.0,2.2066261814668353
44461606|P61168,2.0,2.5969610152968574
137539351|P61168,2.0,2.1322180072352244
153637898|P61168,2.0,2.1553979191218584
155371229|P61168,2.0,2.509845695762356
153637832|P61168,2.0,2.1293984017602017
153637721|P61168,2.0,2.0827569534227655
137539494|P61168,2.0,2.180263295806048
146491094|P61168,2.0,2.5366140076628723
137539397|P61168,2.0,2.2161972903365665
11005810|P61168,2.0,1.9765245032913832
142540499|P61168,2.0,2.0201057437978287
137539164|P61168,2.0,2.1410844138101615
153637710|P61168,2.0,1.9853279447738759
153637707|P61168,2.0,2.1842346453543797
146490635|P61168,2.0,2.4859669253751853
137539158|P61168,2.0,2.2170608072800864
19426635|P61168,2.0,2.612648770673031
44345317|P61168,2.0,2.654240658930347
146490930|P61168,2.0,2.5060830028883063
142427013|P61168,2.0,2.2206403421987493
150422416|P61168,2.0,2.0772651284481456
44469321|P61168,2.0,2.768524846395288
153637732|P61168,2.0,2.0788157235897975
137539027|P61168,2.0,2.0965392567722487
146490978|P61168,2.0,2.5935677286979235
146490881|P61168,2.0,2.379506338064148
153637837|P61168,2.0,2.088853534511934
10885636|P61168,2.0,1.9911775425697493
137539080|P61168,2.0,2.0554113689766504
146490619|P61168,2.0,2.553074492684872
137539250|P61168,2.0,2.2029194974634265
137539278|P61168,2.0,2.0534006544390384
151898530|P61168,2.0,2.1067030248022607
152733656|P61168,2.0,2.1799363198999178
146490648|P61168,2.0,2.529133498347516
137539163|P61168,2.0,2.0306936548616505
137539745|P61168,2.0,2.1529887409198776
146490650|P61168,2.0,2.4995709871228837
25230948|P61168,2.0,2.2717669485481053
137539417|P61168,2.0,2.178303328559173
127034967|P61168,2.0,1.8982698567330096
146490649|P61168,2.0,2.5260243151127493
146490832|P61168,2.0,2.4547614044753168
146490633|P61168,2.0,2.4086533368223235
153637683|P61168,2.0,2.0944054761007123
11113605|P61168,2.0,1.8979857029915885
17863158|P61168,2.0,2.3191318544239037
137539240|P61168,2.0,2.181663599972639
137538676|P61168,2.0,1.9789382764214447
149731152|P61168,2.0,2.0848905411611054
137538730|P61168,2.0,2.077228953653092
152333305|P61168,2.0,2.1650510957315117
137539297|P61168,2.0,2.128628576772545
137538770|P61168,2.0,1.9478686198742015
146490858|P61168,2.0,2.4603067403969083
146490903|P61168,2.0,2.5765428158012527
146490632|P61168,2.0,2.4675599175110627
146490862|P61168,2.0,2.4888476708751632
153637803|P61168,2.0,1.9506652902473922
3964|P61168,2.0,2.2252154826886112
137539777|P61168,2.0,2.1513839616587203
17863210|P61168,2.0,2.266669374334707
137539342|P61168,2.0,2.1198982202965246
137539549|P61168,2.0,1.9541923621957804
11046842|P61168,2.0,2.248183941306867
151137925|P61168,2.0,2.061833879129731
142540244|P61168,2.0,2.0741505299426097
153637753|P61168,2.0,2.141225647991127
146490662|P61168,2.0,2.462991052485811
9901136|P61168,2.0,2.247670435627209
9839081|P61168,2.0,2.6454454329215946
60795|P61168,2.0,2.268429226045848
153637847|P61168,2.0,2.116958371426478
146490626|P61168,2.0,2.4713381259591207
11539632|P61168,2.0,2.156436459315995
11581337|P61168,2.0,2.1083909509546377
137539730|P61168,2.0,2.0974482708829894
137538737|P61168,2.0,2.1075176839801055
153637750|P61168,2.0,2.09745102441597
153637857|P61168,2.0,2.049140473581416
151891462|P61168,2.0,2.115983092045016
151604290|P61168,2.0,2.088104556950776
137539654|P61168,2.0,2.151167122119576
146490828|P61168,2.0,2.4735327867266115
146490611|P61168,2.0,2.5120453925875483
137538767|P61168,2.0,1.8765885229051325
142540248|P61168,2.0,2.1550354390120448
137539224|P61168,2.0,1.918243349624485
146490644|P61168,2.0,2.4976257311041876
137539573|P61168,2.0,2.079937309669775
12128800|P61168,2.0,2.1452649052946065
153637818|P61168,2.0,2.0636176544258165
149829430|P61168,2.0,2.1105469819256584
142540109|P61168,2.0,2.061668730327813
137539000|P61168,2.0,2.1017289370857686
153637852|P61168,2.0,2.173643669855544
137538808|P61168,2.0,2.0193847735172015
146490652|P61168,2.0,2.5989142841110207
146490863|P61168,2.0,2.5355162883548554
142427021|P61168,2.0,2.3340349355070615
72548703|P61168,2.0,2.3782369403726316
121852|P61168,2.0,2.2597540375996386
142540044|P61168,2.0,2.133229067544141
151991053|P61168,2.0,1.9820559975740135
146490826|P61168,2.0,2.4905475068890706
448222|P61168,2.0,2.2846805047989442
137539262|P61168,2.0,1.989006804772771
11243002|P61168,2.0,2.2575083266108225
5452|P61168,2.0,1.9508081409460716
151698511|P61168,2.0,2.256962386519526
142540213|P61168,2.0,2.017359738466383
146490631|P61168,2.0,2.498329243465556
3036864|P61168,2.0,2.03349902622436
10026300|P61168,2.0,2.3407969249442964
153637695|P61168,2.0,2.2007466673138647
153637751|P61168,2.0,2.1949008684887104
153637887|P61168,2.0,2.088104556950776
151168187|P61168,2.0,2.163438626980998
146490873|P61168,2.0,2.4663102719050123
11357862|P61168,2.0,2.3260660958055586
153637821|P61168,2.0,2.0726085460195383
151429893|P61168,2.0,2.1357273063788806
150405538|P61168,2.0,2.1608617935564163
137539740|P61168,2.0,1.9504956112077623
137539341|P61168,2.0,2.15445985378887
142540480|P61168,2.0,2.0072903659092467
153637749|P61168,2.0,2.063810054729458
142540419|P61168,2.0,2.1177471451643406
153637808|P61168,2.0,2.1373458473307854
146443751|P61168,2.0,2.4907584957539566
2818|P61168,6.537602002101044,1.9729802688932738
146490905|P61168,2.0,2.4719174531200454
137538682|P61168,2.0,2.1147248904188456
12128799|P61168,2.0,2.0963461414172917
152409252|P61168,2.0,2.165552392687382
153637714|P61168,2.0,2.254488760639911
137539384|P61168,2.0,2.1274864280893797
153637873|P61168,2.0,2.1017289370857686
146490973|P61168,2.0,2.5123218758572703
153637679|P61168,2.0,2.032851120928058
137539653|P61168,2.0,2.1370412113558563
151794386|P61168,2.0,2.08702882456246
146490653|P61168,2.0,2.5728735902223203
137539655|P61168,2.0,2.0572837285190904
142426997|P61168,2.0,2.315182887430191
137539146|P61168,2.0,2.1978095976360277
142540038|P61168,2.0,2.152412848397789
146490882|P61168,2.0,2.508265771274597
153637728|P61168,2.0,2.239835862583477
162779411|P61168,2.0,2.177899348690113
127034966|P61168,2.0,1.933820744500209
137538724|P61168,2.0,2.155455796478614
11430418|P61168,2.0,2.3437194115736535
137539512|P61168,2.0,2.202844941013033
9902350|P61168,2.0,2.29241916750806
146491106|P35367,2.0,2.1576060445948593
163408069|P35367,2.0,1.9727219662663766
146490639|P35367,2.0,2.1008115919352703
