,y_true,y_pred
146491106|P0DMS8,2.0,2.5003635922964165
163408069|P0DMS8,7.1249387366083,6.424716742836033
146490639|P0DMS8,5.0,3.659374628373232
10108561|P0DMS8,2.0,1.9692338877251745
142540251|P0DMS8,7.1249387366083,6.940727291658066
153637782|P0DMS8,7.1249387366083,6.452387601892482
137539137|P0DMS8,6.301029995663981,6.733080761587867
137539409|P0DMS8,6.301029995663981,6.51321845562516
153637851|P0DMS8,6.301029995663981,6.909421800136032
142540208|P0DMS8,6.301029995663981,6.498804549101256
68551|P0DMS8,2.0,2.7229736270813194
137539627|P0DMS8,6.301029995663981,6.384614561666435
162779409|P0DMS8,6.301029995663981,6.532441843137476
149839786|P0DMS8,6.522878745280337,6.439816511941248
146490615|P0DMS8,5.0,4.2459780030088465
142540385|P0DMS8,7.1249387366083,6.683080427726397
137539284|P0DMS8,6.522878745280337,6.727713826939641
137538613|P0DMS8,7.1249387366083,6.851609726247699
446220|P0DMS8,2.0,2.305063814909837
146490975|P0DMS8,2.0,2.3880335167625297
137539173|P0DMS8,6.301029995663981,6.541383933567683
137539306|P0DMS8,7.522878745280337,6.711369828994887
137538576|P0DMS8,6.301029995663981,6.669495243028513
142540225|P0DMS8,6.301029995663981,6.552880333204341
44461606|P0DMS8,2.0,1.8399130036476206
137539351|P0DMS8,7.1249387366083,6.537807946197186
153637898|P0DMS8,6.301029995663981,6.474803132601811
155371229|P0DMS8,2.0,3.0532989282806464
153637832|P0DMS8,6.522878745280337,6.8229486215469475
153637721|P0DMS8,6.301029995663981,6.380923200273205
137539494|P0DMS8,6.522878745280337,6.3264141343392115
146491094|P0DMS8,2.0,2.027292253471062
137539397|P0DMS8,6.301029995663981,6.193353436578211
11005810|P0DMS8,5.223298816011589,4.136225006781749
142540499|P0DMS8,7.1249387366083,7.007721618099089
137539164|P0DMS8,6.522878745280337,6.717487119043681
153637710|P0DMS8,6.301029995663981,6.501801337458631
153637707|P0DMS8,6.301029995663981,6.3091959274413565
146490635|P0DMS8,2.0,2.397416275518142
137539158|P0DMS8,6.522878745280337,6.391868093551695
19426635|P0DMS8,2.0,1.9236626696570711
44345317|P0DMS8,2.0,2.2320720540983525
146490930|P0DMS8,2.0,2.2716801141876135
142427013|P0DMS8,6.982966660701219,6.721776491254368
150422416|P0DMS8,7.1249387366083,7.132362881507676
44469321|P0DMS8,5.080921907623926,2.267685108831389
153637732|P0DMS8,7.1249387366083,6.700661307235305
137539027|P0DMS8,7.1249387366083,6.790255123316026
146490978|P0DMS8,2.0,1.5301496839834707
146490881|P0DMS8,2.0,2.5899416384323266
153637837|P0DMS8,8.0,6.604464554738802
10885636|P0DMS8,5.458420756053419,4.882654121888588
137539080|P0DMS8,7.1249387366083,6.680191279675321
146490619|P0DMS8,2.0,1.6056788077037907
137539250|P0DMS8,6.522878745280337,6.348861363311021
137539278|P0DMS8,6.301029995663981,6.312386653273965
151898530|P0DMS8,7.1249387366083,6.998183127724318
