,y_true,y_pred
681|P61168,2.0,1.2633690323850446
1220|P61168,2.0,2.2022438591523286
1329|P61168,2.0,2.224823156829338
1922|P61168,2.0,2.032526360261983
2690|P61168,2.0,2.2295522289423326
2726|P61168,2.0,1.9240011610236898
2801|P61168,2.0,2.0883871299773147
2818|P61168,6.537602002101044,2.062948008446357
3559|P61168,2.0,2.098982977882517
3696|P61168,2.0,1.913564596425244
3964|P61168,2.0,2.3411983092523014
4585|P61168,2.0,2.368015021639802
4946|P61168,2.0,1.26575666185216
4992|P61168,2.0,1.8314759599906396
5073|P61168,7.638272163982407,2.5360350579957496
5452|P61168,2.0,2.0682722923692203
6005|P61168,2.0,2.359767057939891
16104|P61168,2.0,2.35003366778718
54562|P61168,2.0,2.1395283989493117
56971|P61168,2.0,2.3617548848839047
60795|P61168,2.0,2.419241244447058
68551|P61168,2.0,2.4122099085334567
121852|P61168,2.0,2.4037024671776206
442108|P61168,2.0,2.6878779141064206
446220|P61168,2.0,2.1596536469824597
448222|P61168,2.0,2.324074146348249
3036864|P61168,2.0,2.1879158457292824
3201696|P61168,2.0,1.992456587183641
6439091|P61168,2.0,2.3368155100087895
9804849|P61168,2.0,2.244705713637331
9839081|P61168,2.0,2.811334012227969
9839670|P61168,2.0,2.199249714445847
9841596|P61168,2.0,1.9379060780592967
9858553|P61168,2.0,2.207877852587158
9861399|P61168,2.0,2.3995886715298145
9863684|P61168,2.0,2.3465332734524114
9901136|P61168,2.0,2.2639954105552214
9902350|P61168,2.0,2.299856296259542
9911120|P61168,2.0,2.540838410287627
9928653|P61168,2.0,2.300592338039304
9929288|P61168,2.0,2.231339937550646
9930740|P61168,2.0,2.2925339304420644
9954899|P61168,2.0,2.4842020163054848
10026300|P61168,2.0,2.4453662140726866
10049758|P61168,2.0,2.445824465727457
10108561|P61168,2.0,2.7852400514731257
10131882|P61168,2.0,2.320812533473955
10156654|P61168,2.0,2.306500843062897
10246054|P61168,2.0,2.8444461300856805
10333685|P61168,2.0,2.3904177089361736
10381889|P61168,2.0,2.8344398466904552
10412646|P61168,2.0,2.5303593092281167
10571551|P61168,2.0,2.4807913328723594
10712993|P61168,2.0,2.5132453446632863
10885636|P61168,2.0,2.1814484700089114
10907460|P61168,2.0,2.315973194267438
11005810|P61168,2.0,2.1578311227154545
11046842|P61168,2.0,2.2596789334772125
11059058|P61168,2.0,2.4166742755194512
11071079|P61168,2.0,2.141953080645643
11113605|P61168,2.0,2.0912904892977044
11154555|P61168,2.0,1.8671873471936375
11209208|P61168,2.0,2.4538685242272473
11220599|P61168,2.0,2.461158434345247
11243002|P61168,2.0,2.4535927399614526
11277680|P61168,2.0,2.5602100828315963
11299968|P61168,2.0,2.577402718476616
11304851|P61168,2.0,2.323120744422805
11311147|P61168,2.0,2.5116060663050788
11311148|P61168,2.0,2.457244819431152
11311204|P61168,2.0,2.5404486101314907
11357862|P61168,2.0,2.523165837976298
11430418|P61168,2.0,2.402718751052388
11470616|P61168,2.0,2.4681425046157663
11539020|P61168,2.0,2.4311680591945257
11539632|P61168,2.0,2.2726105834197416
11551780|P61168,2.0,2.1032885466021427
11581337|P61168,2.0,2.188772706940563
11632103|P61168,2.0,2.4089327104722367
11697697|P61168,2.0,2.4458809014099057
11730467|P61168,2.0,2.055671705905129
11743399|P61168,2.0,2.2128380478389413
11794523|P61168,2.0,2.4516435263250473
11811722|P61168,2.0,2.351817415377378
11957735|P61168,2.0,2.162154130185587
11973780|P61168,2.0,2.4872108946663363
12128799|P61168,2.0,2.10422146823377
12128800|P61168,2.0,2.154066869344552
12128801|P61168,2.0,2.1761524510083308
16038374|P61168,2.0,1.9112099995191696
16082828|P61168,2.0,1.8280287853948674
16082831|P61168,2.0,1.8280287853948674
16082833|P61168,2.0,1.4292631220058254
16718567|P61168,2.0,2.2972273734126216
17863158|P61168,2.0,2.324545916621849
17863209|P61168,2.0,2.3198644484307995
17863210|P61168,2.0,2.275175475947703
19426635|P61168,2.0,2.775751598604041
19964406|P61168,2.0,2.074901038451131
23151209|P61168,2.0,2.4253167000036666
25099115|P61168,2.0,2.5202624788634176
25207803|P61168,2.0,2.265494723199367
25230881|P61168,2.0,2.2795898073675414
25230948|P61168,2.0,2.2808219629425954
25230949|P61168,2.0,2.230340780864455
25230950|P61168,2.0,2.2255298146054083
25230951|P61168,2.0,2.2379777938043883
25230952|P61168,2.0,2.315676626449935
27842480|P61168,2.0,1.973549028560981
44190762|P61168,2.0,2.5294475684797866
44250288|P61168,2.0,2.406271954543209
44318454|P61168,2.0,2.8415664146902007
44318842|P61168,2.0,2.8097921889584763
44342270|P61168,2.0,2.170926654241323
44345317|P61168,2.0,2.770743340005567
44359441|P61168,2.0,2.6687168136366948
44461606|P61168,2.0,2.7504329986198814
44469273|P61168,2.0,1.9019665428000223
44469321|P61168,2.0,2.7994524466887856
44469677|P61168,2.0,1.8060244628809607
44631910|P61168,2.0,2.535944417721955
45487384|P61168,2.0,2.0045784148661148
52946211|P61168,2.0,2.538225825912183
57970302|P61168,2.0,2.311167358058086
60149678|P61168,2.0,2.074901038451131
68379135|P61168,2.0,2.4160968888780805
72548703|P61168,2.0,2.4252526115755453
92640710|P61168,2.0,2.074901038451131
118016229|P61168,2.0,2.575286821420666
127034966|P61168,2.0,2.0533088432805227
127034967|P61168,2.0,2.011272698779108
135156251|P61168,2.0,2.5721382571981257
137538548|P61168,2.0,1.9282697614643298
137538569|P61168,2.0,1.970975295719822
137538576|P61168,2.0,2.0524741930617845
137538578|P61168,2.0,2.0369924554378938
137538587|P61168,2.0,2.0634034285588023
137538613|P61168,2.0,2.1148789397383467
137538620|P61168,2.0,1.9366469295634365
137538663|P61168,2.0,1.8904541829369899
137538676|P61168,2.0,1.9604152550235958
137538682|P61168,2.0,2.080696967531231
137538697|P61168,2.0,2.0426425549407954
137538707|P61168,2.0,2.0546487180152404
137538724|P61168,2.0,2.158885219683795
137538726|P61168,2.0,2.1319974165207256
137538728|P61168,2.0,2.101429920867706
137538729|P61168,2.0,2.094602999483391
137538730|P61168,2.0,2.050448204583926
137538737|P61168,2.0,2.0681168298239254
137538752|P61168,2.0,2.1552855600478447
137538767|P61168,2.0,1.8532439834219396
137538770|P61168,2.0,1.9328074416353795
137538787|P61168,2.0,2.034916577125695
137538795|P61168,2.0,2.0938125677698296
137538808|P61168,2.0,2.012675692559025
137538813|P61168,2.0,2.158567832853998
137538814|P61168,2.0,2.154017449116815
137538815|P61168,2.0,2.1145588152541506
137538816|P61168,2.0,2.105844075495681
137538901|P61168,2.0,2.1065787688962874
137538937|P61168,2.0,1.952824416528312
137538958|P61168,2.0,2.0473613042225
137538980|P61168,2.0,1.910923716683287
137538982|P61168,2.0,2.0901717417974055
137538998|P61168,2.0,1.9706212141766573
137539000|P61168,2.0,2.074222664916759
137539009|P61168,2.0,2.0365261892697277
137539011|P61168,2.0,1.9357532545167555
137539021|P61168,2.0,2.02568703492521
137539027|P61168,2.0,2.0682154129632804
137539043|P61168,2.0,1.9899850770420038
137539051|P61168,2.0,2.0932377808316884
137539065|P61168,2.0,2.1288066866303876
137539075|P61168,2.0,1.9671324233991798
137539077|P61168,2.0,2.117522442589132
137539080|P61168,2.0,2.0100448026572537
137539137|P61168,2.0,2.0112698786591583
137539146|P61168,2.0,2.172342345227859
137539151|P61168,2.0,2.0200121366297834
137539156|P61168,2.0,2.0992337892141046
137539158|P61168,2.0,2.1810997072853247
137539163|P61168,2.0,1.9994734370198348
137539164|P61168,2.0,2.1017949686809714
137539173|P61168,2.0,2.133547269380177
137539188|P61168,2.0,2.0884011797280264
137539191|P61168,2.0,2.1122661016370827
137539194|P61168,2.0,2.133469671328823
137539199|P61168,2.0,2.159711673162009
137539207|P61168,2.0,2.0688853725720473
137539224|P61168,2.0,1.9097725650312902
137539228|P61168,2.0,1.9098519571288675
137539229|P61168,2.0,2.091519176416295
137539240|P61168,2.0,2.1596273911096233
137539250|P61168,2.0,2.1772450173733637
137539253|P61168,2.0,2.0986063046731878
137539262|P61168,2.0,1.9620768054815485
137539269|P61168,2.0,2.1246746912160352
137539278|P61168,2.0,2.033717828344966
137539284|P61168,2.0,2.0523362044674145
137539292|P61168,2.0,2.0333017699311373
137539293|P61168,2.0,1.9116757771314798
137539297|P61168,2.0,2.118132695251654
137539301|P61168,2.0,2.0676790799869136
137539305|P61168,2.0,2.0273868967537836
137539306|P61168,2.0,2.0721488507163084
137539311|P61168,2.0,2.1664621440893694
137539329|P61168,2.0,2.1736614027698202
137539338|P61168,2.0,2.0555341062972703
137539341|P61168,2.0,2.1238578401520187
137539342|P61168,2.0,2.087826389541671
137539347|P61168,2.0,2.0015807668919283
137539351|P61168,2.0,2.1019207488266907
137539362|P61168,2.0,2.0151485717668716
137539382|P61168,2.0,2.13152898670279
137539384|P61168,2.0,2.1019774527875095
137539391|P61168,2.0,2.07880743781402
137539397|P61168,2.0,2.1947734070066987
137539398|P61168,2.0,2.045929929267706
137539409|P61168,2.0,1.9893451940823563
137539417|P61168,2.0,2.1674170185771033
137539422|P61168,2.0,2.0609801813840156
137539440|P61168,2.0,2.021270284322437
137539459|P61168,2.0,2.0702104167279543
137539465|P61168,2.0,2.1105444287136432
137539475|P61168,2.0,2.147910372904067
137539478|P61168,2.0,2.1334974605358092
137539482|P61168,2.0,2.100977186892622
137539485|P61168,2.0,2.1736614027698202
137539488|P61168,2.0,2.039127736963677
137539492|P61168,2.0,1.9728870250243988
137539494|P61168,2.0,2.152284360971032
137539501|P61168,2.0,2.0125050482948352
137539504|P61168,2.0,2.09507053516023
137539510|P61168,2.0,2.099111717518659
