,y_true,y_pred
11071079|P0DMS8,5.375717904164332,4.233898417848457
135156251|P0DMS8,2.0,5.660510110080119
118016229|P0DMS8,5.173925197299173,5.142216759538657
6439091|P0DMS8,2.0,5.800534960015998
448222|P0DMS8,9.309999839831226,4.559282892020848
10885636|P0DMS8,5.458420756053419,4.576178567312026
10026300|P0DMS8,2.0,2.953799162029836
3559|P0DMS8,2.0,4.632125423178289
11071079|P14416,5.581698708680254,4.661091400868731
135156251|P14416,5.0,5.458923384501857
118016229|P14416,2.0,5.121143555279868
6439091|P14416,2.0,5.652722487544524
448222|P14416,2.0,4.424530820780849
10885636|P14416,5.649751981665837,5.176888469253255
10026300|P14416,7.2839966563652006,5.46734049376425
3559|P14416,9.795880017344075,5.165066017221415
11071079|P18901,2.0,1.6569708062670014
135156251|P18901,2.0,2.324995384622066
118016229|P18901,2.0,2.091376319060945
6439091|P18901,2.0,2.2969993528329136
448222|P18901,2.0,2.0317999501520374
10885636|P18901,2.0,1.7493673653114208
10026300|P18901,7.180456064458132,5.390210277219438
3559|P18901,7.443697499232713,2.649687690878138
11071079|P20288,2.0,1.8001815708445237
135156251|P20288,2.0,1.7261550344153211
118016229|P20288,2.0,1.9862614238853435
6439091|P20288,2.0,2.129886740674177
448222|P20288,2.0,1.5408727374719264
10885636|P20288,2.0,1.8208419142616172
10026300|P20288,2.0,-0.2289956800503079
3559|P20288,8.920818753952375,3.274288492266786
11071079|P21728,2.0,6.8777274991424235
135156251|P21728,5.0,5.409509568142362
118016229|P21728,2.0,4.909271420994312
6439091|P21728,2.0,5.101556678357978
448222|P21728,2.0,4.3461271640194195
10885636|P21728,5.950781977329818,7.022272699297973
10026300|P21728,2.0,2.615950543083539
3559|P21728,2.0,3.522931114999922
11071079|P21917,6.471083299722345,6.462683140081666
135156251|P21917,2.0,2.235501609138087
118016229|P21917,2.0,2.0378561034131804
6439091|P21917,2.0,2.1320629728925016
448222|P21917,2.0,2.2122584748353873
10885636|P21917,6.110138278741812,6.570714626419458
10026300|P21917,6.823908740944319,4.393404963887852
3559|P21917,8.886056647693163,2.9756868774417002
11071079|P21918,5.809668301829708,6.38529063194246
135156251|P21918,2.0,2.6267341119250296
118016229|P21918,2.0,2.140371792347926
6439091|P21918,2.0,2.839688341734088
448222|P21918,2.0,2.1867815681818223
10885636|P21918,6.005243055412372,6.465654725313109
10026300|P21918,2.0,2.2193561388707908
3559|P21918,2.0,3.885932560704819
11071079|P23977,2.0,1.7125132215166303
135156251|P23977,2.0,1.8592010692847385
118016229|P23977,2.0,1.8919599539881613
6439091|P23977,2.0,1.9287536534140663
448222|P23977,2.0,1.735854811683211
10885636|P23977,2.0,1.7580552699653502
10026300|P23977,2.0,2.04558510865433
3559|P23977,2.0,3.000404325236307
11071079|P25021,5.903089986991944,6.678927856812439
135156251|P25021,5.0,4.928014579640961
118016229|P25021,2.0,4.718252022393736
6439091|P25021,2.0,4.811829965269665
448222|P25021,2.0,4.084265876306935
10885636|P25021,5.987162775294828,6.795526861061103
10026300|P25021,2.0,2.710036909741416
3559|P25021,2.0,4.347612030539907
