,y_true,y_pred
681|P0DMS8,2.0,1.4637221587779152
1220|P0DMS8,2.0,4.133263299914589
1329|P0DMS8,2.0,7.637740793073255
1922|P0DMS8,5.903089986991944,1.851107429241662
2818|P0DMS8,2.0,1.9869628445182548
3559|P0DMS8,2.0,4.766692114433272
3696|P0DMS8,2.0,3.3385430795722564
68551|P0DMS8,2.0,4.886376652448233
448222|P0DMS8,9.309999839831226,4.718922944761697
6439091|P0DMS8,2.0,7.8565745091916375
9954899|P0DMS8,2.0,2.164236062216262
10026300|P0DMS8,2.0,2.8499239685603697
10885636|P0DMS8,5.458420756053419,5.615755540633883
10907460|P0DMS8,5.609064892896621,3.1539755107959655
11005810|P0DMS8,5.223298816011589,4.542628196470704
11071079|P0DMS8,5.375717904164332,5.145439834508264
11113605|P0DMS8,5.294136287716081,1.9924078665748628
11154555|P0DMS8,2.0,3.104615228600758
11430418|P0DMS8,6.0,2.5431814860328763
11730467|P0DMS8,2.0,5.424602787766067
11957735|P0DMS8,2.0,2.960654273991438
16038374|P0DMS8,4.920818753952375,5.107789011153078
44469321|P0DMS8,5.080921907623926,4.326571165450655
44469677|P0DMS8,9.0,2.8331059521563215
72548703|P0DMS8,9.769551078621726,4.024362060337933
118016229|P0DMS8,5.173925197299173,4.941556392024779
135156251|P0DMS8,2.0,5.097828674930007
681|P14416,6.0,6.307368388132734
1220|P14416,6.0,8.76117676797017
1329|P14416,2.0,3.5446619693137578
1922|P14416,2.0,3.4842399587002215
2818|P14416,8.045757490560675,9.332860680322788
3559|P14416,9.795880017344075,11.087178582763686
3696|P14416,6.3872161432802645,3.5271805765808435
68551|P14416,5.15002808767115,6.241432879041878
448222|P14416,2.0,4.219108609415026
6439091|P14416,2.0,4.450209744218497
9954899|P14416,6.853871964321762,6.633663368368903
10026300|P14416,7.2839966563652006,6.342758805814781
10885636|P14416,5.649751981665837,5.0271277774753615
10907460|P14416,5.539102157243452,3.8244027385239883
11005810|P14416,6.258848401148215,4.53605367503543
11071079|P14416,5.581698708680254,4.738668186137402
11113605|P14416,2.0,3.88273428838619
11154555|P14416,8.769551078621726,6.27448229296942
11430418|P14416,7.0,4.004474283032155
11730467|P14416,2.0,4.0662539192208635
11957735|P14416,5.0,3.9502592789769553
16038374|P14416,5.0,4.128094426193438
44469321|P14416,5.0,4.687911288420742
44469677|P14416,5.0,4.253672603213132
72548703|P14416,8.744727494896694,3.944966014865933
118016229|P14416,2.0,4.667098065796243
135156251|P14416,5.0,4.4374931994073314
681|P18901,6.096910013008056,2.26618322550757
1220|P18901,4.0,3.1071903490781687
1329|P18901,2.0,1.504326076262873
1922|P18901,2.0,1.269186129021759
2818|P18901,6.886056647693163,5.98222551129388
3559|P18901,7.443697499232713,0.7168303017994033
3696|P18901,2.0,2.9798370649672017
68551|P18901,2.0,0.42506302876764956
448222|P18901,2.0,0.7095146180097027
6439091|P18901,2.0,0.12580197381243668
9954899|P18901,7.1938200260161125,6.323949867831945
10026300|P18901,7.180456064458132,3.889179840176032
10885636|P18901,2.0,2.9268579654194538
10907460|P18901,2.0,5.220759203555324
11005810|P18901,2.0,4.6389056777881414
11071079|P18901,2.0,-0.6354668150737339
11113605|P18901,2.0,0.004855180177508663
11154555|P18901,6.0,5.021693194926141
11430418|P18901,2.0,5.003317483736578
11730467|P18901,2.0,4.265553042729019
11957735|P18901,2.0,4.173427584797614
16038374|P18901,2.0,4.778204505608227
44469321|P18901,2.0,2.9594425020722688
44469677|P18901,2.0,3.7079924279481196
72548703|P18901,2.0,7.873701625710173
118016229|P18901,2.0,-0.15499287876813572
135156251|P18901,2.0,2.984934398454795
681|P20288,5.327902142064283,5.089602406802968
1220|P20288,6.096910013008056,5.7845753547439545
1329|P20288,2.0,0.7906242218708621
1922|P20288,2.0,0.8825878454462809
2818|P20288,6.853871964321762,4.5832551187597295
3559|P20288,8.920818753952375,8.728832087139665
3696|P20288,2.0,2.511492247167131
68551|P20288,2.0,3.381023871236171
448222|P20288,2.0,0.4495507358277188
6439091|P20288,2.0,0.2953170255499972
9954899|P20288,2.0,5.093682781166869
10026300|P20288,2.0,5.281002390330249
10885636|P20288,2.0,2.2715493243280975
10907460|P20288,2.0,2.2493375297248486
11005810|P20288,2.0,2.6008951858982097
11071079|P20288,2.0,2.2622819839388066
11113605|P20288,2.0,0.7535702698953066
11154555|P20288,2.0,6.969163556275279
11430418|P20288,2.0,2.6310756746002038
11730467|P20288,2.0,0.715483349301275
11957735|P20288,2.0,1.923247215827075
16038374|P20288,2.0,1.7615241359250127
44469321|P20288,2.0,1.3816081080782023
44469677|P20288,2.0,1.830961014872636
72548703|P20288,2.0,3.7078697508192784
118016229|P20288,2.0,0.11186322032710895
135156251|P20288,2.0,1.5930685517179783
681|P21728,2.0,5.75684726335951
1220|P21728,2.0,2.8162417259731676
1329|P21728,2.0,2.514419857729161
1922|P21728,2.0,2.6294456719036274
2818|P21728,2.0,2.8156410107195504
3559|P21728,2.0,8.521111666318276
3696|P21728,2.0,1.0542451136387463
68551|P21728,2.0,3.66670149789922
448222|P21728,2.0,3.3814028477169753
6439091|P21728,2.0,3.7929922283747075
9954899|P21728,2.0,2.9230705948066427
10026300|P21728,2.0,5.257316752403536
10885636|P21728,5.950781977329818,3.705907542965986
10907460|P21728,6.014573525916998,2.7726743351171454
11005810|P21728,6.424812155072339,4.109268380236386
11071079|P21728,2.0,5.966771737613883
11113605|P21728,2.0,4.518140648927857
11154555|P21728,6.0,7.020868963335252
11430418|P21728,6.0,2.9661459876090066
11730467|P21728,5.560667306169737,2.66267143291181
11957735|P21728,5.0,2.9745732667955256
16038374|P21728,5.698970004336019,3.1206523619728594
44469321|P21728,5.0,3.979474403484443
44469677|P21728,5.0,3.256535816741899
72548703|P21728,9.67778070526608,3.6757857981056916
118016229|P21728,2.0,4.342544458340352
135156251|P21728,5.0,3.9364559939466424
681|P21917,2.0,1.1220082663999391
1220|P21917,2.0,2.6433630783135196
1329|P21917,2.0,1.7961481822239118
1922|P21917,2.0,1.5795772115235673
2818|P21917,8.387216143280265,6.313483500306137
3559|P21917,8.886056647693163,5.322487062098435
3696|P21917,2.0,4.119203906064795
68551|P21917,5.4800408192479315,3.7592507745519943
448222|P21917,2.0,1.6170562696363477
6439091|P21917,2.0,1.3252542786833528
9954899|P21917,6.920818753952375,8.280902666226304
10026300|P21917,6.823908740944319,6.072414599524476
10885636|P21917,6.110138278741812,6.5992499244540275
10907460|P21917,2.0,6.100041371700771
11005810|P21917,6.265200170411153,5.337175663379557
11071079|P21917,6.471083299722345,5.95365649611914
11113605|P21917,6.145086977692144,6.5040548146928785
11154555|P21917,2.0,7.13505196724233
11430418|P21917,2.0,2.2365034889588125
11730467|P21917,6.552841968657781,5.86496097445667
11957735|P21917,2.0,2.2155393739604157
16038374|P21917,2.0,2.5460465048558443
44469321|P21917,2.0,2.967431864636739
44469677|P21917,2.0,2.6256772381064835
72548703|P21917,2.0,2.331876986637565
118016229|P21917,2.0,1.194709875665043
135156251|P21917,2.0,1.5142567455957308
681|P21918,2.0,3.4250405553263534
1220|P21918,2.0,3.150628339500053
1329|P21918,2.0,1.8020612568528245
1922|P21918,2.0,2.8098779058947736
2818|P21918,2.0,2.6097674676712876
3559|P21918,2.0,5.887971416796318
3696|P21918,2.0,1.2120011977789213
68551|P21918,2.0,2.112825575359072
448222|P21918,2.0,1.5080172087817587
6439091|P21918,2.0,2.7152924033298054
9954899|P21918,2.0,1.7613804379374867
10026300|P21918,2.0,2.625481338427695
10885636|P21918,6.005243055412372,6.661085389991957
10907460|P21918,5.838631997765025,5.188813319750493
11005810|P21918,6.289882634888183,5.025591900997837
11071079|P21918,5.809668301829708,5.124126181488811
11113605|P21918,5.519993057042849,4.674992919846067
11154555|P21918,6.0,3.337454499566066
11430418|P21918,2.0,2.4227980041499126
11730467|P21918,5.730487055782084,6.642000815447004
11957735|P21918,5.0,1.7114997012115423
16038374|P21918,5.0,1.7485376458559885
44469321|P21918,2.0,2.3066127963151577
44469677|P21918,2.0,2.7701495543482086
72548703|P21918,2.0,3.0128339681836067
118016229|P21918,2.0,0.995089368846193
135156251|P21918,2.0,2.528426769294834
681|P23977,6.698970004336019,6.77590116764669
1220|P23977,6.0,0.8826387521539013
1329|P23977,2.0,1.2822682904599727
1922|P23977,2.0,1.2550953883931566
2818|P23977,2.0,1.7590781773871862
3559|P23977,2.0,0.7581621364003679
3696|P23977,4.698970004336019,4.184775947844464
68551|P23977,2.0,0.5722308954323183
448222|P23977,2.0,0.33203121028781163
6439091|P23977,2.0,0.029251546906302966
9954899|P23977,2.0,1.6470071034547566
10026300|P23977,2.0,1.3153972275271049
10885636|P23977,2.0,1.8805548581292824
10907460|P23977,2.0,3.327711626287237
11005810|P23977,2.0,2.9022973713591007
11071079|P23977,2.0,1.5867115742568052
11113605|P23977,2.0,2.5096253904160735
11154555|P23977,2.0,1.0859245356258456
11430418|P23977,2.0,4.94026570431439
11730467|P23977,2.0,2.202207233197784
11957735|P23977,2.0,3.72177358455504
16038374|P23977,2.0,0.8097560780352482
44469321|P23977,2.0,2.958958724204858
44469677|P23977,2.0,3.9845909182233137
72548703|P23977,2.0,6.840204733843308
118016229|P23977,2.0,-0.222100342445403
135156251|P23977,2.0,3.080318399864017
681|P25021,2.0,1.4137965112146342
1220|P25021,2.0,2.509205895463018
1329|P25021,2.0,2.2311527637062243
1922|P25021,2.0,1.980260075242299
2818|P25021,2.0,1.8882640870409124
3559|P25021,2.0,2.9636748641265385
3696|P25021,2.0,2.17213932736152
68551|P25021,2.0,4.04471161753396
448222|P25021,2.0,2.8344133799967537
6439091|P25021,2.0,2.530480058042443
9954899|P25021,2.0,2.026926019930601
10026300|P25021,2.0,2.378537805018247
10885636|P25021,5.987162775294828,6.154398961861914
10907460|P25021,6.120904120499927,5.523952024894678
11005810|P25021,6.434152181326482,5.794466997717335
11071079|P25021,5.903089986991944,5.773953580985598
11113605|P25021,5.872895201635193,5.373386012123278
11154555|P25021,2.0,3.644586180775221
11430418|P25021,6.0,4.387691389519164
11730467|P25021,5.703334809738469,6.1593599990986725
11957735|P25021,5.0,3.8721784423420518
16038374|P25021,5.0,4.440682596067632
44469321|P25021,5.0,3.8038990762292024
44469677|P25021,5.0,4.200657018243245
72548703|P25021,6.847711655616943,6.665237107294428
118016229|P25021,2.0,4.439267722554892
135156251|P25021,5.0,3.8610895881610987
681|P25099,2.0,1.9453439071270997
1220|P25099,2.0,1.619359458706142
1329|P25099,8.327902142064282,7.7636766568283075
1922|P25099,8.522878745280337,5.350541847111267
2818|P25099,2.0,1.8276390491548031
3559|P25099,2.0,1.6269977284480455
3696|P25099,2.0,1.5719321487056674
68551|P25099,2.0,0.8185880472520473
448222|P25099,8.619788758288394,8.912531888042611
6439091|P25099,7.769551078621726,0.6888745767262212
9954899|P25099,2.0,1.656640394736964
10026300|P25099,2.0,1.3777543971705895
10885636|P25099,2.0,1.9382831148107607
10907460|P25099,2.0,1.9906765832160445
11005810|P25099,2.0,2.0213490123944626
11071079|P25099,2.0,1.9717143032254034
11113605|P25099,2.0,2.2703368661736882
11154555|P25099,2.0,1.4749968311393142
