,y_true,y_pred
11071079|P0DMS8,5.375717904164332,0.054431920211452156
135156251|P0DMS8,2.0,0.06351418471044167
118016229|P0DMS8,5.173925197299173,0.0629056048187823
6439091|P0DMS8,2.0,0.0544175495074362
448222|P0DMS8,9.309999839831226,0.057776540931372515
10885636|P0DMS8,5.458420756053419,0.055326205273348056
10026300|P0DMS8,2.0,0.05795312674395688
3559|P0DMS8,2.0,0.04314796725502588
11071079|P23977,2.0,0.0343987756151205
135156251|P23977,2.0,0.037453016872915156
118016229|P23977,2.0,0.037087639632138854
6439091|P23977,2.0,0.03233065627036865
448222|P23977,2.0,0.034030025234323996
10885636|P23977,2.0,0.03488109499769386
10026300|P23977,2.0,0.03428392274214546
3559|P23977,2.0,0.026447634817134524
11071079|P14416,5.581698708680254,0.11758032498371704
135156251|P14416,5.0,0.13274544451990694
118016229|P14416,2.0,0.13141780581790416
6439091|P14416,2.0,0.11426160554747979
448222|P14416,2.0,0.12059826065415291
10885636|P14416,5.649751981665837,0.11939394570488197
10026300|P14416,7.2839966563652006,0.12288286116400958
3559|P14416,9.795880017344075,0.09231088748454654
11071079|P25099,2.0,0.08134109808902405
135156251|P25099,2.0,0.09617182976180187
118016229|P25099,2.0,0.09526069491395103
6439091|P25099,7.769551078621726,0.08227886946068141
448222|P25099,8.619788758288394,0.08750824275971422
10885636|P25099,2.0,0.08271310074014002
10026300|P25099,2.0,0.08746471921043365
3559|P25099,2.0,0.06482346496023161
11071079|P21728,2.0,0.06655776259915958
135156251|P21728,5.0,0.07445567611433822
118016229|P21728,2.0,0.07368946392051798
6439091|P21728,2.0,0.06412813293507225
448222|P21728,2.0,0.06764910446268578
10885636|P21728,5.950781977329818,0.06756297760355277
10026300|P21728,2.0,0.06876016664429774
3559|P21728,2.0,0.05194373840686725
11071079|P31390,2.0,0.047724508190997536
135156251|P31390,2.0,0.05351290348978081
118016229|P31390,2.0,0.052988011796219606
6439091|P31390,2.0,0.04605592049015513
448222|P31390,2.0,0.04863655763274007
10885636|P31390,2.0,0.04844643594357326
10026300|P31390,6.920818753952375,0.04900658150482869
3559|P31390,6.0,0.03716949097327405
