,y_true,y_pred
681|P0DMS8,2.0,0.06908714118871748
1220|P0DMS8,2.0,0.122068425595572
1329|P0DMS8,2.0,0.16331100593493858
1922|P0DMS8,5.903089986991944,0.15138565272516968
2818|P0DMS8,2.0,0.15972876050798823
3559|P0DMS8,2.0,0.12632368853227996
3696|P0DMS8,2.0,0.11729670951403119
68551|P0DMS8,2.0,0.15725849506016823
448222|P0DMS8,9.309999839831226,0.16931832088495916
6439091|P0DMS8,2.0,0.15921634427462245
9954899|P0DMS8,2.0,0.17355895672226096
10026300|P0DMS8,2.0,0.1684659177098638
10885636|P0DMS8,5.458420756053419,0.16164106770182088
10907460|P0DMS8,5.609064892896621,0.15567552078482877
11005810|P0DMS8,5.223298816011589,0.15216279779975647
11071079|P0DMS8,5.375717904164332,0.1589765842871013
11113605|P0DMS8,5.294136287716081,0.1492106253300025
11154555|P0DMS8,2.0,0.11773342460375154
11430418|P0DMS8,6.0,0.167223119264797
11730467|P0DMS8,2.0,0.14780787222742808
11957735|P0DMS8,2.0,0.1475613008988072
16038374|P0DMS8,4.920818753952375,0.12852878940250304
44469321|P0DMS8,5.080921907623926,0.19566395151346958
44469677|P0DMS8,9.0,0.12162826360272835
72548703|P0DMS8,9.769551078621726,0.1697555703390201
118016229|P0DMS8,5.173925197299173,0.18374758569978197
135156251|P0DMS8,2.0,0.18535202303093268
681|P23977,6.698970004336019,0.04114450159398653
1220|P23977,6.0,0.07038194919912513
1329|P23977,2.0,0.09022641816137061
1922|P23977,2.0,0.08381822495443518
2818|P23977,2.0,0.08970347298591907
3559|P23977,2.0,0.07337151688712966
3696|P23977,4.698970004336019,0.06716624770421188
68551|P23977,2.0,0.08878409635547961
448222|P23977,2.0,0.09401930509900315
6439091|P23977,2.0,0.08932833749114538
9954899|P23977,2.0,0.09715426923890494
10026300|P23977,2.0,0.09438144164619544
10885636|P23977,2.0,0.09793323388026084
10907460|P23977,2.0,0.09326556154295956
11005810|P23977,2.0,0.09155953895812277
11071079|P23977,2.0,0.09657868359379049
11113605|P23977,2.0,0.09068324431628869
11154555|P23977,2.0,0.06718427856655246
11430418|P23977,2.0,0.09382835341045245
11730467|P23977,2.0,0.09015700549931488
11957735|P23977,2.0,0.0830477502460053
16038374|P23977,2.0,0.07191653278122251
44469321|P23977,2.0,0.10935429075162499
44469677|P23977,2.0,0.06921833301195958
72548703|P23977,2.0,0.09511518140871698
118016229|P23977,2.0,0.10225935023037125
135156251|P23977,2.0,0.10339822017214917
681|P14416,6.0,0.14874474001379281
1220|P14416,6.0,0.2571406511014908
1329|P14416,2.0,0.3292157628227875
1922|P14416,2.0,0.3056347178238158
2818|P14416,8.045757490560675,0.33237662235857085
3559|P14416,9.795880017344075,0.26757799789713876
3696|P14416,6.3872161432802645,0.2441367182332451
68551|P14416,5.15002808767115,0.323805579368311
448222|P14416,2.0,0.34281660085580284
6439091|P14416,2.0,0.3249965339991395
9954899|P14416,6.853871964321762,0.35972626977525884
10026300|P14416,7.2839966563652006,0.347911849389244
10885636|P14416,5.649751981665837,0.3436632497957928
10907460|P14416,5.539102157243452,0.3306464724542391
11005810|P14416,6.258848401148215,0.3227553269533956
11071079|P14416,5.581698708680254,0.3385211687661581
11113605|P14416,2.0,0.31905047143904663
11154555|P14416,8.769551078621726,0.2455837066307429
11430418|P14416,7.0,0.3409920231928585
11730467|P14416,2.0,0.31641219528497966
11957735|P14416,5.0,0.3018495031059024
16038374|P14416,5.0,0.26306931064294364
44469321|P14416,5.0,0.39816668095291124
44469677|P14416,5.0,0.2501479113995
72548703|P14416,8.744727494896694,0.3449754259542121
118016229|P14416,2.0,0.37261760717083564
135156251|P14416,5.0,0.3764101257802523
681|P25099,2.0,0.10330190849776053
1220|P25099,2.0,0.18350367479732455
1329|P25099,8.327902142064282,0.2481873559016782
1922|P25099,8.522878745280337,0.229959591157882
2818|P25099,2.0,0.24096847943320704
3559|P25099,2.0,0.18950165706508876
3696|P25099,2.0,0.176775651157294
68551|P25099,2.0,0.2376652929293095
448222|P25099,8.619788758288394,0.25703575486207786
6439091|P25099,7.769551078621726,0.2410630427547355
9954899|P25099,2.0,0.2621040222413681
10026300|P25099,2.0,0.2545879562751647
10885636|P25099,2.0,0.2413620855096388
10907460|P25099,2.0,0.23277789836310173
11005810|P25099,2.0,0.2274547705908109
11071079|P25099,2.0,0.23725828337930252
11113605|P25099,2.0,0.222514209889493
11154555|P25099,2.0,0.1773793970109568
11430418|P25099,2.0,0.2533670626018866
11730467|P25099,2.0,0.22030305681633233
11957735|P25099,2.0,0.22338701647326897
16038374|P25099,2.0,0.1946355041354245
44469321|P25099,2.0,0.2965910474470347
44469677|P25099,2.0,0.18385217475816718
72548703|P25099,2.0,0.2574433551711497
118016229|P25099,2.0,0.2787808980701135
135156251|P25099,2.0,0.2811048966565539
681|P21728,2.0,0.08347557353000991
1220|P21728,2.0,0.14428821782667076
1329|P21728,2.0,0.18595135874153804
1922|P21728,2.0,0.17268752170258111
2818|P21728,2.0,0.18703417764124125
3559|P21728,2.0,0.15024895958460632
3696|P21728,2.0,0.1375983729220396
68551|P21728,2.0,0.18249557484437526
448222|P21728,2.0,0.19359699805427627
6439091|P21728,2.0,0.18351416628810585
9954899|P21728,2.0,0.2025100100674128
10026300|P21728,2.0,0.19603060285766644
10885636|P21728,5.950781977329818,0.1952155885564418
10907460|P21728,6.014573525916998,0.18732237676123858
11005810|P21728,6.424812155072339,0.18314874461364766
11071079|P21728,2.0,0.19231727671024426
11113605|P21728,2.0,0.1809443407683525
11154555|P21728,6.0,0.13876753768243957
11430418|P21728,6.0,0.19251663526964388
