,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
53322638|Q60613,0.4308901221439701,2.957777720404716,5.0,0.0008160503907211545,0.1297360234091386,0.8084987569426692,1.7672828004127736,0.2249676654717743,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857783,0.21921872852739913,2.0,2.1267538
13891896|P29275,0.42728235098292866,2.7611427217429836,15.0,0.0014811036750199172,0.2604842104188361,0.9133348466397817,1.1388470874988414,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,2.0,2.0010064
46238636|P29275,0.43980743101913605,3.366858734506207,23.0,0.0013928546556185185,0.9832849096556111,2.1317114113645417,0.26700021712244976,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,6.920818753952375,6.7811604
45482789|P30542,0.44822513938546615,2.9407385716757637,2.0,0.0006338420013790398,0.186535839449836,0.8110461046905096,1.5984324487902781,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,2.0,2.0300655
153637838|P35462,0.6073571142875243,3.5354973943560233,353.0,0.0014200390526869769,1.5400479681416006,0.9623999687454323,0.4292760879214953,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,2.0010564
153637741|P21728,0.609342656476325,3.5937448947173585,354.0,0.001408917358626813,1.58190190171274,0.9962038071390877,0.41048356893876053,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,2.000451
67548175|P29275,0.4632475347923773,3.1028895207107348,23.0,0.0013928546556174275,0.8868643840181516,1.7843208360045097,0.3616767203706213,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.8307871615961573,1.2927826241622664,0.11771185107446236,6.835647144215563,6.472998
137539207|P21728,0.6053019565965999,3.63731812349072,353.0,0.0014051970230178116,1.5718617031440945,1.1164458596457845,0.3878615133221534,0.1863403160192778,2.187059932978713,1.0,0.14492753623188404,0.7343395173438857,0.3854417092307422,1.2720918006940247,2.0,1.9997023
22179|P35462,0.41201375329308093,2.7960055945339852,13.0,0.0013127358002873973,0.25368961964802317,0.9175953170429884,1.1766511855263664,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.3189697631866994,0.3733421918396931,2.645178326828837,2.0,2.010748
137539009|P30542,0.5803886349804218,3.5539847901573864,347.0,0.0013835581063735103,1.5458243273948598,0.9903697876698374,0.42175652251404033,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833574,1.6165646710807122,0.12652492868529652,6.301029995663981,6.3094864
