,y_true,y_pred
681|P0DMS8,2.0,1.1629229669625332
1220|P0DMS8,2.0,1.4852586125937393
1329|P0DMS8,2.0,3.015802970423948
1922|P0DMS8,5.903089986991944,2.982982479044196
2690|P0DMS8,6.391473966422806,2.6189147904372874
2726|P0DMS8,2.0,1.75600130987403
2801|P0DMS8,2.0,1.59732751551919
2818|P0DMS8,2.0,1.9328527642470732
3559|P0DMS8,2.0,1.8816573953005786
3696|P0DMS8,2.0,1.471943411762446
3964|P0DMS8,2.0,1.8795903992611116
4585|P0DMS8,2.0,1.8975691387253093
4946|P0DMS8,5.299988937677887,1.3342320328661117
4992|P0DMS8,2.0,1.594186858525319
5073|P0DMS8,2.0,2.172176419804458
5452|P0DMS8,2.0,1.9363838070311203
6005|P0DMS8,2.0,1.8220409377238553
16104|P0DMS8,2.0,1.7603835366882024
54562|P0DMS8,2.0,1.6483492016862016
56971|P0DMS8,2.0,1.989013018222991
60795|P0DMS8,2.0,1.8264161180006369
68551|P0DMS8,2.0,1.7473351452017596
121852|P0DMS8,2.0,1.6004775457946465
442108|P0DMS8,2.0,1.7327991595707957
446220|P0DMS8,2.0,1.8415760830496524
448222|P0DMS8,9.309999839831226,2.73343761907077
3036864|P0DMS8,2.0,1.5254408296801145
3201696|P0DMS8,2.0,1.8043942034811664
6439091|P0DMS8,2.0,2.495389983957523
9804849|P0DMS8,2.0,1.941161698194449
9839081|P0DMS8,2.0,1.8751146858957952
9839670|P0DMS8,8.721246399047171,2.2290415960887344
9841596|P0DMS8,2.0,1.5183375342794676
9858553|P0DMS8,8.309803919971486,2.21312211352884
9861399|P0DMS8,2.0,1.4818013393353837
9863684|P0DMS8,9.214670164989233,2.2440823515016177
9901136|P0DMS8,8.397940008672037,2.236370678071893
9902350|P0DMS8,7.585026652029182,2.244184057228921
9911120|P0DMS8,2.0,1.801668694634543
9928653|P0DMS8,8.267606240177031,2.2320585252406886
9929288|P0DMS8,9.045757490560675,2.2080744990646224
9930740|P0DMS8,8.060480747381382,2.2429375650194743
9954899|P0DMS8,2.0,1.8702177199034509
10026300|P0DMS8,2.0,1.922717306388357
10049758|P0DMS8,2.0,1.9550202970075148
10108561|P0DMS8,2.0,1.9711655406108335
10131882|P0DMS8,7.346787486224656,2.286391867420633
10156654|P0DMS8,8.086186147616283,2.2444403637197468
10246054|P0DMS8,2.0,1.9910706346093576
10333685|P0DMS8,2.0,1.525477331054212
10381889|P0DMS8,2.0,1.9346771872115198
10412646|P0DMS8,2.0,1.897607043158139
10571551|P0DMS8,2.0,1.593610318240252
10712993|P0DMS8,2.0,1.6488861736032376
10885636|P0DMS8,5.458420756053419,2.178512163269289
10907460|P0DMS8,5.609064892896621,2.051827990186183
11005810|P0DMS8,5.223298816011589,2.086145863770156
11046842|P0DMS8,8.301029995663981,2.218308356299417
11059058|P0DMS8,5.749579997691106,2.055153061734643
11071079|P0DMS8,5.375717904164332,2.1465518225455327
11113605|P0DMS8,5.294136287716081,2.0332855907895038
11154555|P0DMS8,2.0,1.575194466783529
11209208|P0DMS8,2.0,1.7489277963772167
11220599|P0DMS8,2.0,1.544879213603366
11243002|P0DMS8,2.0,1.5257459276361516
11277680|P0DMS8,2.0,1.6630551143645533
11299968|P0DMS8,2.0,1.6208407319754414
11304851|P0DMS8,2.0,1.9991809853985387
11311147|P0DMS8,2.0,1.558908245689551
11311148|P0DMS8,2.0,1.528240796973094
11311204|P0DMS8,2.0,1.564277298510241
11357862|P0DMS8,2.0,1.589540925979378
11430418|P0DMS8,6.0,2.196723682861233
11470616|P0DMS8,2.0,1.5410121618993884
11539020|P0DMS8,2.0,2.360723735741061
11539632|P0DMS8,2.0,1.9315936177933608
11551780|P0DMS8,2.0,1.607276153434185
11581337|P0DMS8,2.0,2.2939710748545963
11632103|P0DMS8,2.0,2.1389451619236226
11697697|P0DMS8,2.0,2.227061803687974
11730467|P0DMS8,2.0,2.03165307737315
11743399|P0DMS8,2.0,1.8130390010759356
11794523|P0DMS8,2.0,1.5634740191430012
11811722|P0DMS8,2.0,1.8491410434737006
11957735|P0DMS8,2.0,1.9930768127163674
11973780|P0DMS8,2.0,2.2581454787651367
