,y_true,y_pred
681|P0DMS8,2.0,1.7222628238725508
1220|P0DMS8,2.0,1.7377027575755775
1329|P0DMS8,2.0,4.748413985744555
1922|P0DMS8,5.903089986991944,3.6737578797582935
2690|P0DMS8,6.391473966422806,5.03127404781777
2726|P0DMS8,2.0,2.2608435739938324
2801|P0DMS8,2.0,2.1944612796917906
2818|P0DMS8,2.0,3.0148736239541725
3559|P0DMS8,2.0,2.79077843938749
3696|P0DMS8,2.0,2.101289528811746
3964|P0DMS8,2.0,2.1054608234509877
4585|P0DMS8,2.0,2.6857927486240554
4946|P0DMS8,5.299988937677887,1.6763067387164676
4992|P0DMS8,2.0,2.727139966598536
5073|P0DMS8,2.0,3.586627383163266
5452|P0DMS8,2.0,2.0231142291241944
6005|P0DMS8,2.0,3.2829481478574047
16104|P0DMS8,2.0,1.7332071387935248
54562|P0DMS8,2.0,2.1981312923909666
56971|P0DMS8,2.0,3.580878178016051
60795|P0DMS8,2.0,2.917544980131047
68551|P0DMS8,2.0,2.8879034477465217
121852|P0DMS8,2.0,2.141250779570073
442108|P0DMS8,2.0,2.228370036804175
446220|P0DMS8,2.0,2.879432379717283
448222|P0DMS8,9.309999839831226,3.0586538309278
3036864|P0DMS8,2.0,1.9749341334136388
3201696|P0DMS8,2.0,2.3138739637182493
6439091|P0DMS8,2.0,3.4508140453525
9804849|P0DMS8,2.0,2.7957248719282086
9839081|P0DMS8,2.0,1.8038891414346454
9839670|P0DMS8,8.721246399047171,8.416690323029187
9841596|P0DMS8,2.0,2.5341230447853653
9858553|P0DMS8,8.309803919971486,8.501104417538047
9861399|P0DMS8,2.0,2.0082474482151955
9863684|P0DMS8,9.214670164989233,7.962855176070299
9901136|P0DMS8,8.397940008672037,8.414941643830048
9902350|P0DMS8,7.585026652029182,7.43307543294002
9911120|P0DMS8,2.0,2.547315612479838
9928653|P0DMS8,8.267606240177031,8.425356853979663
9929288|P0DMS8,9.045757490560675,7.972061317518788
9930740|P0DMS8,8.060480747381382,8.5870948421283
9954899|P0DMS8,2.0,2.190070737955063
10026300|P0DMS8,2.0,2.1565918923186365
10049758|P0DMS8,2.0,2.3849755029436497
10108561|P0DMS8,2.0,2.256551215108536
10131882|P0DMS8,7.346787486224656,7.4418608931273695
10156654|P0DMS8,8.086186147616283,7.223991447531949
10246054|P0DMS8,2.0,2.314420655842204
10333685|P0DMS8,2.0,2.153383525560034
10381889|P0DMS8,2.0,1.9551344921937874
10412646|P0DMS8,2.0,2.263755974548119
10571551|P0DMS8,2.0,2.178108876805919
10712993|P0DMS8,2.0,2.4929710740090414
10885636|P0DMS8,5.458420756053419,4.9844464633105
10907460|P0DMS8,5.609064892896621,3.586736275821074
11005810|P0DMS8,5.223298816011589,4.360575291636669
11046842|P0DMS8,8.301029995663981,8.565733485021767
11059058|P0DMS8,5.749579997691106,2.7554833952582554
11071079|P0DMS8,5.375717904164332,5.0285335700257425
11113605|P0DMS8,5.294136287716081,3.272669049283751
11154555|P0DMS8,2.0,1.8692435773038547
11209208|P0DMS8,2.0,3.74884806410663
11220599|P0DMS8,2.0,1.774014565270433
11243002|P0DMS8,2.0,1.7279344534872814
11277680|P0DMS8,2.0,2.3007161326906824
11299968|P0DMS8,2.0,2.014245745963576
11304851|P0DMS8,2.0,2.9610363955569197
11311147|P0DMS8,2.0,1.6882095349705697
11311148|P0DMS8,2.0,1.6983488848936492
11311204|P0DMS8,2.0,1.8393388907411736
11357862|P0DMS8,2.0,1.9266372755709649
11430418|P0DMS8,6.0,2.574752099677658
11470616|P0DMS8,2.0,1.9583375848269982
11539020|P0DMS8,2.0,3.075002027868287
11539632|P0DMS8,2.0,2.2325143013574498
11551780|P0DMS8,2.0,1.6518799576208798
