,y_true,y_pred
681|P0DMS8,2.0,0.9023254331619713
1220|P0DMS8,2.0,1.5057384162231688
1329|P0DMS8,2.0,2.31260812328236
1922|P0DMS8,5.903089986991944,2.3363042771119207
2690|P0DMS8,6.391473966422806,2.164958976706531
2726|P0DMS8,2.0,1.7325815676592433
2801|P0DMS8,2.0,1.7238720542128545
2818|P0DMS8,2.0,1.8801477449196695
3559|P0DMS8,2.0,1.7785811184285323
3696|P0DMS8,2.0,1.481751880426657
3964|P0DMS8,2.0,1.9058216795770395
4585|P0DMS8,2.0,1.9524253671187868
4946|P0DMS8,5.299988937677887,1.074247109342914
4992|P0DMS8,2.0,1.6895816929289476
5073|P0DMS8,2.0,2.2657075853822146
5452|P0DMS8,2.0,1.740234688625665
6005|P0DMS8,2.0,1.9467274412292879
16104|P0DMS8,2.0,1.7855859137745893
54562|P0DMS8,2.0,1.7295397011172384
56971|P0DMS8,2.0,2.1033600926701173
60795|P0DMS8,2.0,1.945834015415224
68551|P0DMS8,2.0,1.7925514238922315
121852|P0DMS8,2.0,1.7470338910208867
442108|P0DMS8,2.0,1.9411658971614778
446220|P0DMS8,2.0,1.9486480741987946
448222|P0DMS8,9.309999839831226,2.255004003961549
3036864|P0DMS8,2.0,1.5601323395090265
3201696|P0DMS8,2.0,1.7378906488074317
6439091|P0DMS8,2.0,2.0495259064387388
9804849|P0DMS8,2.0,1.9219348547373536
9839081|P0DMS8,2.0,1.8721237443448255
9839670|P0DMS8,8.721246399047171,2.238830594089183
9841596|P0DMS8,2.0,1.4923476040695536
9858553|P0DMS8,8.309803919971486,2.221028433934823
9861399|P0DMS8,2.0,1.5508710525842995
9863684|P0DMS8,9.214670164989233,2.3089249563827323
9901136|P0DMS8,8.397940008672037,2.261984148839241
9902350|P0DMS8,7.585026652029182,2.2976305801104124
9911120|P0DMS8,2.0,1.9812338360253372
9928653|P0DMS8,8.267606240177031,2.289347652393178
9929288|P0DMS8,9.045757490560675,2.250806963741285
9930740|P0DMS8,8.060480747381382,2.3017826749935626
9954899|P0DMS8,2.0,1.9199002603989286
10026300|P0DMS8,2.0,1.969126001736964
10049758|P0DMS8,2.0,2.015283007610519
10108561|P0DMS8,2.0,2.0090734144048525
10131882|P0DMS8,7.346787486224656,2.333965466114776
10156654|P0DMS8,8.086186147616283,2.2954379450800113
10246054|P0DMS8,2.0,2.023211903384944
10333685|P0DMS8,2.0,1.6549189673990616
10381889|P0DMS8,2.0,1.9253264510761878
10412646|P0DMS8,2.0,1.9748216035743023
10571551|P0DMS8,2.0,1.6887653489555585
10712993|P0DMS8,2.0,1.7436532886523022
10885636|P0DMS8,5.458420756053419,2.104530866505661
10907460|P0DMS8,5.609064892896621,2.0237742847266462
11005810|P0DMS8,5.223298816011589,1.9883791204942591
11046842|P0DMS8,8.301029995663981,2.2755740423732833
11059058|P0DMS8,5.749579997691106,2.222569856213531
11071079|P0DMS8,5.375717904164332,2.0678174124879267
11113605|P0DMS8,5.294136287716081,1.936338306690221
11154555|P0DMS8,2.0,1.5690670658985542
11209208|P0DMS8,2.0,1.7662177324978563
11220599|P0DMS8,2.0,1.5436068790138155
11243002|P0DMS8,2.0,1.5199245741944882
11277680|P0DMS8,2.0,1.686819972126488
11299968|P0DMS8,2.0,1.6346191850079879
11304851|P0DMS8,2.0,2.0078514619988317
11311147|P0DMS8,2.0,1.5710020042921464
11311148|P0DMS8,2.0,1.5177861400553927
11311204|P0DMS8,2.0,1.5668369051946056
11357862|P0DMS8,2.0,1.6121050856460923
11430418|P0DMS8,6.0,2.1982033691064347
11470616|P0DMS8,2.0,1.5447445577103567
11539020|P0DMS8,2.0,2.346692909921798
11539632|P0DMS8,2.0,1.77851291585822
11551780|P0DMS8,2.0,1.6137600116735218
11581337|P0DMS8,2.0,2.2258214768672486
11632103|P0DMS8,2.0,2.0723335599291928
11697697|P0DMS8,2.0,2.216780684231428
11730467|P0DMS8,2.0,1.9257608223102012
11743399|P0DMS8,2.0,1.865413721645102
11794523|P0DMS8,2.0,1.649564086111661
11811722|P0DMS8,2.0,1.9135649839882567
11957735|P0DMS8,2.0,1.972799768587327
11973780|P0DMS8,2.0,2.2520649836292286
12128799|P0DMS8,8.207608310501746,2.114800602762611
12128800|P0DMS8,8.387216143280265,2.1631657484346407
12128801|P0DMS8,8.67778070526608,2.1837123279666537
16038374|P0DMS8,4.920818753952375,1.7353590549225824
16082828|P0DMS8,2.0,2.0519033620951337
16082831|P0DMS8,2.0,2.0664307176833656
16082833|P0DMS8,2.0,1.6884154041416073
16718567|P0DMS8,2.0,2.1560119026255604
17863158|P0DMS8,7.552841968657781,2.3375535426617726
17863209|P0DMS8,7.318758762624412,2.300787308037439
17863210|P0DMS8,6.585026652029182,2.2803467761435066
19426635|P0DMS8,2.0,1.870069262562086
19964406|P0DMS8,2.0,1.7264428102950244
23151209|P0DMS8,2.0,2.220057823455464
25099115|P0DMS8,2.0,2.1590889200085295
25207803|P0DMS8,7.640164517660112,2.4920069583031235
25230881|P0DMS8,6.885055584287415,2.5128911039243635
25230948|P0DMS8,7.428291168191312,2.509920136538372
25230949|P0DMS8,6.632457726479423,2.4969234444017854
25230950|P0DMS8,6.126853848671744,2.500463722886053
25230951|P0DMS8,6.442733471130096,2.4732634556228277
25230952|P0DMS8,6.511026475273492,2.5222586240848144
27842480|P0DMS8,2.0,1.7388356481032932
44190762|P0DMS8,2.0,2.165003856667145
44250288|P0DMS8,2.0,2.1327809226875516
44318454|P0DMS8,2.0,1.9645584899275665
44318842|P0DMS8,2.0,1.9167366864475195
44342270|P0DMS8,2.0,2.011919156724596
44345317|P0DMS8,2.0,2.050222589840811
44359441|P0DMS8,2.0,1.903723597379116
44461606|P0DMS8,2.0,1.9148120892630323
44469273|P0DMS8,2.0,1.9238047025585752
44469321|P0DMS8,5.080921907623926,2.3543467517533627
44469677|P0DMS8,9.0,1.5782781808103126
44631910|P0DMS8,5.0,2.288459151545458
45487384|P0DMS8,2.0,2.0808696668261875
52946211|P0DMS8,4.886056647693163,2.267036684045354
57970302|P0DMS8,2.0,2.218019290427691
60149678|P0DMS8,2.0,1.7249043267171094
68379135|P0DMS8,2.0,2.210381765243502
72548703|P0DMS8,9.769551078621726,2.1690582795453683
92640710|P0DMS8,2.0,1.7538283927668508
118016229|P0DMS8,5.173925197299173,2.3713555776111104
127034966|P0DMS8,5.299988937677887,1.7003407050305477
127034967|P0DMS8,5.299988937677887,1.704384318933814
135156251|P0DMS8,2.0,2.495356793406115
137538548|P0DMS8,6.301029995663981,2.5781540653310127
137538569|P0DMS8,6.301029995663981,2.5878485095511397
137538576|P0DMS8,6.301029995663981,2.521677729638199
137538578|P0DMS8,6.301029995663981,2.537002158228348
137538587|P0DMS8,6.301029995663981,2.5617562899157442
137538613|P0DMS8,7.1249387366083,2.5690000910874335
137538620|P0DMS8,6.301029995663981,2.5812607690158007
