,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
142540044|P35462,0.6706770477682843,4.503268392182905,353.0,0.001708238874708019,2.6802119191176748,0.03940167540707343,0.4112662987105926,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9903352
146490653|P35462,0.508832818272197,4.321336331260785,106.0,0.0017038514385713816,0.7494594825588788,0.17709031214578966,2.333436146882854,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,2.000649
44469677|P14416,0.2592620726232633,3.857142857142857,0.0,0.0002533355852064199,1.9006973451922926,1.1250829254411117,0.0,0.2044243664018521,2.606551204044515,0.0,0.14285714285714285,0.6679074932353843,1.7243944804710603,0.49651756181068435,5.0,2.634354
153637805|P0DMS8,0.6667809294843202,4.086008570189709,353.0,0.0017082388747068663,2.300408202827343,0.12689122507006845,0.4807821825125064,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,6.301029995663981,6.3032327
153637849|P30542,0.6638351527158547,4.017848390944043,352.0,0.001703544791716119,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.23738521739252505,5.908728132835543,0.0,0.14285714285714285,2.301081805709093,0.011601604663225485,2.47042199889066,6.301029995663981,6.301546
46842383|P0DMS8,0.29858049029008576,3.2857142857142856,7.0,0.001688903901367299,0.25939022018884167,2.555008112577027,0.5814198547259906,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,2.0,2.0034194
137539229|P0DMS8,0.6594661709797712,4.117701248706331,348.0,0.0016859536459203882,2.3432704104760718,0.12346470928562464,0.45523012859805706,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,6.522878745280337,6.5256805
146490611|P35462,0.5223608856540476,3.7592597951668068,106.0,0.0017038514385721607,0.5019506486974449,0.38707107421593445,2.021778139908081,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9801008
153637817|P35462,0.6706770477682843,4.086008570189709,353.0,0.0017082388747068258,2.300408202827343,0.12689122507006845,0.4807821825125064,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9999019
146490614|P35462,0.5162881024338023,3.736283529527614,110.0,0.001762140378575482,0.4736890872583348,0.39922834212523733,2.027933057105488,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9788971
25230949|Q60613,0.5265552849208781,4.042648375321408,249.0,0.0012794998517882557,2.3049235829525627,0.16111093340114596,0.40798034973790037,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,1.997975
21186098|Q60613,0.29096720308092444,4.170545718002302,7.0,0.0017614095153975968,0.14062978184955183,3.73905423591532,0.6475160225924257,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,2.006488
153637772|P29275,0.6453191530556981,4.017848390944043,353.0,0.0017082388747069798,2.2400009616060634,0.16005064114126735,0.4695862964546851,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.522878745280337,7.5230007
153637826|P35462,0.6602379578636167,4.086008570189709,353.0,0.001708238874706785,2.300408202827343,0.12689122507006845,0.4807821825125064,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9999019
151102361|P21917,0.609322365662315,4.086008570189709,346.0,0.0016773955734929666,2.300408202827343,0.12689122507006845,0.4807821825125064,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,1.9998907
10412646|P0DMS8,0.40487471924708784,4.159525617373861,5.0,0.002259690991716567,0.1490415401060677,3.7061786486972177,0.643891563079753,0.21856888652817302,5.203287357608836,0.0,0.14285714285714285,2.8437205148508653,0.49508365545575306,0.0,2.0,2.003333
137539027|P35462,0.6404525918993608,4.321411067602371,348.0,0.0016862383654062834,2.5138867544366343,0.0683829893739693,0.4525001317461129,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,2.0002213
152733656|P35462,0.6610499992297101,4.049541069460665,353.0,0.001708238874707263,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.999877
25230881|P21917,0.5343562132731461,4.320038921909151,278.0,0.0013990432804432968,2.4610439950793315,0.06426519938918328,0.5192332033408809,0.17630016901153844,2.6438733829427186,0.0,0.14285714285714285,0.6428609378938058,1.8304055602726268,0.5109037455889234,2.0,2.0003874
151675446|Q60613,0.6619475292020998,4.117701248706331,351.0,0.0016993961428897583,2.3432704104760718,0.12346470928562464,0.45523012859805706,0.23858142067084534,3.0069684068522866,0.0,0.14285714285714285,0.23991093214988482,0.0,3.3032826722999005,2.0,1.9996945
142540419|P29275,0.6619210325549965,4.049541069460665,351.0,0.0016990193652526167,2.2828631692547923,0.15662412535682357,0.44403424254023577,0.24706181251761689,6.511167267769103,0.0,0.14285714285714285,2.870399045752175,0.020769570881077646,1.985176605126889,7.522878745280337,7.5259376
137539485|P35462,0.6514949055851527,4.20370981889604,352.0,0.001703713451393196,2.4595911939374013,0.11416572487829942,0.38588617518498436,0.2083979503162499,2.6182747272045934,0.0,0.14285714285714285,0.6533979036659706,1.7693535885417717,0.5035765656926215,2.0,1.9998854
