,y_true,y_pred
1922|P0DMS8,5.903089986991944,2.338757460435022
2818|P0DMS8,2.0,2.173654141493595
3559|P0DMS8,2.0,1.4757346709314345
3964|P0DMS8,2.0,2.2459358573582033
5615|P0DMS8,2.0,1.9559176711633093
16104|P0DMS8,2.0,2.2009835706764855
68551|P0DMS8,2.0,2.340850714356625
443391|P0DMS8,2.0,2.5463264673890738
4797946|P0DMS8,2.0,1.439262398968197
5311200|P0DMS8,2.0,1.945699421109925
6466372|P0DMS8,2.0,1.434951793035001
6918388|P0DMS8,2.0,2.065011156813308
9839081|P0DMS8,2.0,2.618056798519893
9839670|P0DMS8,8.721246399047171,2.5470214114170546
9858553|P0DMS8,8.309803919971486,2.5414874164122954
9863684|P0DMS8,9.214670164989233,2.671655726532681
9901136|P0DMS8,8.397940008672037,2.5660291009036467
9902350|P0DMS8,7.585026652029182,2.6946899396320463
9928653|P0DMS8,8.267606240177031,2.6196730493579947
9929288|P0DMS8,9.045757490560675,2.6085255882874527
9930740|P0DMS8,8.060480747381382,2.637399022468692
9949655|P0DMS8,2.0,1.7267095351117208
9954899|P0DMS8,2.0,2.487302827374677
10026300|P0DMS8,2.0,2.4773008733378648
10049758|P0DMS8,2.0,2.5296750157152372
10108561|P0DMS8,2.0,2.778690519038746
10131882|P0DMS8,7.346787486224656,2.724152430667439
10153029|P0DMS8,5.833569886156718,2.9551047046799392
10156654|P0DMS8,8.086186147616283,2.6955350921776926
10196060|P0DMS8,5.051195954067189,2.94294050680781
10196517|P0DMS8,5.365119859233474,2.9688727961251873
10218183|P0DMS8,5.27992342723186,2.936957545579771
10237847|P0DMS8,5.881074247174223,2.7796265939310176
10238677|P0DMS8,6.073657553374345,2.8793497737739044
10246054|P0DMS8,2.0,2.791465795871396
10288169|P0DMS8,5.680893940690224,2.778041493918242
10288197|P0DMS8,5.816730156317195,2.8048444104855412
10310578|P0DMS8,5.1912490276504055,2.7449822441094063
10311222|P0DMS8,5.4990777608096995,2.8850269078229562
10381889|P0DMS8,2.0,2.7011111721760486
10412646|P0DMS8,2.0,2.5495278061439723
10425450|P0DMS8,2.0,1.6148147004263582
10450082|P0DMS8,2.0,2.0278757886003973
10596380|P0DMS8,2.0,2.3850395259427506
10885636|P0DMS8,5.458420756053419,1.5113121828492921
10907460|P0DMS8,5.609064892896621,1.5566487005498089
10948527|P0DMS8,2.0,2.3124483241193143
10981761|P0DMS8,2.0,2.329790257761463
11005810|P0DMS8,5.223298816011589,1.4880102430054798
11046842|P0DMS8,8.301029995663981,2.622131422136438
11071079|P0DMS8,5.375717904164332,1.451033067127256
11113605|P0DMS8,5.294136287716081,1.318414791779738
11430418|P0DMS8,6.0,2.6878585405259403
11743399|P0DMS8,2.0,1.9353203059419228
12128799|P0DMS8,8.207608310501746,2.4318085803966776
12128800|P0DMS8,8.387216143280265,2.4836756175420893
12128801|P0DMS8,8.67778070526608,2.5015263983235907
15840855|P0DMS8,2.0,1.9792357817057624
16037920|P0DMS8,4.911509529817604,2.905487919796706
16038374|P0DMS8,4.920818753952375,1.888052340233171
16094666|P0DMS8,2.0,1.311397076480234
17863158|P0DMS8,7.552841968657781,2.740260651727797
17863209|P0DMS8,7.318758762624412,2.7108236495681517
17863210|P0DMS8,6.585026652029182,2.6615784041503945
17888044|P0DMS8,2.0,1.7238780200800456
18180076|P0DMS8,2.0,1.5189241074879534
19426635|P0DMS8,2.0,2.598765988122425
19964406|P0DMS8,2.0,1.6186983094197434
21186098|P0DMS8,2.0,1.7604411639054498
21186102|P0DMS8,2.0,1.7034722270834841
21186115|P0DMS8,2.0,1.976732506015348
21186124|P0DMS8,2.0,1.876137881683687
21186138|P0DMS8,2.0,2.0022437535636337
21186143|P0DMS8,2.0,1.7468983833466565
21186148|P0DMS8,2.0,2.0079224415951034
21186186|P0DMS8,2.0,1.6758429374318564
21186192|P0DMS8,2.0,1.9046676036631374
21186194|P0DMS8,2.0,1.8242841238110405
24894071|P0DMS8,2.0,2.2822550459811324
25207803|P0DMS8,7.640164517660112,3.2501485419137044
25230881|P0DMS8,6.885055584287415,3.27227814179948
25230948|P0DMS8,7.428291168191312,3.276037452212722
25230949|P0DMS8,6.632457726479423,3.2131438068075227
25230950|P0DMS8,6.126853848671744,3.2343366661953876
25230951|P0DMS8,6.442733471130096,3.2542857483975647
25230952|P0DMS8,6.511026475273492,3.2591514471828464
44250364|P0DMS8,2.0,2.1592985171847165
44251387|P0DMS8,2.0,2.406720832337691
44251388|P0DMS8,2.0,2.4511162455407964
44251389|P0DMS8,2.0,2.367930192381729
44304314|P0DMS8,2.0,2.0412661555332976
44318454|P0DMS8,2.0,2.7252123153718264
44318842|P0DMS8,2.0,2.6804568967403393
44342270|P0DMS8,2.0,2.1202181950032672
44345317|P0DMS8,2.0,2.8794832125663525
44413096|P0DMS8,4.722390785695909,2.873988196614165
44413106|P0DMS8,6.022276394711152,2.9907630270872514
44413113|P0DMS8,4.659952682338607,3.0294350251354754
44413182|P0DMS8,4.4196453388934085,2.8625996880317373
44413192|P0DMS8,5.119186407719209,2.9532035003467563
44413202|P0DMS8,4.827981190575444,3.0867878367010784
44469321|P0DMS8,5.080921907623926,3.3850299043020606
44469677|P0DMS8,9.0,1.6167109001490612
44631910|P0DMS8,5.0,3.016526909420656
45109862|P0DMS8,2.0,2.34444224572134
45278805|P0DMS8,2.0,2.5731955111191303
45278882|P0DMS8,2.0,2.710045113529167
45361874|P0DMS8,2.0,1.5271345277337658
46830335|P0DMS8,2.0,1.918291888931753
46830336|P0DMS8,2.0,2.0330986109018117
46842383|P0DMS8,2.0,1.8070550133064502
46866711|P0DMS8,2.0,2.007902997831238
46884818|P0DMS8,2.0,2.0191006976217936
46884856|P0DMS8,2.0,2.094282345374138
46884898|P0DMS8,2.0,1.9928516208725364
46885027|P0DMS8,2.0,1.7245597476334107
46885213|P0DMS8,2.0,1.9486878020022522
46934428|P0DMS8,2.0,1.9427596703737673
49864289|P0DMS8,2.0,2.0117460081308054
49864292|P0DMS8,2.0,2.1243653381007968
49864602|P0DMS8,2.0,1.8326613932739386
49864722|P0DMS8,2.0,1.7616398911065438
49864723|P0DMS8,2.0,1.9331683232013028
49864724|P0DMS8,2.0,1.8584441131143041
51003550|P0DMS8,2.0,2.6987546887581844
51003551|P0DMS8,2.0,2.739482564385998
51003586|P0DMS8,2.0,2.761838815064353
52946211|P0DMS8,4.886056647693163,2.960929601981633
53320009|P0DMS8,2.0,2.58640298783847
53320010|P0DMS8,2.0,2.6273709480086955
53322638|P0DMS8,2.0,2.7968462909526592
54576142|P0DMS8,2.0,2.517254582323532
54577891|P0DMS8,2.0,2.4708177004152434
60149678|P0DMS8,2.0,1.6186983094197434
72548703|P0DMS8,9.769551078621726,2.765474912826941
72737728|P0DMS8,2.0,1.3498022020961058
92640710|P0DMS8,2.0,1.6186983094197434
109030343|P0DMS8,2.0,1.5083906412149979
109030515|P0DMS8,2.0,1.482228756736432
118016229|P0DMS8,5.173925197299174,3.0982803366140814
118714552|P0DMS8,2.0,1.2856600957783404
