,y_true,y_pred
146490644|P0DMS8,2.0,2.3846884055656288
146490845|P0DMS8,2.0,1.8532665043249221
137539780|P0DMS8,6.522878745280337,6.780576418390307
51003586|P0DMS8,2.0,2.051123154762708
9954899|P0DMS8,2.0,2.1407134695967196
142426985|P0DMS8,6.982966660701219,7.045622952143235
151673550|P0DMS8,6.301029995663981,6.803896553942684
146490662|P0DMS8,5.131620097523281,3.1351383737668055
10108561|P0DMS8,2.0,2.2959890111021783
137539194|P0DMS8,6.301029995663981,6.770835942395234
17888044|P0DMS8,2.0,2.09429851689098
9863684|P0DMS8,9.214670164989233,7.895521981416482
151467681|P0DMS8,6.301029995663981,6.77180232770783
142540138|P0DMS8,6.301029995663981,6.638369890173053
146490621|P0DMS8,2.0,2.2437768899847645
10131882|P0DMS8,7.346787486224656,7.408603595100039
10596380|P0DMS8,2.0,2.00152287073084
153637676|P0DMS8,6.301029995663981,6.255678304210471
153637727|P0DMS8,6.301029995663981,6.151348630233187
153637887|P0DMS8,7.1249387366083,6.79822349829795
153637847|P0DMS8,6.301029995663981,6.639122140544035
150847004|P0DMS8,6.301029995663981,6.596431292500008
146490861|P0DMS8,5.0,3.6262149441013616
21186124|P0DMS8,2.0,1.8057882019927725
153637808|P0DMS8,7.1249387366083,6.290921373691568
151016954|P0DMS8,6.301029995663981,6.5168080793033365
150035258|P0DMS8,6.522878745280337,6.729744449279125
137539656|P0DMS8,7.1249387366083,6.869960934153363
137539292|P0DMS8,6.301029995663981,6.106073641879279
142540381|P0DMS8,6.301029995663981,6.47438167514646
153637721|P0DMS8,6.301029995663981,6.410331991058254
142540265|P0DMS8,6.301029995663981,6.525791782468735
153637790|P0DMS8,6.301029995663981,6.639122140544035
142540389|P0DMS8,7.1249387366083,7.0245114114978
443391|P0DMS8,2.0,2.6010953873110316
146490869|P0DMS8,5.0,3.7714329047138686
137538548|P0DMS8,6.301029995663981,6.328846244357272
44250364|P0DMS8,2.0,1.8614939536836137
151898530|P0DMS8,7.1249387366083,6.956726038577166
153637686|P0DMS8,6.301029995663981,6.415577209566508
137539311|P0DMS8,6.301029995663981,6.701404616339322
153637898|P0DMS8,6.301029995663981,6.341639737265187
153637849|P0DMS8,6.301029995663981,6.200726045230578
146490882|P0DMS8,2.0,1.9564518432151687
152723702|P0DMS8,6.301029995663981,6.296555664367089
137539573|P0DMS8,6.301029995663981,6.61380539925517
151587887|P0DMS8,6.301029995663981,6.3785533020675755
146490645|P0DMS8,2.0,1.7331451197788912
137539590|P0DMS8,6.301029995663981,6.494928821506757
137539748|P0DMS8,6.301029995663981,6.172478318521664
137539021|P0DMS8,6.301029995663981,6.866052966691964
