,y_true,y_pred
146491094|Q60613,6.903089986991944,0.10522289856302824
146490857|Q60613,7.055517327849832,0.09615661719470173
153637788|Q60613,2.0,0.22514464839113263
142540438|Q60613,2.0,0.2354984473964829
146490673|Q60613,6.610833915635467,0.09823985313353568
150076898|Q60613,2.0,0.2312097891766513
137539475|Q60613,2.0,0.239001187607337
146491093|Q60613,7.376750709602099,0.09300836885994036
163408069|Q60613,2.0,0.23870511073854328
146490629|Q60613,9.698970004336019,0.1024434260826799
10907460|Q60613,2.0,0.0448290220996529
149731152|Q60613,2.0,0.2233514235193044
142540187|Q60613,2.0,0.2338700096683953
153637779|Q60613,2.0,0.23378521838725866
137539011|Q60613,2.0,0.22956225556213378
137539342|Q60613,2.0,0.23466046316399763
153637750|Q60613,2.0,0.21976898761854413
142540109|Q60613,2.0,0.23122996328668297
9949655|Q60613,2.0,0.048274466557606296
137539546|Q60613,2.0,0.22411054374901226
162779409|Q60613,2.0,0.20651030387410446
146491106|Q60613,7.6777807052660805,0.09196225823862089
142540499|Q60613,2.0,0.2064434429090508
142540244|Q60613,2.0,0.2349380601763905
137539224|Q60613,2.0,0.19901671688633957
109030343|Q60613,2.0,0.04071824062640364
10049758|Q60613,2.0,0.08667101449347901
146490903|Q60613,9.045757490560675,0.09816673013811159
150485018|Q60613,2.0,0.2257672656436332
137539077|Q60613,2.0,0.23990891183893906
137539262|Q60613,2.0,0.23631026657573806
72548703|Q60613,2.0,0.09684512122000788
142540160|Q60613,2.0,0.23569427467329893
46885213|Q60613,2.0,0.05498558344205198
137539301|Q60613,2.0,0.23735547156210018
155371223|Q60613,8.920818753952375,0.10041745821629144
155530763|Q60613,2.0,0.04432529279168837
153637827|Q60613,2.0,0.23870511073854328
156022975|Q60613,7.557520230935552,0.10259196678499392
137539440|Q60613,2.0,0.22879066762467493
146490930|Q60613,9.0,0.10263232063725877
137539338|Q60613,2.0,0.23295693625206743
12128801|Q60613,2.0,0.06437220318855034
142540385|Q60613,2.0,0.2210062492427589
137539075|Q60613,2.0,0.230089523545228
153637728|Q60613,2.0,0.2067254847690451
153637762|Q60613,2.0,0.21627641739694134
146490626|Q60613,8.455931955649724,0.10365625402810348
137539051|Q60613,2.0,0.2186259515083487
44413113|Q60613,2.0,0.0858873084723852
46884898|Q60613,2.0,0.05806602096456303
146490881|Q60613,6.663540266151471,0.1032544511782367
137539777|Q60613,2.0,0.22071212037457377
150065885|Q60613,2.0,0.22262906313914957
49864289|Q60613,2.0,0.054647021120163036
9930740|Q60613,2.0,0.07582017887563108
137538937|Q60613,2.0,0.22212050976921266
146490905|Q60613,7.886056647693163,0.09309294278945783
146490863|Q60613,7.3872161432802645,0.0969263110694519
