,y_true,y_pred
1922|P0DMS8,5.903089986991944,5.400158435837524
2818|P0DMS8,2.0,1.7885981532482724
3559|P0DMS8,2.0,5.110252111241406
3964|P0DMS8,2.0,2.4540086966374712
5615|P0DMS8,2.0,2.2640187254552995
16104|P0DMS8,2.0,2.062905553942651
68551|P0DMS8,2.0,1.84165085800798
443391|P0DMS8,2.0,2.9350788947856405
4797946|P0DMS8,2.0,2.1744711399093655
5311200|P0DMS8,2.0,2.000349842642371
6466372|P0DMS8,2.0,1.9310292260946191
6918388|P0DMS8,2.0,3.696841940813174
9839081|P0DMS8,2.0,1.6663298854807913
9839670|P0DMS8,8.721246399047171,8.318826556662357
9858553|P0DMS8,8.309803919971486,8.383945807718774
9863684|P0DMS8,9.214670164989233,8.151984120342005
9901136|P0DMS8,8.397940008672037,8.203024124699859
9902350|P0DMS8,7.585026652029182,7.353667935747746
9928653|P0DMS8,8.267606240177031,8.465156336668793
9929288|P0DMS8,9.045757490560675,8.170449592808978
9930740|P0DMS8,8.060480747381382,8.682338789131476
9949655|P0DMS8,2.0,2.4535597131538163
9954899|P0DMS8,2.0,1.9072583930296354
10026300|P0DMS8,2.0,2.2911981428209294
10049758|P0DMS8,2.0,2.962538304984435
10108561|P0DMS8,2.0,2.096362897424035
10131882|P0DMS8,7.346787486224656,7.468533453047231
10153029|P0DMS8,5.833569886156718,5.403022252877995
10156654|P0DMS8,8.086186147616283,7.2565595068025655
10196060|P0DMS8,5.051195954067189,5.284321778264486
10196517|P0DMS8,5.365119859233474,5.448119630867059
10218183|P0DMS8,5.279923427231859,5.330966584299442
10237847|P0DMS8,5.881074247174223,5.735250806642797
10238677|P0DMS8,6.073657553374345,5.340808625527037
10246054|P0DMS8,2.0,1.8020498516249102
10288169|P0DMS8,5.680893940690224,5.551059635024297
10288197|P0DMS8,5.816730156317195,5.345031516710707
10310578|P0DMS8,5.1912490276504055,5.387158003725751
10311222|P0DMS8,5.4990777608096995,5.011658687288225
10381889|P0DMS8,2.0,2.835786895378135
10412646|P0DMS8,2.0,2.213627495197089
10425450|P0DMS8,2.0,1.8599675295647913
10450082|P0DMS8,2.0,2.152107127817058
10596380|P0DMS8,2.0,1.3616561410409034
10885636|P0DMS8,5.458420756053419,5.4195165888256165
10907460|P0DMS8,5.609064892896621,3.867524257359085
10948527|P0DMS8,2.0,1.8594311410065112
10981761|P0DMS8,2.0,2.1619634754861266
11005810|P0DMS8,5.223298816011589,5.265142031388752
11046842|P0DMS8,8.301029995663981,8.691674280123943
11071079|P0DMS8,5.375717904164332,5.728475315967224
11113605|P0DMS8,5.294136287716081,4.092563171569756
11430418|P0DMS8,6.0,3.8690409103066035
11743399|P0DMS8,2.0,2.560971480954464
12128799|P0DMS8,8.207608310501746,8.741433639316272
12128800|P0DMS8,8.387216143280265,8.569966255508719
12128801|P0DMS8,8.67778070526608,8.499059113153002
15840855|P0DMS8,2.0,1.733928474959262
16037920|P0DMS8,4.911509529817604,5.366000307831265
16038374|P0DMS8,4.920818753952375,4.525186890219806
16094666|P0DMS8,2.0,2.306321493066665
17863158|P0DMS8,7.552841968657781,7.391650484562975
17863209|P0DMS8,7.318758762624412,7.458611251013119
17863210|P0DMS8,6.585026652029182,7.770445503932968
17888044|P0DMS8,2.0,2.0112207572396574
18180076|P0DMS8,2.0,2.6490366264665117
19426635|P0DMS8,2.0,1.5003759253173055
19964406|P0DMS8,2.0,1.9988154504495874
21186098|P0DMS8,2.0,1.7657660844207368
21186102|P0DMS8,2.0,2.0894221265450077
21186115|P0DMS8,2.0,2.1822475609520957
21186124|P0DMS8,2.0,2.216909622773877
21186138|P0DMS8,2.0,1.925929212947024
21186143|P0DMS8,2.0,1.7991299301336279
21186148|P0DMS8,2.0,1.8473337194229027
21186186|P0DMS8,2.0,2.2184262669015933
21186192|P0DMS8,2.0,1.8600897614370788
21186194|P0DMS8,2.0,1.9839235554010595
24894071|P0DMS8,2.0,1.9892386303552803
25207803|P0DMS8,7.640164517660112,7.027238543340675
25230881|P0DMS8,6.885055584287415,7.279444279505256
25230948|P0DMS8,7.428291168191312,7.053940279932841
25230949|P0DMS8,6.632457726479423,6.623322447625913
25230950|P0DMS8,6.126853848671744,6.567205450648031
25230951|P0DMS8,6.442733471130096,6.399118134255273
25230952|P0DMS8,6.511026475273492,7.062418674888158
44250364|P0DMS8,2.0,2.160896974190606
44251387|P0DMS8,2.0,1.9348406878612243
44251388|P0DMS8,2.0,2.1958358150075576
44251389|P0DMS8,2.0,1.8605617038054552
44304314|P0DMS8,2.0,1.950881974597659
44318454|P0DMS8,2.0,2.4478067734315756
44318842|P0DMS8,2.0,1.6817988209341899
44342270|P0DMS8,2.0,2.779930860151157
44345317|P0DMS8,2.0,2.495957129455871
44413096|P0DMS8,4.722390785695909,5.6152515338104925
44413106|P0DMS8,6.022276394711152,4.975718880507252
44413113|P0DMS8,4.659952682338607,5.150661890893405
44413182|P0DMS8,4.4196453388934085,5.462257189571801
44413192|P0DMS8,5.119186407719209,5.212415637184726
44413202|P0DMS8,4.827981190575444,4.998626802132823
44469321|P0DMS8,5.080921907623926,1.6614546615484331
44469677|P0DMS8,9.0,3.275251634211596
44631910|P0DMS8,5.0,5.189906035593804
45109862|P0DMS8,2.0,1.405303933647019
45278805|P0DMS8,2.0,2.040799740451093
45278882|P0DMS8,2.0,2.9567963868468934
45361874|P0DMS8,2.0,1.9175882535137514
46830335|P0DMS8,2.0,1.892363752089008
46830336|P0DMS8,2.0,2.0013807153875747
46842383|P0DMS8,2.0,2.0160056572004414
46866711|P0DMS8,2.0,2.0333193347839593
46884818|P0DMS8,2.0,1.922197572717979
46884856|P0DMS8,2.0,2.0414790596836605
46884898|P0DMS8,2.0,1.803763804781277
46885027|P0DMS8,2.0,2.34097479031014
46885213|P0DMS8,2.0,2.0045014987468672
46934428|P0DMS8,2.0,2.232483569700061
