,y_true,y_pred
1922|Q60613,2.0,0.10836711565731763
2818|Q60613,2.0,0.09610512906175579
3559|Q60613,2.0,0.057011127904019174
3964|Q60613,2.0,0.10300793096398507
5615|Q60613,2.0,0.09064609241525265
16104|Q60613,2.0,0.09791270386256423
68551|Q60613,2.0,0.10742391756673281
443391|Q60613,2.0,0.12249859040920608
4797946|Q60613,2.0,0.05051783367256432
5311200|Q60613,2.0,0.08913622424985455
6466372|Q60613,2.0,0.051927704363008656
6918388|Q60613,2.0,0.09448640107641378
9839081|Q60613,2.0,0.1041494097096697
9839670|Q60613,2.0,0.09346912685783608
9858553|Q60613,2.0,0.09243904102571662
9863684|Q60613,2.0,0.10931253736554872
9901136|Q60613,2.0,0.09481559523641626
9902350|Q60613,2.0,0.10438352592350088
9928653|Q60613,2.0,0.10461432408802997
9929288|Q60613,2.0,0.10762492414353687
9930740|Q60613,2.0,0.10535943220383848
9949655|Q60613,2.0,0.06705007649740875
9954899|Q60613,2.0,0.10966102471127412
10026300|Q60613,2.0,0.1114718326242125
10049758|Q60613,2.0,0.1190994771288022
10108561|Q60613,2.0,0.11606628387586196
10131882|Q60613,2.0,0.10701140653246947
10153029|Q60613,2.0,0.118884586617546
10156654|Q60613,2.0,0.10560545874802155
10196060|Q60613,2.0,0.11585531251756509
10196517|Q60613,2.0,0.12024883988084178
10218183|Q60613,2.0,0.11997415129934837
10237847|Q60613,2.0,0.1185897562249492
10238677|Q60613,2.0,0.11736891233452547
10246054|Q60613,2.0,0.11360493720477817
10288169|Q60613,2.0,0.11245574641066655
10288197|Q60613,2.0,0.12112088920244558
10310578|Q60613,2.0,0.11322661946839156
10311222|Q60613,2.0,0.11290832544101043
10381889|Q60613,2.0,0.11000275292949407
10412646|Q60613,2.0,0.11213893437395718
10425450|Q60613,2.0,0.06350171056130381
10450082|Q60613,2.0,0.08810305891344028
10596380|Q60613,2.0,0.1075451110571885
10885636|Q60613,2.0,0.054990151078389324
10907460|Q60613,2.0,0.06072994796504584
10948527|Q60613,2.0,0.10829298957300793
10981761|Q60613,2.0,0.10860001646771307
11005810|Q60613,2.0,0.0546418666504227
