,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
146490619|P29275,0.5137054826454706,2.7159667755409953,106.0,0.0018054577180515803,0.5909721582183158,0.3354263333294075,2.350821387363168,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,6.692503962086787,6.9600368
142540138|P29275,0.6580093918595775,2.6491915721486547,348.0,0.0017740650066970605,1.699034116176266,0.924934611134285,0.5982588921043552,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,8.0,7.8553066
153637710|P47745,0.6450662799892944,2.5943860881378153,352.0,0.0017925754829652368,1.624590615393754,1.0216597013978148,0.5091066294089622,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.0009294
137538620|P23977,0.6439079943389154,2.6097770963545788,352.0,0.0017925754829671299,1.6623143597342191,1.0005224653886675,0.5096960937335514,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,1.9998846
153637845|P47745,0.6377729692321824,2.6757692734694394,348.0,0.001774364611633056,1.8092498326222908,0.9547057230477803,0.4905007635343771,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.0006204
153637872|Q4KLH9,0.649593146311924,2.5943860881378153,353.0,0.0017975148839979365,1.624590615393754,1.0216597013978148,0.5091066294089622,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.6610231426924228,0.57271312271831,0.6041572102140433,2.0,1.999802
142540399|P23977,0.6451373806066376,2.6338005639318913,349.0,0.0017786079658117767,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,2.0010498
153637730|Q01959,0.662515114004312,2.6015424994157623,353.0,0.0017975148839983821,1.6312577516128997,1.007935358709914,0.5251868079803751,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.4152741316128017,1.0417300726197458,0.5744507284838664,2.0,2.000167
152514161|Q4KLH9,0.603491256454987,2.635276612014494,351.0,0.0017879671477717238,1.699720933093026,1.008380179953202,0.5016713881135174,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.6610231426924228,0.57271312271831,0.6041572102140433,2.0,1.999898
153637659|Q9QYN8,0.652460301352324,2.660378265252676,353.0,0.0017975148839985797,1.7715260882818256,0.9758429590569273,0.48991129920978804,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,2.000166
4992|P14416,0.2667622738641577,2.6520185467941872,0.0,0.00026657188555306014,0.29645483935606776,2.4987632971172173,0.5271314814936657,0.17867816892527527,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971563,0.5897408113954693,2.0,3.0064952
