,y_true,y_pred
681|P22102,2.0,1.8670752354528597
1220|P22102,2.0,1.7653070616036346
1329|P22102,2.0,1.9602372965764203
1922|P22102,2.0,2.008410858064906
2477|P22102,2.0,2.0750265114346766
2690|P22102,2.0,2.0096491424747125
2726|P22102,2.0,2.3586800112628645
2769|P22102,2.0,2.01785035285486
2801|P22102,2.0,1.904040082236368
2818|P22102,2.0,2.717684260840182
2995|P22102,2.0,1.8159301975729318
3100|P22102,2.0,1.8859159189644643
3151|P22102,2.0,2.019415575066855
3386|P22102,2.0,1.7765015723543196
3455|P22102,2.0,1.9297555355318066
3559|P22102,2.0,1.8920566307314801
3696|P22102,2.0,1.8323192755868352
3964|P22102,2.0,2.265684603969747
4020|P22102,2.0,1.976482997553999
4168|P22102,2.0,2.139480602109174
4585|P22102,2.0,2.3461432507093343
4946|P22102,2.0,1.8733874265957096
4992|P22102,2.0,1.9114147306108233
5073|P22102,2.0,1.8914098426211805
5095|P22102,2.0,1.841786391511081
5265|P22102,2.0,2.025149827695986
5355|P22102,2.0,2.0227083050340746
5452|P22102,2.0,2.3855248481538207
5615|P22102,2.0,1.9545480336488195
5717|P22102,2.0,1.905202238564646
6005|P22102,2.0,1.6162631671964758
10144|P22102,2.0,1.8577353025854466
16104|P22102,2.0,2.6838535499084037
22179|P22102,2.0,1.5448168099490807
37459|P22102,2.0,1.6820224400479749
37461|P22102,2.0,1.6820224400479749
43815|P22102,2.0,1.62818325816633
44259|P22102,2.0,1.8305412365859917
47811|P22102,2.0,1.9000496378668486
53389|P22102,2.0,1.9181157301385279
54477|P22102,2.0,2.0656763684223125
54562|P22102,2.0,1.9471520314957118
56971|P22102,2.0,2.0416993189701764
60795|P22102,2.0,1.9781262003205273
68551|P22102,2.0,1.9267486390100963
71360|P22102,2.0,1.7026945219355567
100231|P22102,2.0,1.4887174335716022
108046|P22102,2.0,2.1010743508976923
119570|P22102,2.0,1.9491792162765296
121852|P22102,2.0,1.702873521149004
126941|P22102,4.698970004336019,4.58183728842134
133381|P22102,2.0,1.5659469670139545
146009|P22102,2.0,2.0402707538134988
146299|P22102,2.0,1.5464582295655949
159034|P22102,2.0,1.5618252410304092
160597|P22102,2.0,1.536424656621917
164710|P22102,2.0,1.5319052384793699
167715|P22102,2.0,1.6223884655319003
169713|P22102,2.0,1.8767614705637663
177725|P22102,2.0,1.5378922694104775
200521|P22102,2.0,1.2963849019002232
332915|P22102,2.0,1.8860241676580645
442108|P22102,2.0,1.8649176727687469
442203|P22102,2.0,1.5273589696105643
443391|P22102,2.0,1.9123797329960834
446220|P22102,2.0,1.7996118486375139
448222|P22102,2.0,1.9725274696537873
449193|P22102,2.0,1.8467448822408974
667838|P22102,2.0,2.001996281862375
743974|P22102,2.0,1.948181547691304
820836|P22102,2.0,2.0233070481730575
3033769|P22102,2.0,2.1238044707513732
3035523|P22102,2.0,1.997660475522333
3035672|P22102,2.0,1.8960587562078373
3036864|P22102,2.0,1.9483824631669588
3038495|P22102,2.0,2.0647338556439774
3201696|P22102,2.0,1.8960804183209545
3496768|P22102,2.0,1.535875753902388
4355631|P22102,2.0,1.9050920043165565
4797946|P22102,2.0,2.0747032962534924
4908365|P22102,2.0,1.9968289303251303
4913274|P22102,2.0,2.0362885236426713
