,y_true,y_pred
137539292|P09172,2.0,2.001163607200826
137539329|P09172,2.0,2.0019984454680775
11099480|P09172,2.0,2.0006989521864615
11220599|P09172,2.0,1.9390710690887336
10518133|P09172,2.0,2.1618987009008435
15124057|P09172,3.920000012504863,3.9915826137549266
137539564|P09172,2.0,1.9945214487719949
11730467|P09172,2.0,2.0005756723774
46885027|P09172,2.0,1.9871426954990277
151746871|P09172,2.0,2.017617646288619
153637730|P09172,2.0,2.006022635996614
142540253|P09172,2.0,1.9911605765270917
4797946|P09172,2.0,1.971902589698251
153637786|P09172,2.0,2.0045338330217093
153637753|P09172,2.0,1.9971847918987293
151675446|P09172,2.0,1.9972898596480821
17863210|P09172,2.0,1.977774398817799
146490978|P09172,2.0,1.9726056253591895
9868793|P09172,2.0,2.205536610627609
44462219|P09172,2.0,2.209189368834359
137539191|P09172,2.0,1.9809077259037136
153637851|P09172,2.0,1.9988322756737158
146299|P09172,2.0,2.004524519537651
137538569|P09172,2.0,1.9855736936127055
153637892|P09172,2.0,1.9801636095298727
164613241|P09172,2.0,2.0171996786298068
25099115|P09172,2.0,1.9864524352572042
137539559|P09172,2.0,1.9957682366544909
137539397|P09172,2.0,1.9829361205064258
44306876|P09172,6.170001911302621,5.76709026044391
68551|P09172,2.0,1.967871756813602
10026300|P09172,2.0,1.868299602278246
5095|P09172,2.0,1.744644623724576
15124064|P09172,4.5499999894083,5.007634608745369
146490639|P09172,2.0,2.0070298764179366
11277680|P09172,2.0,2.080917872592634
145962202|P09172,2.0,2.012248627699334
155210502|P09172,2.0,1.9967794006272122
146443751|P09172,2.0,2.0042001643525875
137539728|P09172,2.0,2.009714261571186
16104|P09172,2.0,2.0655813668175442
146490628|P09172,2.0,2.0011063139787453
9947230|P09172,2.0,2.2666095221898073
10381889|P09172,2.0,2.0055121677630723
49864292|P09172,2.0,2.0676467453044665
16082831|P09172,2.0,2.0524738727688203
5615|P09172,2.0,1.9179978324043767
44413202|P09172,2.0,2.0225504885734007
160597|P09172,2.0,2.000174100671312
153637695|P09172,2.0,2.0203975052427197
153637832|P09172,2.0,1.9783066020254587
119570|P09172,2.0,2.046644896123461
153637762|P09172,2.0,2.000689103459976
156022974|P09172,2.0,1.9909225940318973
146490674|P09172,2.0,1.9845777046595425
142427004|P09172,2.0,2.004109686971971
137539409|P09172,2.0,1.9998438330601118
142427011|P09172,2.0,2.0072173961297732
442203|P09172,2.0,2.0078935419523867
137538808|P09172,2.0,2.0051450795744237
127046493|P09172,2.0,1.899562511918525
153637720|P09172,2.0,2.0006806397841714
46884856|P09172,2.0,1.9547571978063012
137539240|P09172,2.0,2.00005235718721
146491094|P09172,2.0,1.9960174409950848
20070445|P09172,3.44999999906189,3.902389903775604
146490861|P09172,2.0,2.005714091124663
142540098|P09172,2.0,1.9985130016874069
137539305|P09172,2.0,1.99415567678649
137539000|P09172,2.0,1.998940804898508
153637687|P09172,2.0,2.0099639728759993
46175652|P09172,2.0,2.0086691400261305
153637707|P09172,2.0,1.9998234260992582
16037920|P09172,2.0,1.988111577544689
153637666|P09172,2.0,1.9882854780197028
44631910|P09172,2.0,1.9930174562912633
4946|P09172,2.0,1.2700141526957938
137538958|P09172,2.0,2.0066706418266533
46885213|P09172,2.0,1.9492107051089325
13891896|P09172,2.0,1.9936936968231525
137539229|P09172,2.0,1.9961957470879543
10385855|P09172,2.0,1.9955477908755592
142426965|P09172,2.0,1.9703653389354239
149839126|P09172,2.0,2.009105847187342
146490828|P09172,2.0,1.9940729036308251
146490647|P09172,2.0,2.0344917621190532
15124065|P09172,4.769999911123512,4.0083652551232545
163408069|P09172,2.0,1.9929407292867138
153637827|P09172,2.0,1.9929407292867138
153637805|P09172,2.0,2.00065955003494
137539592|P09172,2.0,2.0041337189206536
153637662|P09172,2.0,1.9969685364936256
18180076|P09172,2.0,1.8290750607055004
137538729|P09172,2.0,2.0109650931836343
142540213|P09172,2.0,2.008361559467624
46830335|P09172,2.0,2.032840813056937
11580039|P09172,2.0,1.9053183136643497
152409252|P09172,2.0,2.00899664338455
152121487|P09172,2.0,1.998656538282285
149731152|P09172,2.0,2.0018558832686133
146490626|P09172,2.0,1.96774103311985
146490645|P09172,2.0,1.9717365827968512
137539482|P09172,2.0,1.9984852317001265
44342270|P09172,2.0,1.9928639387838032
146490649|P09172,2.0,2.0164995735274043
4585|P09172,2.0,2.0278290966200245
11299968|P09172,2.0,1.8203615321427737
137538707|P09172,2.0,1.9838306428049552
153637815|P09172,2.0,2.000263765303228
142540187|P09172,2.0,1.9817869124088399
11357862|P09172,2.0,2.1859653036126097
49836386|P09172,2.0,1.9127920428589946
150351504|P09172,2.0,2.0009101402519556
13477989|P09172,3.690000009501577,4.460143192438212
137539351|P09172,2.0,1.9946906167526115
151664222|P09172,2.0,1.9954333483454862
149747008|P09172,2.0,1.998199431790455
44304314|P09172,2.0,2.013218940617712
146490633|P09172,2.0,1.9903116670267875
151424138|P09172,2.0,1.983721618122707
