,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
44469677|P14416,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206652,0.21548007780311315,1.132516988467747,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972798,2.4138326915303225,0.5616427258933121,5.0,3.8920135
6439091|P30542,0.3296872472592593,2.825465993383557,0.0,0.009404388714733543,0.16214708077408715,0.6204432586357407,1.6694606422424054,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,2.0,4.5071654
16038374|P29274,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733304,0.5278470999811588,0.8586281996456043,0.16825120379083866,3.638754337553248,1.0,0.07194244604316546,0.9168934011192916,0.2870924560680542,2.893490265855431,5.0,3.4546063
11113605|P25021,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.87304310311384,0.7340660187252637,0.2566190992777704,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,5.872895201635193,4.593382
3696|Q01959,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.1611206313111797,1.3040474662021353,0.32691936015114803,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,4.591760034688151,2.8524117
11154555|P21918,0.25606194362962964,3.2929174261034633,0.0,0.009404388714733543,0.9538412269378026,1.5953021902004998,0.34196014570183714,0.12768825157771396,3.2294039297303785,0.0,0.010791366906474824,1.862248456468757,0.5919174383365303,0.24622265849306638,6.0,2.488211
11430418|P25021,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,6.0,4.773722
10026300|P23977,0.3479982092592593,3.6391959066575326,1.0,0.04829280691349656,0.5740566478079143,2.5223804198992013,0.1365961847315081,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759204,0.9875144972747553,0.741911209682218,2.0,2.3391068
10885636|P31390,0.3459905607037037,3.8933072497923895,4.0,0.08010357582359812,2.3357574856076107,0.8531311916775932,0.14602480152482117,0.1135926754455789,3.397710217992965,1.0,0.07194244604316546,0.3342618471172929,2.4879399380494407,0.3988670225159688,2.0,3.1901944
11005810|P23977,0.32619349914814816,3.979773957708272,2.0,0.043448408439762734,2.438594724535418,0.8521648200887507,0.11732680586690894,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759204,0.9875144972747553,0.741911209682218,2.0,1.8847146
118016229|P21728,0.3735025865555557,3.078960774609199,1.0,0.04829280691349656,0.4088664409367351,0.42420926905565526,1.8802042474007554,0.1507615187195314,3.752873543484851,1.0,0.07194244604316546,2.450149944674384,0.15564428206598122,0.7213631436352854,2.0,3.455712
2818|P25021,0.33193423966666663,3.999245454001284,1.0,0.04829280691349656,0.5069440269391481,2.8669957110272986,0.13777596189736566,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,2.0,2.3944476
10907460|P21728,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.252330510213277,0.6037799512988689,0.2696928208241985,0.1507615187195314,3.752873543484851,1.0,0.07194244604316546,2.450149944674384,0.15564428206598122,0.7213631436352854,6.014573525916998,4.3201513
1329|P21917,0.33371150144444456,3.4677464170919676,1.0,0.06269592476489026,0.0,0.4942752890570329,2.580123071863862,0.10793637424451025,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295747,2.2584444744900054,0.03486080006632657,2.0,2.1106386
681|P29275,0.1678970042962963,3.2832548990357453,0.0,0.009404388714733543,0.7270079838876883,1.560160138083343,0.4924270392878018,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,2.6283264
135156251|P18901,0.37774902703703706,2.9473684210526314,1.0,0.04829280691349656,1.4806981188539372,0.4855692207824686,0.5975173308230456,0.14763654507862659,3.1407755648299323,1.0,0.07194244604316546,0.16325545822045123,2.3453254336260825,0.5550610713578081,2.0,2.0790317
118016229|P20288,0.3735025865555557,3.078960774609199,1.0,0.04829280691349656,0.4088664409367351,0.42420926905565526,1.8802042474007554,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.26116818451475554,1.7925407046164679,0.6214130813557848,2.0,2.195115
11430418|P35462,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,2.0,3.6383579
11071079|P30542,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.015129745367841,0.9459162491428592,0.17480439217419744,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,2.0,1.8164262
10885636|P29275,0.3459905607037037,3.8933072497923895,4.0,0.08010357582359812,2.3357574856076107,0.8531311916775932,0.14602480152482117,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,1.9621897
1329|P18901,0.33371150144444456,3.4677464170919676,1.0,0.06269592476489026,0.0,0.4942752890570329,2.580123071863862,0.14763654507862659,3.1407755648299323,1.0,0.07194244604316546,0.16325545822045123,2.3453254336260825,0.5550610713578081,2.0,3.1342294
6439091|Q01959,0.3296872472592593,2.825465993383557,0.0,0.009404388714733543,0.16214708077408715,0.6204432586357407,1.6694606422424054,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,2.0,2.0621426
3559|P25099,0.2744839062222222,4.494381073918262,0.0,0.009404388714733543,0.5792210484248914,3.3946537264772845,0.0,0.17798980890759253,2.934819286083509,1.0,0.07194244604316546,0.0,0.721993161874626,2.7659167278305503,2.0,3.270263
16038374|P29275,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733304,0.5278470999811588,0.8586281996456043,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,2.0371337
1220|P21917,0.2676316742592592,3.072679298388066,0.0,0.009404388714733543,0.37915038362150805,1.720228705731506,0.5344220913572317,0.10793637424451025,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295747,2.2584444744900054,0.03486080006632657,2.0,2.768968
11730467|P61169,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.982705380912288,0.7907240162061145,0.08655288775648605,0.2084682234080882,3.6260164915307853,2.0,0.07194244604316549,0.0194783104755123,2.979354153125326,0.5274337052857225,2.0,2.2428024
448222|P20288,0.34535919807407417,3.799652471199815,0.0,0.009404388714733543,0.3931559143152455,0.1846350815717044,2.8742629074658708,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.26116818451475554,1.7925407046164679,0.6214130813557848,2.0,1.8460171
44469321|P35367,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.6940952153107613,0.5503426410417299,0.6007563918199903,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.740861596412143,0.42194244686096244,0.49539101153989484,5.0,3.6214745
11113605|P35367,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.87304310311384,0.7340660187252637,0.2566190992777704,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.740861596412143,0.42194244686096244,0.49539101153989484,5.779891911959945,4.463813
11071079|P35367,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.015129745367841,0.9459162491428592,0.17480439217419744,0.11646138480589824,4.273197728193561,1.0,0.07194244604316546,2.740861596412143,0.42194244686096244,0.49539101153989484,5.892790030352131,5.2529235
11071079|P14416,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.015129745367841,0.9459162491428592,0.17480439217419744,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972798,2.4138326915303225,0.5616427258933121,5.581698708680254,4.5390925
11430418|Q01959,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,6.0,5.214313
11430418|P14416,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972798,2.4138326915303225,0.5616427258933121,7.0,4.142621
68551|P21728,0.3292685017777777,3.535816080368831,0.0,0.009404388714733543,1.0256584140340506,1.938498348754115,0.13423250509542606,0.1507615187195314,3.752873543484851,1.0,0.07194244604316546,2.450149944674384,0.15564428206598122,0.7213631436352854,2.0,2.644656
11957735|P21918,0.30881720396296297,2.9473684210526314,0.0,0.009404388714733543,1.6450274479030385,0.5368467105177728,0.3160208704505835,0.12768825157771396,3.2294039297303785,0.0,0.010791366906474824,1.862248456468757,0.5919174383365303,0.24622265849306638,5.0,2.9939425
44469321|P35462,0.398098993962963,3.242305297521277,2.0,0.09150216046767767,1.6940952153107613,0.5503426410417299,0.6007563918199903,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,5.0,3.025727
11430418|P21917,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.10793637424451025,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295747,2.2584444744900054,0.03486080006632657,2.0,2.9107437
10026300|P21917,0.3479982092592593,3.6391959066575326,1.0,0.04829280691349656,0.5740566478079143,2.5223804198992013,0.1365961847315081,0.10793637424451025,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295747,2.2584444744900054,0.03486080006632657,6.823908740944319,5.6886907
10907460|P35462,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.252330510213277,0.6037799512988689,0.2696928208241985,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,6.467245621007502,4.4802084
11071079|P0DMS8,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.015129745367841,0.9459162491428592,0.17480439217419744,0.1313108384936263,4.078479460043052,0.0,0.010791366906474824,2.0772175301812976,0.0,2.0701873017524366,5.375717904164332,4.6407604
11113605|P35462,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.87304310311384,0.7340660187252637,0.2566190992777704,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,6.010105436281227,4.313244
11957735|P35462,0.30881720396296297,2.9473684210526314,0.0,0.009404388714733543,1.6450274479030385,0.5368467105177728,0.3160208704505835,0.14518851457136497,4.174441218110329,0.0,0.010791366906474824,1.4922295698241792,2.1923892002142105,0.0,2.0,3.8372233
11430418|P30542,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809487,0.2980316242924579,1.085270443801375,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860907,0.25004333406944784,2.9415108601654474,6.0,3.6139832
11730467|P18901,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.982705380912288,0.7907240162061145,0.08655288775648605,0.14763654507862659,3.1407755648299323,1.0,0.07194244604316546,0.16325545822045123,2.3453254336260825,0.5550610713578081,2.0,2.7607841
11730467|P25021,0.32050001003703704,3.4422398026844285,4.0,0.0839769763844817,1.982705380912288,0.7907240162061145,0.08655288775648605,0.11099063263598227,3.772935212263103,0.0,0.010791366906474824,2.5737028094959693,0.13142496947807203,0.522501765848811,5.703334809738469,5.335222
3696|P21918,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.1611206313111797,1.3040474662021353,0.32691936015114803,0.12768825157771396,3.2294039297303785,0.0,0.010791366906474824,1.862248456468757,0.5919174383365303,0.24622265849306638,2.0,2.8263974
16038374|P30543,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733304,0.5278470999811588,0.8586281996456043,0.16501166719467833,2.6368134907148315,1.0,0.07194244604316546,0.22316842067110196,0.6701709381397521,2.0986080944075427,2.0,2.1170278
11113605|Q01959,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.87304310311384,0.7340660187252637,0.2566190992777704,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.2884800364529342,0.5493044363347207,5.892790030352131,4.1796336
1220|P18901,0.2676316742592592,3.072679298388066,0.0,0.009404388714733543,0.37915038362150805,1.720228705731506,0.5344220913572317,0.14763654507862659,3.1407755648299323,1.0,0.07194244604316546,0.16325545822045123,2.3453254336260825,0.5550610713578081,4.0,4.726127
1922|P23977,0.31224908000000007,3.227346778227181,1.0,0.06269592476489026,0.30705037937223695,0.3995547858986722,2.1836051772050817,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759204,0.9875144972747553,0.741911209682218,2.0,2.156599
11071079|P20288,0.3409072846296297,3.639873654992756,4.0,0.08010357582359812,2.015129745367841,0.9459162491428592,0.17480439217419744,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.26116818451475554,1.7925407046164679,0.6214130813557848,2.0,1.823129
3696|P29275,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.1611206313111797,1.3040474662021353,0.32691936015114803,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389969,0.7489676385714267,2.196169453887571,2.0,1.5218585
