,y_true,y_pred
681|P09172,2.0,1.7924652397620862
1220|P09172,2.0,1.9976047339187177
1329|P09172,2.0,1.95979587119921
1922|P09172,2.0,1.9533808390143839
2477|P09172,2.0,1.778006272071572
2690|P09172,2.0,1.9989671486920915
2726|P09172,2.0,1.9200975794168946
2769|P09172,2.0,2.095710851776429
2801|P09172,2.0,2.1028899283395823
2818|P09172,2.0,1.9646277387822617
2995|P09172,2.0,1.9551235148072774
3100|P09172,2.0,1.5169742939483655
3151|P09172,2.0,1.9680344089380553
3386|P09172,2.0,1.8896029127029996
3455|P09172,2.0,2.236547273565683
3559|P09172,2.0,2.110414477146155
3696|P09172,2.0,1.9845191537048734
3964|P09172,2.0,2.0855956384969194
4020|P09172,2.0,1.9868170779102339
4168|P09172,2.0,1.8489109182617423
4585|P09172,2.0,1.9194358131911347
4946|P09172,2.0,1.42356221156334
4992|P09172,2.0,1.9338076714752863
5073|P09172,2.0,2.025716594563578
5095|P09172,2.0,1.8726246229072212
5265|P09172,2.0,2.104343105622273
5355|P09172,2.0,1.8823747715884407
5452|P09172,2.0,1.972359411301433
5615|P09172,2.0,1.932841819077657
5717|P09172,2.0,1.9718583581940736
6005|P09172,2.0,2.051370471582015
10144|P09172,2.0,1.999130287449969
16104|P09172,2.0,2.014187855465105
22179|P09172,2.0,1.9855800231594454
37459|P09172,2.0,1.9342843768877027
37461|P09172,2.0,1.934284376887699
43815|P09172,2.0,2.0711176143591676
44259|P09172,2.0,1.9740943043817203
47811|P09172,2.0,2.074652853852791
53389|P09172,2.0,1.757872460151734
54477|P09172,2.0,1.8948533097107014
54562|P09172,2.0,1.9282174388060935
56971|P09172,2.0,2.0760918237314154
60795|P09172,2.0,2.114912704138215
68551|P09172,2.0,1.9530309580313778
71360|P09172,2.0,2.0696950110223247
100231|P09172,2.0,1.9915956336227114
108046|P09172,2.0,2.140521986374174
119570|P09172,2.0,1.7950896120407218
121852|P09172,2.0,1.9782532072720493
126941|P09172,2.0,1.9311519149494882
133381|P09172,2.0,1.9831217422408622
146009|P09172,2.0,1.9368704897525382
146299|P09172,2.0,1.9697818195022865
159034|P09172,2.0,1.9851489366893922
160597|P09172,2.0,2.0001743293393015
164710|P09172,2.0,1.991915943063342
167715|P09172,2.0,2.081682924284243
169713|P09172,2.0,1.9466607671516676
177725|P09172,2.0,1.9862848982580565
200521|P09172,2.0,2.00544999882728
332915|P09172,2.0,2.0171244442998746
442108|P09172,2.0,2.0279100148817464
442203|P09172,2.0,1.9833789141068356
443391|P09172,2.0,2.052550866225169
446220|P09172,2.0,2.0151343461976854
448222|P09172,2.0,1.9885544744984796
449193|P09172,2.0,2.048996841213297
667838|P09172,4.480000028175458,4.70375522647954
743974|P09172,2.0,1.888580435444863
820836|P09172,2.0,1.8785177077681219
3033769|P09172,2.0,2.1509897087869656
3035523|P09172,5.589999287456538,4.973162599095757
3035672|P09172,2.0,1.6272146616002647
3036864|P09172,2.0,2.195894861609041
3038495|P09172,2.0,1.9999831451076269
3201696|P09172,2.0,2.0715958354145383
3496768|P09172,2.0,1.9918510297763687
4355631|P09172,2.0,1.91776118563954
4797946|P09172,2.0,1.9573623280637795
4908365|P09172,2.0,1.953061974515776
4913274|P09172,2.0,2.0143499252354076
5287736|P09172,2.0,2.040723370514957
5311200|P09172,2.0,2.00864629362578
5464379|P09172,2.0,2.006442501212566
6439091|P09172,2.0,1.9221768195662265
6448585|P09172,2.0,2.0534426958109058
6466372|P09172,2.0,2.0290077866759657
6604117|P09172,2.0,2.128728372893721
6918314|P09172,2.0,2.0010990338513683
6918388|P09172,2.0,2.000604793702211
9804849|P09172,2.0,1.9943517732663365
9816781|P09172,2.0,1.9362106325719173
9839081|P09172,2.0,1.9702041950113813
9839670|P09172,2.0,2.019998006724789
9841596|P09172,2.0,1.9218918925596988
9848518|P09172,2.0,1.978587024377152
9858553|P09172,2.0,2.0325968649624397
9861399|P09172,2.0,1.9858422561010374
9863684|P09172,2.0,2.0776985841549864
9868793|P09172,2.0,2.091014788024893
9870702|P09172,2.0,2.026597269968913
9896267|P09172,2.0,1.9458147574851257
9901136|P09172,2.0,2.099280154070279
9902350|P09172,2.0,2.000114816318576
9911120|P09172,2.0,2.031943357320718
9928653|P09172,2.0,2.011402114568976
9929288|P09172,2.0,1.9640305649471477
9930740|P09172,2.0,1.9931314398387543
9947230|P09172,2.0,2.0838022940424623
9949655|P09172,2.0,1.9059582569728408
9954899|P09172,2.0,2.0017575603172553
10019102|P09172,2.0,2.006677458829241
10026300|P09172,2.0,1.9913147051310298
10048222|P09172,2.0,2.0339025406890774
10049758|P09172,2.0,1.9826789965972844
10059965|P09172,4.279999967105453,4.121660876468392
10092041|P09172,2.0,2.041393055625736
10108561|P09172,2.0,1.9655981995839227
10131882|P09172,2.0,2.035511417325186
10153029|P09172,2.0,2.0140014949068865
10156654|P09172,2.0,1.9686835144031956
10196060|P09172,2.0,2.0704418509227582
10196517|P09172,2.0,2.0464303940024733
10218183|P09172,2.0,1.9930026317897265
10237847|P09172,2.0,1.956788103669231
10238677|P09172,2.0,1.9938335160418594
10246054|P09172,2.0,2.0755506801986052
10263758|P09172,7.130005999878258,5.182225049334497
10288169|P09172,2.0,1.9893933324979296
10288197|P09172,2.0,1.9492014927377055
10310578|P09172,2.0,1.920553231757178
10311222|P09172,2.0,2.004902889868209
10320519|P09172,2.0,2.0595837254983373
10333685|P09172,2.0,1.8625420211890884
10357986|P09172,2.0,1.9777633064943283
10381889|P09172,2.0,1.9820440351828006
10385855|P09172,2.0,2.023209166409483
10385977|P09172,2.0,1.9337663675018157
10393931|P09172,2.0,2.009337184460763
10398787|P09172,5.920001601921648,5.088223751879836
10400783|P09172,2.0,1.9253544641633367
10412646|P09172,2.0,2.041685777763386
10425450|P09172,2.0,2.145244144610188
10450082|P09172,2.0,2.0436536546718904
10518133|P09172,2.0,2.1001633638822033
10571551|P09172,2.0,2.0459714726215728
10575100|P09172,2.0,2.0021214888415764
10582557|P09172,2.0,2.0017063484928506
10596380|P09172,2.0,1.9924556442294754
10712993|P09172,2.0,2.08089786255276
10732779|P09172,2.0,2.1001633638822033
10825736|P09172,2.0,1.9253544641633369
10852400|P09172,2.0,2.0017063484928515
10885636|P09172,2.0,1.9709984629879973
10907460|P09172,2.0,2.111830625671613
10915140|P09172,2.0,2.0065151526593237
10948527|P09172,2.0,1.9728002895428147
10981761|P09172,2.0,1.995507623952743
11005810|P09172,2.0,2.0104744399876076
11046842|P09172,2.0,1.9892810477542968
11059058|P09172,2.0,2.1897047349763508
11071079|P09172,2.0,1.9781646242569724
11099480|P09172,2.0,1.990291556842657
11113605|P09172,2.0,1.9578495462834704
11154555|P09172,2.0,1.8309012030272578
11209208|P09172,2.0,2.0120793166199302
11220599|P09172,2.0,1.9224109453535887
11243002|P09172,2.0,1.9631650120157829
11277680|P09172,2.0,2.0307713394717255
11299968|P09172,2.0,2.058506458692768
11304851|P09172,2.0,1.9445816944593293
11311147|P09172,2.0,1.9758563704860403
11311148|P09172,2.0,1.9501196250881547
11311204|P09172,2.0,2.144541152994621
11349921|P09172,2.0,1.9803433857519328
11357862|P09172,2.0,2.083613540126623
11430418|P09172,2.0,2.1027873441209537
11470616|P09172,2.0,1.9636332533730212
11530118|P09172,2.0,1.9884201501890832
11539020|P09172,2.0,1.9888100761726204
11539632|P09172,2.0,2.1258248938955364
11551780|P09172,2.0,2.0870734955965444
11580039|P09172,2.0,1.9156259071784862
11581337|P09172,2.0,1.9668521497090483
11632103|P09172,2.0,1.949539453005126
11677079|P09172,2.0,1.9349673628419086
11697697|P09172,2.0,1.9461920489297555
11730467|P09172,2.0,1.950841508292134
11743399|P09172,2.0,2.0715252547317733
11794523|P09172,2.0,1.9966520968940333
11811722|P09172,2.0,2.043850325539383
11957735|P09172,2.0,1.9971097476210629
11973780|P09172,2.0,1.9938483767252027
12128799|P09172,2.0,1.9381471918865887
12128800|P09172,2.0,1.9829081635419297
12128801|P09172,2.0,1.9944671340296627
13154762|P09172,2.0,2.0550647845701477
13477989|P09172,3.690000009501577,4.896958668115555
13891896|P09172,2.0,1.9730169356484573
13992155|P09172,2.0,2.00544999882728
14137099|P09172,2.0,2.00544999882728
14140118|P09172,2.0,1.9860726280256868
14450863|P09172,4.4399999458984265,5.347971528233
14576743|P09172,4.330000038335378,4.8782250633528355
15124056|P09172,4.510000060783275,3.8322310990466075
15124057|P09172,3.920000012504863,3.9746976596257855
15124058|P09172,5.620000528471499,4.82196799524107
15124061|P09172,4.010000009312982,4.530950371164015
15124062|P09172,4.019996628416254,4.792032408885993
15124063|P09172,4.279999967105453,4.313505352243982
15124064|P09172,4.5499999894083,4.767467389932958
15124065|P09172,4.769999911123512,4.13971597191702
15124066|P09172,4.920000156997057,4.956738913155903
15124067|P09172,5.250000251143582,5.224216371338209
15124068|P09172,4.330000038335378,4.924370181445461
15124070|P09172,4.119999985703918,4.59393030656055
15124071|P09172,3.989999996723885,4.252699180677216
15840855|P09172,2.0,2.0136855558911133
16037920|P09172,2.0,2.0008427844053216
16038374|P09172,2.0,1.8577779458879946
16082828|P09172,2.0,2.1939625118657218
16082831|P09172,2.0,2.1939625118657218
16082833|P09172,2.0,1.589713402784521
16094666|P09172,2.0,1.9911741239689735
16215415|P09172,2.0,2.076171116867774
16718567|P09172,2.0,1.909114094005205
17863158|P09172,2.0,2.0404464162614455
17863209|P09172,2.0,1.9962279837992492
17863210|P09172,2.0,1.966547464766272
17888044|P09172,2.0,2.038250141286123
18180076|P09172,2.0,1.8499083923585316
19426635|P09172,2.0,1.9625724452005961
19964406|P09172,2.0,2.002401737999837
20070445|P09172,3.44999999906189,3.914830324470046
21186098|P09172,2.0,2.038093301690899
21186102|P09172,2.0,1.9617253321786023
21186115|P09172,2.0,2.0043888717704155
21186124|P09172,2.0,2.004343958716502
21186138|P09172,2.0,2.0028363831645883
21186143|P09172,2.0,1.9497789964360366
21186148|P09172,2.0,2.021633426864846
21186186|P09172,2.0,2.011140535151062
21186192|P09172,2.0,2.0336705161016866
21186194|P09172,2.0,2.0262874380402933
23151209|P09172,2.0,2.0198725812306493
23274107|P09172,5.820000358220839,5.516392624769934
23930365|P09172,2.0,1.998922171725205
24737646|P09172,2.0,1.9771041471704682
24771725|P09172,2.0,1.987960678882659
24894071|P09172,2.0,1.9892214779008246
25099115|P09172,2.0,1.9941616962666693
25207803|P09172,2.0,2.0048791542501623
