,y_true,y_pred
681|P09172,2.0,1.634828031161004
1220|P09172,2.0,1.993367542856107
1329|P09172,2.0,1.9262770232484117
1922|P09172,2.0,1.9082461213057138
2477|P09172,2.0,1.729348096042262
2690|P09172,2.0,1.9547080751092616
2726|P09172,2.0,1.839151403610725
2769|P09172,2.0,2.1366404143608895
2801|P09172,2.0,2.0753803210393458
2818|P09172,2.0,1.9474766628250793
2995|P09172,2.0,1.920206077143413
3100|P09172,2.0,1.501644559264224
3151|P09172,2.0,1.9910672587534992
3386|P09172,2.0,1.9215726293903308
3455|P09172,2.0,2.126574684172289
3559|P09172,2.0,2.0761104217191395
3696|P09172,2.0,1.9487988970839736
3964|P09172,2.0,2.076071414746445
4020|P09172,2.0,1.9787429184715966
4168|P09172,2.0,1.9175349975385039
4585|P09172,2.0,1.8859589111623531
4946|P09172,2.0,1.4169003615259468
4992|P09172,2.0,1.963157159174731
5073|P09172,2.0,2.0444631722087405
5095|P09172,2.0,1.9012708242398872
5265|P09172,2.0,2.1174569612806566
5355|P09172,2.0,1.899182326844625
5452|P09172,2.0,1.8753826657592354
5615|P09172,2.0,1.9426069593046575
5717|P09172,2.0,2.0284206621840433
6005|P09172,2.0,2.016882960308452
10144|P09172,2.0,1.9944436685010798
16104|P09172,2.0,1.9843171476795294
22179|P09172,2.0,1.9842171486296118
37459|P09172,2.0,1.9337537615451226
37461|P09172,2.0,1.933806346803717
43815|P09172,2.0,2.093082409107627
44259|P09172,2.0,1.9741226304382278
47811|P09172,2.0,2.0728362441739274
53389|P09172,2.0,1.70530600502629
54477|P09172,2.0,1.9230993989842615
54562|P09172,2.0,1.9012517658156374
56971|P09172,2.0,2.069337332253627
60795|P09172,2.0,2.1614045669937902
68551|P09172,2.0,1.9609839653940184
71360|P09172,2.0,2.113737469773622
100231|P09172,2.0,1.9878070925652143
108046|P09172,2.0,2.1565205667655483
119570|P09172,2.0,1.734442149873606
121852|P09172,2.0,2.0451878790032607
126941|P09172,2.0,1.9369671904296148
133381|P09172,2.0,1.9797028405555839
146009|P09172,2.0,1.893836156619316
146299|P09172,2.0,1.9666729721285852
159034|P09172,2.0,1.9819783150899704
160597|P09172,2.0,1.9946124679322874
164710|P09172,2.0,1.987579069343345
167715|P09172,2.0,2.046238431482749
169713|P09172,2.0,1.9660979622533536
177725|P09172,2.0,1.9828801560990068
200521|P09172,2.0,2.0114931047542113
332915|P09172,2.0,2.0277559055695735
442108|P09172,2.0,2.055701412271773
442203|P09172,2.0,1.983113737121753
443391|P09172,2.0,2.030607199798179
446220|P09172,2.0,1.9768959422541341
448222|P09172,2.0,1.9269026722117264
449193|P09172,2.0,2.0545204146266083
667838|P09172,4.480000028175458,4.851294965843356
743974|P09172,2.0,1.8855139484045358
820836|P09172,2.0,1.8380512010053305
3033769|P09172,2.0,2.1519239091719102
