,y_true,y_pred
153637710|P09172,2.0,1.9703965044290548
137538901|P09172,2.0,2.000729174144164
44447994|P09172,2.0,1.9899960632638949
146490832|P09172,2.0,1.9677866384576643
11209208|P09172,2.0,2.006582706414189
146443662|P09172,2.0,2.0207764985769856
153637836|P09172,2.0,1.9996639128579123
10907460|P09172,2.0,2.059918802017343
67548392|P09172,2.0,2.0086750804440188
127034966|P09172,2.0,2.045815296963143
44345317|P09172,2.0,2.0785117010999827
10238677|P09172,2.0,2.0075241708912626
150353293|P09172,2.0,1.9849592709224368
153637709|P09172,2.0,1.9976370816464657
4992|P09172,2.0,1.9059519489277807
146490634|P09172,2.0,2.0160600481010564
146490876|P09172,2.0,2.012895749371913
44413096|P09172,2.0,1.9933406292278883
137539362|P09172,2.0,2.0137167056039154
151604290|P09172,2.0,2.006280343170533
68379135|P09172,2.0,2.002234526489783
5265|P09172,2.0,2.0978763375169702
12128801|P09172,2.0,1.985209543346477
443391|P09172,2.0,2.084227715334585
3559|P09172,2.0,2.1265300858813934
137539338|P09172,2.0,2.0136955402799823
45109862|P09172,2.0,1.9903119068035018
146490640|P09172,2.0,1.987250791299729
51003551|P09172,2.0,1.9847542295836367
5355|P09172,2.0,1.90334037476247
142540499|P09172,2.0,1.9948213955397074
60795|P09172,2.0,2.0702002594496918
137539546|P09172,2.0,2.0039639996403884
153637750|P09172,2.0,2.0017724212725545
137539674|P09172,2.0,2.0054841079694685
153637875|P09172,2.0,1.994417793122005
142540146|P09172,2.0,2.006167714488411
137539262|P09172,2.0,1.9954485750420874
132607373|P09172,2.0,2.03002888733805
3033769|P09172,2.0,2.1935053891504204
142426991|P09172,2.0,2.0099180826552465
137539278|P09172,2.0,2.0008489129529297
146490652|P09172,2.0,2.001573834675644
137539065|P09172,2.0,1.9819679810917
146490646|P09172,2.0,1.9919785487511552
146490857|P09172,2.0,1.99841813100256
151102361|P09172,2.0,1.9823551452520018
44251388|P09172,2.0,1.991675720165199
15124062|P09172,4.019996628416254,4.687522141457096
46240228|P09172,2.0,2.022461065919599
137539656|P09172,2.0,2.003708632408498
46238686|P09172,2.0,2.0181717810905657
137653821|P09172,2.0,1.967638686462468
153637845|P09172,2.0,2.007055121909604
46842383|P09172,2.0,1.9529045340890336
2769|P09172,2.0,2.0895749272869324
137538578|P09172,2.0,1.9918859607783779
10400783|P09172,2.0,1.9397584606408544
6448585|P09172,2.0,2.049907746850233
137539417|P09172,2.0,2.010689704112409
137539590|P09172,2.0,1.9960923801909964
152333305|P09172,2.0,2.0067703552488836
15124068|P09172,4.330000038335378,5.003528667146781
142540385|P09172,2.0,1.9999019084185985
142540160|P09172,2.0,1.9954163292681293
137538676|P09172,2.0,1.9961542946858326
146490903|P09172,2.0,2.009857083391517
