,y_true,y_pred
681|P09172,2.0,2.123291638331635
1220|P09172,2.0,1.994898926656659
1329|P09172,2.0,1.9895071722008044
1922|P09172,2.0,2.014837714909874
2477|P09172,2.0,1.9668633301591385
2690|P09172,2.0,2.0222552089160812
2726|P09172,2.0,1.9908094651394386
2769|P09172,2.0,1.9950098816007276
2801|P09172,2.0,2.024325058913177
2818|P09172,2.0,1.9808434448038528
2995|P09172,2.0,1.9801752172370934
3100|P09172,2.0,1.8932401793659457
3151|P09172,2.0,1.9908814763785436
3386|P09172,2.0,1.9350669459584178
3455|P09172,2.0,2.094023519108474
3559|P09172,2.0,2.0523744283996157
3696|P09172,2.0,1.9995154064676122
3964|P09172,2.0,2.0630629385561563
4020|P09172,2.0,1.987796456902276
4168|P09172,2.0,1.8831792543192714
4585|P09172,2.0,1.987856452858818
4946|P09172,2.0,1.874722904776352
4992|P09172,2.0,1.9801090492296802
5073|P09172,2.0,2.003643889861785
5095|P09172,2.0,1.921941073056816
5265|P09172,2.0,2.040443557108391
5355|P09172,2.0,1.9554477529720282
5452|P09172,2.0,2.012790923496178
5615|P09172,2.0,1.9970214378052904
5717|P09172,2.0,1.9419730585177524
6005|P09172,2.0,2.0446218062034456
10144|P09172,2.0,2.014540994553025
16104|P09172,2.0,2.0205857123797695
22179|P09172,2.0,1.9796007897153933
37459|P09172,2.0,1.974797882367878
37461|P09172,2.0,1.9747978823678778
43815|P09172,2.0,1.9963165270877226
44259|P09172,2.0,1.9950043436425566
47811|P09172,2.0,2.0412186155134453
53389|P09172,2.0,1.9763763439339812
54477|P09172,2.0,1.9498294992102552
54562|P09172,2.0,1.9812059014992887
56971|P09172,2.0,2.0382362831427323
60795|P09172,2.0,1.9871331570241322
68551|P09172,2.0,2.023579715780745
71360|P09172,2.0,2.050401972657664
100231|P09172,2.0,1.9965992613986114
108046|P09172,2.0,1.9806901586055166
119570|P09172,2.0,1.9661988094633616
121852|P09172,2.0,1.9621787563375057
126941|P09172,2.0,1.9727622159523939
133381|P09172,2.0,2.0072106261481433
146009|P09172,2.0,2.0059905640228015
146299|P09172,2.0,1.994619562575817
159034|P09172,2.0,1.9864895135244316
160597|P09172,2.0,2.013136382426736
164710|P09172,2.0,2.0063096541236103
167715|P09172,2.0,2.0587606048205425
169713|P09172,2.0,1.9811194540273183
177725|P09172,2.0,1.9944087514495754
200521|P09172,2.0,1.9926937237217002
332915|P09172,2.0,1.9915427299222122
442108|P09172,2.0,1.9759343407272492
442203|P09172,2.0,1.997122211551152
443391|P09172,2.0,2.048081833258054
446220|P09172,2.0,2.0079432982639513
448222|P09172,2.0,2.03421291274801
449193|P09172,2.0,2.029722408488651
667838|P09172,4.480000028175458,4.505345158282638
743974|P09172,2.0,1.9704365205779315
820836|P09172,2.0,1.9867619166766595
3033769|P09172,2.0,2.0750391390466416
3035523|P09172,5.589999287456538,4.999159131756504
3035672|P09172,2.0,1.8808090773603683
3036864|P09172,2.0,2.064302102630203
3038495|P09172,2.0,1.9801725850476928
3201696|P09172,2.0,2.0263595463158217
3496768|P09172,2.0,1.984008184001538
4355631|P09172,2.0,1.9584349155524563
4797946|P09172,2.0,1.9694162975625735
4908365|P09172,2.0,2.0169545676945932
4913274|P09172,2.0,1.9829206039485516
5287736|P09172,2.0,2.0312830408398077
5311200|P09172,2.0,2.0260283537220083
5464379|P09172,2.0,1.9962640154276752
6439091|P09172,2.0,1.9706232762672256
6448585|P09172,2.0,1.9885847771813268
6466372|P09172,2.0,2.020884296869965
6604117|P09172,2.0,2.068337958145862
6918314|P09172,2.0,1.9991109812257535
6918388|P09172,2.0,1.9913790771680404
9804849|P09172,2.0,1.9672946296909377
9816781|P09172,2.0,1.9720940578289001
9839081|P09172,2.0,1.996384730730198
9839670|P09172,2.0,2.0031783870385063
9841596|P09172,2.0,1.9221267850701604
9848518|P09172,2.0,1.9647076611759766
9858553|P09172,2.0,2.0149663844913315
9861399|P09172,2.0,1.9495749186171223
9863684|P09172,2.0,2.0383349289232164
9868793|P09172,2.0,2.0473145929179846
9870702|P09172,2.0,1.9994755196500056
9896267|P09172,2.0,1.9774638407367113
9901136|P09172,2.0,2.0650296829627632
9902350|P09172,2.0,2.0006732165559518
9911120|P09172,2.0,2.0034989073972036
9928653|P09172,2.0,1.99850036393527
9929288|P09172,2.0,1.9817934062135316
9930740|P09172,2.0,2.0018733972420035
9947230|P09172,2.0,2.0332545971316622
9949655|P09172,2.0,1.9614348186857342
9954899|P09172,2.0,2.0103952711461175
10019102|P09172,2.0,2.0186376290419927
10026300|P09172,2.0,1.9846504452619516
10048222|P09172,2.0,1.9995077020547418
10049758|P09172,2.0,2.0179502352791716
10059965|P09172,4.279999967105453,4.159493431708039
10092041|P09172,2.0,2.0210444314076823
10108561|P09172,2.0,1.9872021685556862
10131882|P09172,2.0,2.0242332009995487
10153029|P09172,2.0,2.000670393669346
10156654|P09172,2.0,1.981477031691383
10196060|P09172,2.0,2.0551922572749315
10196517|P09172,2.0,2.0249947776401256
10218183|P09172,2.0,1.994920211989457
10237847|P09172,2.0,1.9960014352998217
10238677|P09172,2.0,2.0106625267962555
10246054|P09172,2.0,2.0688175323779223
10263758|P09172,7.130005999878258,5.733791907832746
10288169|P09172,2.0,2.0226322337177853
10288197|P09172,2.0,1.9849376846679512
10310578|P09172,2.0,1.9533238375042619
10311222|P09172,2.0,1.9957245243953843
10320519|P09172,2.0,2.0006558543096866
10333685|P09172,2.0,1.9464265980053541
10357986|P09172,2.0,2.0039557375754167
10381889|P09172,2.0,2.0036683300832796
10385855|P09172,2.0,1.9995959551241218
10385977|P09172,2.0,1.933462131440055
10393931|P09172,2.0,2.0146885087751834
10398787|P09172,5.920001601921648,5.383451979756021
10400783|P09172,2.0,1.9700771659202994
10412646|P09172,2.0,2.0274441927511306
10425450|P09172,2.0,2.0472183358439526
10450082|P09172,2.0,2.027760580316051
10518133|P09172,2.0,2.0752737166050412
10571551|P09172,2.0,1.9801301935537092
10575100|P09172,2.0,1.9955064894119516
10582557|P09172,2.0,1.9651139220122709
10596380|P09172,2.0,1.986514653934935
10712993|P09172,2.0,2.065555868085579
10732779|P09172,2.0,2.075273716605041
10825736|P09172,2.0,1.9700771659202994
10852400|P09172,2.0,1.9651139220122709
10885636|P09172,2.0,1.988196635802924
10907460|P09172,2.0,2.0149434271561435
10915140|P09172,2.0,2.0224914308323325
10948527|P09172,2.0,1.9547651676691666
10981761|P09172,2.0,1.9906607924428232
11005810|P09172,2.0,2.0186654200210628
11046842|P09172,2.0,1.995264944383926
11059058|P09172,2.0,2.0222134535856098
11071079|P09172,2.0,1.999143272138594
11099480|P09172,2.0,1.998567178412268
11113605|P09172,2.0,2.002164969768846
11154555|P09172,2.0,1.9657114211003455
11209208|P09172,2.0,1.977629146660048
11220599|P09172,2.0,1.9487111006460494
11243002|P09172,2.0,1.9980662446437611
11277680|P09172,2.0,2.012204318796298
11299968|P09172,2.0,1.8988625866812974
11304851|P09172,2.0,2.02292535357601
11311147|P09172,2.0,1.989262312581699
11311148|P09172,2.0,1.970697358291186
11311204|P09172,2.0,2.143731392413562
11349921|P09172,2.0,1.9882619856221095
11357862|P09172,2.0,2.1049830704526786
11430418|P09172,2.0,2.066579995422673
11470616|P09172,2.0,1.979509876540712
11530118|P09172,2.0,2.00158331157062
11539020|P09172,2.0,1.9939519656911426
11539632|P09172,2.0,2.0749636075499036
11551780|P09172,2.0,2.0262145842609334
11580039|P09172,2.0,1.9822646507839277
11581337|P09172,2.0,1.9954455676044442
11632103|P09172,2.0,2.0057730533926574
11677079|P09172,2.0,1.9922266724403612
11697697|P09172,2.0,1.9917419069283
11730467|P09172,2.0,2.0018300577259236
11743399|P09172,2.0,2.0289638791132085
11794523|P09172,2.0,1.9920653225949834
11811722|P09172,2.0,2.058079978500518
11957735|P09172,2.0,2.008513958311517
11973780|P09172,2.0,2.023454009744537
12128799|P09172,2.0,1.946247206067327
12128800|P09172,2.0,1.9760638058413578
12128801|P09172,2.0,1.985144727270527
13154762|P09172,2.0,2.0125447203286773
13477989|P09172,3.690000009501577,4.434786275087759
13891896|P09172,2.0,1.985782931991468
13992155|P09172,2.0,1.9926937237217004
14137099|P09172,2.0,1.9926937237217004
14140118|P09172,2.0,1.9800804977587332
14450863|P09172,4.4399999458984265,5.259139208753833
14576743|P09172,4.330000038335378,4.718458530058778
15124056|P09172,4.510000060783276,4.135688541356096
15124057|P09172,3.920000012504863,3.8844969124431077
15124058|P09172,5.620000528471499,4.997725154223587
