,y_true,y_pred
153637710|P31390,2.0,2.284252311971517
137538901|P31390,2.0,2.320976199798629
44447994|P31390,2.0,2.006860454050709
146490832|P31390,2.0,2.3060763090295686
11209208|P31390,2.0,2.42102625539711
146443662|P31390,2.0,2.2244308249759985
153637836|P31390,2.0,2.2997155786755665
10907460|P31390,2.0,3.726695962248948
67548392|P31390,2.0,2.369519670199482
127034966|P31390,2.0,2.283601840991761
44345317|P31390,2.0,5.2120716420783655
10238677|P31390,2.0,2.2311949640386404
150353293|P31390,2.0,2.425239689547638
153637709|P31390,2.0,2.3668699047571486
4992|P31390,8.24033215531037,2.2433860642961148
146490634|P31390,2.0,2.417466911015184
146490876|P31390,2.0,2.4141517122826883
44413096|P31390,2.0,2.2484184576320487
137539362|P31390,2.0,2.3520519427839433
151604290|P31390,2.0,2.3596616421864853
68379135|P31390,2.0,2.593233446994109
5265|P31390,2.0,3.2881330478946222
12128801|P31390,2.0,2.147861896908677
443391|P31390,2.0,2.795009665349512
3559|P31390,6.0,2.8542688429314933
137539338|P31390,2.0,2.3466238752906277
45109862|P31390,2.0,1.9717884575132518
146490640|P31390,2.0,2.3730171122461448
51003551|P31390,2.0,2.1411828741839725
5355|P31390,2.0,2.604963268922669
142540499|P31390,2.0,2.3461003820444195
60795|P31390,5.522878745280337,2.3665147475373023
137539546|P31390,2.0,2.340883849712209
153637750|P31390,2.0,2.320512031002331
137539674|P31390,2.0,2.4070087245928056
153637875|P31390,2.0,2.341062743673593
142540146|P31390,2.0,2.301902937219293
137539262|P31390,2.0,2.307679325120647
132607373|P31390,2.0,2.5703461036564113
3033769|P31390,2.0,2.1651463326816724
142426991|P31390,2.0,2.3712408403002265
137539278|P31390,2.0,2.2855093905500077
146490652|P31390,2.0,2.3823479577830415
137539065|P31390,2.0,2.3297286412256057
146490646|P31390,2.0,2.399953640164091
146490857|P31390,2.0,2.2865371243183
151102361|P31390,2.0,2.419070983974645
44251388|P31390,2.0,2.4020506738132443
15124062|P31390,2.0,1.8620404720802877
46240228|P31390,2.0,2.261971103550571
137539656|P31390,2.0,2.3215910975703364
46238686|P31390,2.0,2.214685719716709
137653821|P31390,2.0,2.1677875457959237
153637845|P31390,2.0,2.2890264142310923
46842383|P31390,2.0,1.802792761181371
2769|P31390,2.0,2.1197520639381238
137538578|P31390,2.0,2.293157836710472
10400783|P31390,2.0,1.9777646366418822
6448585|P31390,2.0,2.5896023054913395
137539417|P31390,2.0,2.3165408307913604
137539590|P31390,2.0,2.3186456208914077
152333305|P31390,2.0,2.3841044339380493
15124068|P31390,2.0,1.9750102067644144
142540385|P31390,2.0,2.36575418240827
142540160|P31390,2.0,2.3108322677088706
137538676|P31390,2.0,2.377103496106778
146490903|P31390,2.0,2.3353065574582264
137539501|P31390,2.0,2.392146303370501
25207803|P31390,2.0,2.2195237246563257
137539342|P31390,2.0,2.309853189553887
67548498|P31390,2.0,2.3253623099350764
25230948|P31390,2.0,2.2223519640406453
44318454|P31390,2.0,6.521516493390738
11470616|P31390,2.0,1.7502868360034367
44398808|P31390,2.0,2.211295559382825
137538548|P31390,2.0,2.3321314020839674
137539644|P31390,2.0,2.3554113321927375
152083923|P31390,2.0,2.33446690169209
142540399|P31390,2.0,2.3795943668799926
10288169|P31390,2.0,2.1827650102330813
10450082|P31390,2.0,2.197879167616642
153637891|P31390,2.0,2.3506012914746517
146490827|P31390,2.0,2.3393161957382955
150617787|P31390,2.0,2.362055840967235
153637679|P31390,2.0,2.349980763889224
3035523|P31390,2.0,1.7729589307919957
21186098|P31390,2.0,1.7460421106743638
44259|P31390,2.0,2.807818355473477
153637710|P0DMS8,6.301029995663981,-5.958551619415059
137538901|P0DMS8,7.522878745280337,-6.07693405442773
44447994|P0DMS8,2.0,-0.9399987393348734
146490832|P0DMS8,2.0,-7.8128617247929375
