,y_true,y_pred
137539199|P0DMS8,6.522878745280337,6.657702922446507
142540419|P0DMS8,6.522878745280337,6.5015193588697615
145962355|P0DMS8,2.0,2.068327975264231
25230950|P0DMS8,6.126853848671744,6.536733180350027
44190762|P0DMS8,2.0,3.503804622219965
19426635|P0DMS8,2.0,1.9366867603771247
46238694|P0DMS8,2.0,1.8503838861526898
146490647|P0DMS8,2.0,2.091237049034892
44559884|P0DMS8,2.0,2.363046704249633
137539191|P0DMS8,8.0,6.310423461343525
152733656|P0DMS8,6.522878745280337,6.6647262310289515
153637753|P0DMS8,6.301029995663981,6.2387465159952935
10288197|P0DMS8,5.816730156317195,4.685281731192062
151162257|P0DMS8,7.1249387366083,6.499356032532254
153637779|P0DMS8,6.301029995663981,5.992165112698167
52946211|P0DMS8,4.886056647693163,2.0431074662373656
150281250|P0DMS8,6.301029995663981,6.359293718520817
10907460|P0DMS8,5.609064892896621,3.381166004400309
137538770|P0DMS8,6.301029995663981,6.267003460682881
142540225|P0DMS8,6.301029995663981,6.493007383387693
153637857|P0DMS8,6.301029995663981,6.279684236507056
9858553|P0DMS8,8.309803919971486,8.482430885997992
137539654|P0DMS8,6.522878745280337,6.34903154355635
153637892|P0DMS8,6.522878745280337,6.525007542388343
163408071|P0DMS8,7.1249387366083,6.819528589192146
67549879|P0DMS8,2.0,1.9172063830421326
146490646|P0DMS8,5.0,3.4531246100993176
146490617|P0DMS8,2.0,1.943958617851063
137538569|P0DMS8,6.301029995663981,6.263782447269417
4797946|P0DMS8,2.0,1.7872429454058336
11277680|P0DMS8,2.0,2.3494996215645694
68551|P0DMS8,2.0,2.5777086670753038
46842383|P0DMS8,2.0,1.8912059407074904
44251387|P0DMS8,2.0,2.138600541431343
146490832|P0DMS8,2.0,3.7652109502088695
169713|P0DMS8,2.0,2.1193929840857018
11154555|P0DMS8,2.0,2.238622889926384
15840855|P0DMS8,2.0,2.0394770407709384
137539229|P0DMS8,6.522878745280337,6.454229930621034
49864722|P0DMS8,2.0,1.7522096369529037
159034|P0DMS8,2.0,1.878514099867478
137538737|P0DMS8,6.301029995663981,6.442028779477396
9863684|P0DMS8,9.214670164989233,7.908515833901306
153637728|P0DMS8,7.1249387366083,6.711988432475571
153637773|P0DMS8,6.522878745280337,6.350642174943329
6466372|P0DMS8,2.0,1.6793249388967826
156022971|P0DMS8,2.0,2.2561111435629604
146490908|P0DMS8,2.0,2.463106258708759
146490621|P0DMS8,2.0,2.4253760150123083
146490973|P0DMS8,2.0,2.5595274339568292
9949655|P0DMS8,2.0,2.8074695320761553
142426979|P0DMS8,8.301029995663981,7.570526887751246
137539591|P0DMS8,6.301029995663981,6.462381162533342
153637741|P0DMS8,6.301029995663981,6.359981773564202
137539173|P0DMS8,6.301029995663981,6.368987372398736
142540362|P0DMS8,6.301029995663981,6.945892680798644
155210441|P0DMS8,2.0,1.988366361987161
53320010|P0DMS8,2.0,2.0973543454042245
146491099|P0DMS8,2.0,2.7171590870357205
142540499|P0DMS8,7.1249387366083,6.907460392737015
142427021|P0DMS8,6.982966660701219,6.8312408923856855
153637727|P0DMS8,6.301029995663981,6.123764019872388
137538998|P0DMS8,6.301029995663981,6.429266958660977
153637730|P0DMS8,6.301029995663981,6.026236456691182
49864289|P0DMS8,2.0,2.134429712376501
153637774|P0DMS8,6.301029995663981,6.569419349852512
137538815|P0DMS8,6.301029995663981,6.354908672052583
54477|P0DMS8,2.0,2.081564869355416
142427006|P0DMS8,6.982966660701219,7.011136120757851
137539194|P0DMS8,6.301029995663981,6.788674242495539
46175738|P0DMS8,2.0,2.2012636668395356
142540265|P0DMS8,6.301029995663981,6.459715442599499
16037920|P0DMS8,4.911509529817604,5.1862883055739815
146490873|P0DMS8,2.0,2.6719919542531265
46866711|P0DMS8,2.0,2.433538439117549
153637891|P0DMS8,6.301029995663981,6.452630653824057
153637836|P0DMS8,6.301029995663981,6.45918197037911
153637815|P0DMS8,6.301029995663981,6.172866239739886
146490652|P0DMS8,2.0,2.0336335655069533
151467681|P0DMS8,6.301029995663981,6.605357177201358
52948788|P0DMS8,2.0,2.3217550329726415
137539748|P0DMS8,6.301029995663981,6.113693251947908
149839126|P0DMS8,7.1249387366083,6.9103420346303785
137539151|P0DMS8,6.301029995663981,6.534871069315306
44413202|P0DMS8,4.827981190575444,5.283854208779912
153637676|P0DMS8,6.301029995663981,6.2387465159952935
153637666|P0DMS8,6.301029995663981,6.273654480359721
146490631|P0DMS8,2.0,3.053608827837496
137538676|P0DMS8,6.301029995663981,6.5236541384737565
