,y_true,y_pred
137539199|P35462,2.0,2.066029725330406
142540419|P35462,2.0,1.9976709441822207
145962355|P35462,2.0,1.9993868389256255
25230950|P35462,2.0,1.720089520125423
44190762|P35462,6.07727454200674,2.336784159122646
19426635|P35462,6.4698003017969175,3.357608050943211
46238694|P35462,2.0,1.8653349811552078
146490647|P35462,2.0,1.6672438846003226
44559884|P35462,2.0,1.28423524473732
137539191|P35462,2.0,2.001941236911681
152733656|P35462,2.0,1.8965222268547772
153637753|P35462,2.0,1.9057795499076708
10288197|P35462,2.0,1.9703659028858587
151162257|P35462,2.0,2.002724311734966
153637779|P35462,2.0,1.9705972977761763
52946211|P35462,2.0,1.664398040190886
150281250|P35462,2.0,1.9563719535835917
10907460|P35462,6.467245621007502,2.9045616850620206
137538770|P35462,2.0,1.9010968653087494
142540225|P35462,2.0,2.148559839109168
153637857|P35462,2.0,1.9382218565448373
9858553|P35462,2.0,1.7381489942351236
137539654|P35462,2.0,2.1656743866193837
153637892|P35462,2.0,2.0409367891390793
163408071|P35462,2.0,1.9202260380924354
67549879|P35462,2.0,1.8419279154063604
146490646|P35462,2.0,1.7211347063768767
146490617|P35462,2.0,1.803849851445527
137538569|P35462,2.0,1.9245262919720694
4797946|P35462,4.0,2.404200161860899
11277680|P35462,5.0,3.36884866160807
68551|P35462,5.410050398674292,2.5298167975218466
46842383|P35462,5.0,2.8052453411890403
44251387|P35462,5.0,2.8312069414398704
146490832|P35462,2.0,1.7460239444367989
169713|P35462,5.0,3.2045649132711342
11154555|P35462,2.0,3.840192047639869
15840855|P35462,6.823908740944319,3.983930628706116
137539229|P35462,2.0,2.0127696763389267
49864722|P35462,5.616903070050906,2.8834612427551427
159034|P35462,2.0,1.1352528238551742
137538737|P35462,2.0,1.9712286824841336
9863684|P35462,2.0,1.7436274204217528
153637728|P35462,2.0,1.908059676025806
153637773|P35462,2.0,1.988853356152656
6466372|P35462,4.0,2.38258683574601
156022971|P35462,2.0,1.8383252253038358
146490908|P35462,2.0,1.7326119403264983
146490621|P35462,2.0,1.9340050956618209
146490973|P35462,2.0,1.869576043854695
9949655|P35462,6.698970004336019,3.575033327616034
142426979|P35462,2.0,1.7776105848366186
137539591|P35462,2.0,1.9490116235741515
153637741|P35462,2.0,1.978578538434737
137539173|P35462,2.0,2.158749602433587
142540362|P35462,2.0,2.0249366263129236
155210441|P35462,2.0,1.75575547078478
53320010|P35462,5.534319788401722,2.0924441356822174
146491099|P35462,2.0,1.7448927104875338
