,y_true,y_pred
681|P0DMS8,2.0,1.7771114325868698
1220|P0DMS8,2.0,2.5571905607051666
1329|P0DMS8,2.0,7.138865915713229
1922|P0DMS8,5.903089986991944,3.0190003406925423
2690|P0DMS8,6.391473966422806,4.9646879856258845
2726|P0DMS8,2.0,2.131238828059325
2769|P0DMS8,2.0,3.4503747062985917
2818|P0DMS8,2.0,2.08401166529573
3559|P0DMS8,2.0,3.5039536788932932
3964|P0DMS8,2.0,2.1286119312745972
4585|P0DMS8,2.0,1.9574187535145982
4946|P0DMS8,5.299988937677887,2.6019720890977913
5265|P0DMS8,2.0,2.0608321135207364
5355|P0DMS8,2.0,2.5223759415155813
5615|P0DMS8,2.0,1.854732063858939
6005|P0DMS8,2.0,2.0778302309355254
10144|P0DMS8,2.0,1.8552390432734207
16104|P0DMS8,2.0,1.830736601870731
22179|P0DMS8,2.0,2.174403409609893
37459|P0DMS8,2.0,2.001145532249752
37461|P0DMS8,2.0,2.001145532249752
54477|P0DMS8,2.0,1.9832999844989385
54562|P0DMS8,2.0,1.974099641770074
56971|P0DMS8,2.0,3.074560081448297
68551|P0DMS8,2.0,2.842278427825766
100231|P0DMS8,2.0,1.8319978024514274
133381|P0DMS8,2.0,1.99531987216592
146299|P0DMS8,2.0,2.0418844302596173
159034|P0DMS8,2.0,1.9384919294915293
160597|P0DMS8,2.0,2.139996854875213
164710|P0DMS8,2.0,2.174893050717363
167715|P0DMS8,2.0,2.139931214140576
169713|P0DMS8,2.0,2.3943987706474266
177725|P0DMS8,2.0,2.1625819529832975
200521|P0DMS8,2.0,2.011796529686153
442108|P0DMS8,2.0,2.0747218960703258
442203|P0DMS8,2.0,2.0000117966797943
443391|P0DMS8,2.0,0.9287472037972048
448222|P0DMS8,8.958607314841775,3.3591457572265635
449193|P0DMS8,2.0,3.868337061934985
3033769|P0DMS8,2.0,1.7239105588248602
3036864|P0DMS8,2.0,1.3888883220496386
3496768|P0DMS8,2.0,1.8717151360535078
4355631|P0DMS8,2.0,4.83924781271167
4797946|P0DMS8,2.0,1.933116523177706
4913274|P0DMS8,2.0,2.467720730221675
5311200|P0DMS8,2.0,0.961973243539171
5464379|P0DMS8,2.0,1.8738434991265784
6466372|P0DMS8,2.0,1.7335578400805982
6918388|P0DMS8,2.0,3.2126754248580323
9839081|P0DMS8,2.0,1.8686925634532303
9839670|P0DMS8,8.721246399047171,8.153036567210535
9841596|P0DMS8,2.0,3.2754948157839174
9858553|P0DMS8,8.309803919971486,8.370126013022135
9861399|P0DMS8,2.0,1.9333050635004396
9863684|P0DMS8,9.214670164989233,7.7177107076294575
9868793|P0DMS8,2.0,3.806204791727842
9896267|P0DMS8,5.318758762624412,2.1079353310524533
9901136|P0DMS8,8.397940008672037,8.319465479843785
9902350|P0DMS8,7.585026652029182,7.364495291646657
9928653|P0DMS8,8.267606240177031,8.70123844372873
9929288|P0DMS8,9.045757490560675,7.885346849856799
9930740|P0DMS8,8.060480747381382,8.761548594424655
9949655|P0DMS8,2.0,2.615168172651622
9954899|P0DMS8,2.0,2.177839142547318
10026300|P0DMS8,2.0,1.9706436547716577
10049758|P0DMS8,2.0,2.924749346988897
10092041|P0DMS8,2.0,2.295857439723477
10108561|P0DMS8,2.0,1.8859796883813849
10131882|P0DMS8,7.346787486224656,7.530785959407676
10153029|P0DMS8,5.833569886156718,5.35733583722376
10156654|P0DMS8,8.086186147616283,7.02505475029365
10196060|P0DMS8,5.051195954067189,5.069806837134842
10196517|P0DMS8,5.365119859233474,5.580488699419737
10218183|P0DMS8,5.27992342723186,5.250096506107182
10237847|P0DMS8,5.881074247174223,5.711148809945925
10238677|P0DMS8,6.073657553374345,5.303431478949769
10246054|P0DMS8,2.0,1.9759438213280494
10288169|P0DMS8,5.680893940690224,5.417709182494022
10288197|P0DMS8,5.816730156317195,5.053076679676117
10310578|P0DMS8,5.1912490276504055,5.465373164044853
10311222|P0DMS8,5.4990777608096995,5.175924875225537
10320519|P0DMS8,2.0,2.0121238425684864
