,y_true,y_pred
681|P35462,2.0,2.729988299220919
1220|P35462,2.0,3.2559535264558632
1329|P35462,2.0,1.9555353457753206
1922|P35462,2.0,1.8574883046915187
2690|P35462,2.0,1.9089952374793606
2726|P35462,2.0,4.314079410340725
2769|P35462,2.0,4.066953762156046
2818|P35462,6.346787486224656,3.3750630712279466
3559|P35462,8.726998727936262,4.277254340984546
3964|P35462,7.657577319177793,3.951146185867104
4585|P35462,2.0,4.318573474958125
4946|P35462,2.0,3.5435668307973693
5265|P35462,7.031517051446065,4.8731419164230525
5355|P35462,6.504303061813086,4.109037635104928
5615|P35462,5.259637310505756,3.4192926196382962
6005|P35462,2.0,4.271366451757905
10144|P35462,2.0,1.224549111960823
16104|P35462,6.920818753952375,3.762895634879614
22179|P35462,2.0,1.1590499845812012
37459|P35462,7.795880017344075,4.670207225516493
37461|P35462,8.0,4.670207225516493
54477|P35462,2.0,3.493577820037562
54562|P35462,2.0,3.3492556085935163
56971|P35462,5.920818753952375,1.3083761159647187
68551|P35462,5.410050398674292,2.8886821802157168
100231|P35462,2.0,1.2225559249616078
133381|P35462,2.0,1.17759103827082
146299|P35462,2.0,1.0613691641170404
159034|P35462,2.0,1.1251500864583281
160597|P35462,2.0,1.2277014931920731
164710|P35462,2.0,1.2138891880058174
167715|P35462,2.0,3.243483091338534
169713|P35462,5.0,3.1549619320082627
177725|P35462,2.0,1.0718755950975218
200521|P35462,2.0,1.216201839346192
442108|P35462,2.0,1.1882897023415833
442203|P35462,2.0,1.1064536545005004
443391|P35462,6.0,3.3152800702813563
448222|P35462,2.0,1.7377526081113932
449193|P35462,2.0,1.809310575353629
3033769|P35462,2.0,3.804490483412017
3036864|P35462,2.0,4.422563284043331
3496768|P35462,2.0,1.2101070815135864
4355631|P35462,2.0,1.6691791532716023
4797946|P35462,4.0,2.430392094098693
4913274|P35462,2.0,1.0618059332794287
5311200|P35462,7.096910013008056,3.5378885005710767
5464379|P35462,2.0,1.1845960002260443
6466372|P35462,4.0,2.41405086005204
6918388|P35462,8.221848749616356,4.4297954223953635
9839081|P35462,6.769551078621726,3.344187146986298
9839670|P35462,2.0,1.696011693076878
9841596|P35462,2.0,2.9417938479296812
9858553|P35462,2.0,1.7277125977299672
9861399|P35462,2.0,1.1789365116710402
9863684|P35462,2.0,1.6837872149696944
9868793|P35462,6.31069114087638,1.3082668279260214
9896267|P35462,2.0,1.5422318844725291
9901136|P35462,2.0,1.6891028514513675
9902350|P35462,2.0,1.6793757382160206
9928653|P35462,2.0,1.6831829778532261
9929288|P35462,2.0,1.68399552811543
9930740|P35462,2.0,1.6851482941642557
9949655|P35462,6.698970004336019,3.5774537631927217
9954899|P35462,7.275724130399211,3.466875913732677
10026300|P35462,7.5376020021010435,3.6880453558706
10049758|P35462,8.096910013008056,3.870705224651846
10092041|P35462,2.0,3.7282846838912955
10108561|P35462,5.779891911959945,3.174584995002349
10131882|P35462,2.0,1.6873235135583327
10153029|P35462,2.0,1.669192905043211
10156654|P35462,2.0,1.6838569279557747
10196060|P35462,2.0,1.6901763229803313
10196517|P35462,2.0,1.6732515947685649
10218183|P35462,2.0,1.7031388522464568
10237847|P35462,2.0,1.677327585331516
10238677|P35462,2.0,1.6670376386098484
10246054|P35462,6.0,3.4902872756807137
10288169|P35462,2.0,1.672395863816494
10288197|P35462,2.0,1.668736757307907
10310578|P35462,2.0,1.6632452272591074
10311222|P35462,2.0,1.6619027624109568
10320519|P35462,2.0,1.0556140705142603
10333685|P35462,2.0,1.220712036799598
10381889|P35462,9.259999900311453,4.348852944087146
10385977|P35462,2.0,4.167787881930859
10393931|P35462,2.0,1.2420879487818197
10400783|P35462,2.0,1.2243637320530503
10412646|P35462,7.2839966563652006,3.827937612861563
10425450|P35462,4.0,2.5898292668799043
10450082|P35462,5.251811972993799,2.817694522984875
10518133|P35462,2.0,1.2056557439343765
10571551|P35462,2.0,1.2474017150743868
10582557|P35462,2.0,1.2239640887707905
10596380|P35462,6.455931955649724,3.3104969377866857
10712993|P35462,2.0,1.186797357383515
10732779|P35462,2.0,1.2056557439343765
10825736|P35462,2.0,1.2243637320530503
10852400|P35462,2.0,1.2239640887707905
10885636|P35462,6.709965388637482,3.586683135566008
10907460|P35462,6.467245621007502,3.5406001161347893
10948527|P35462,6.795880017344075,3.4426045291284195
10981761|P35462,7.5376020021010435,3.7718322721732394
11005810|P35462,6.269217724333611,3.9488835704609353
11046842|P35462,2.0,1.6833417408013802
11059058|P35462,2.0,1.6903069806559556
11071079|P35462,6.341035157335565,3.1071649185472165
11099480|P35462,2.0,1.2058279009590607
11113605|P35462,6.010105436281227,1.3085638736826122
11154555|P35462,2.0,4.946720791775008
11209208|P35462,5.0,3.1546985289194365
11220599|P35462,5.0,3.1549366064475075
11243002|P35462,5.0,3.154638087689354
11277680|P35462,5.0,3.154919006746971
11299968|P35462,5.0,3.1546844708814232
11304851|P35462,5.494850021680094,3.2225336277167806
11311147|P35462,5.0,3.15465567259258
11311148|P35462,5.0,3.1552147201352723
11311204|P35462,5.0,3.1545278980728506
11357862|P35462,5.0,3.154713639537219
11430418|P35462,2.0,4.1779843951634525
11470616|P35462,5.0,3.154708113717879
11530118|P35462,5.0,3.154796410471314
11551780|P35462,5.0,3.154870515281354
11580039|P35462,5.0,3.154790980508874
11730467|P35462,6.120330794367947,1.7130731182303969
11743399|P35462,6.0,3.770195905874836
11794523|P35462,2.0,1.1874486110939428
12128799|P35462,2.0,1.9085755997722118
12128800|P35462,2.0,1.8675494222275415
12128801|P35462,2.0,1.834132716695632
13154762|P35462,2.0,1.0334895732181317
13891896|P35462,2.0,1.194339536110238
13992155|P35462,2.0,1.216201839346192
14137099|P35462,2.0,1.216201839346192
14140118|P35462,2.0,1.186100377520012
15840855|P35462,6.823908740944319,3.7769524855220955
16037920|P35462,2.0,1.7353709077665014
16038374|P35462,5.0,3.4024347945151505
16094666|P35462,4.301029995663981,2.77225683893221
17863158|P35462,2.0,1.6825062187735471
17863209|P35462,2.0,1.6838117895539575
17863210|P35462,2.0,1.6926578384444224
17888044|P35462,6.698970004336019,3.863038098606056
18180076|P35462,5.677367288307777,2.813145464072579
19426635|P35462,6.4698003017969175,3.20136364750421
19964406|P35462,4.497572880015567,2.539283665238689
21186098|P35462,6.494850021680094,3.617150726309408
21186102|P35462,7.142667503568732,3.9676180121016893
21186115|P35462,8.096910013008056,4.118850191491017
21186124|P35462,7.481486060122113,4.136924051833057
21186138|P35462,6.522878745280337,3.928277034379397
21186143|P35462,5.958607314841775,3.4706576722807765
21186148|P35462,6.318758762624412,3.489165591022482
21186186|P35462,7.229147988357856,3.9720567546000467
21186192|P35462,6.698970004336019,3.8948132857721904
21186194|P35462,6.1487416512809245,3.5379063350493807
23930365|P35462,2.0,1.200616373351363
24894071|P35462,5.0,2.8132029777477867
25207803|P35462,2.0,1.9730345226590316
25230881|P35462,2.0,1.9197709643495022
25230948|P35462,2.0,1.9088910245247293
25230949|P35462,2.0,1.8587226632960494
25230950|P35462,2.0,1.8514022995313197
25230951|P35462,2.0,1.8583323391334883
25230952|P35462,2.0,1.884185448508033
27842480|P35462,2.0,3.0752511598394388
44190762|P35462,6.07727454200674,3.4729964341823316
44250364|P35462,5.0,2.813324169342896
44251387|P35462,5.0,2.813367113453307
44251388|P35462,5.0,2.813443961382952
44251389|P35462,5.0,2.813382709595658
44304314|P35462,5.3979400086720375,3.133725239645295
44318454|P35462,7.853871964321762,4.0396809057681935
44318842|P35462,6.0,3.94699332204733
44342270|P35462,6.812479279163537,3.8802980438643004
44345317|P35462,6.0,3.3149755330168564
44359441|P35462,2.0,1.1898846995711432
44413096|P35462,2.0,1.630415899838029
44413106|P35462,2.0,1.6903738631241285
44413113|P35462,2.0,1.6653362098526305
44413182|P35462,2.0,1.663659504055637
44413192|P35462,2.0,1.6785725956711772
44413202|P35462,2.0,1.6747788747476466
44447994|P35462,2.0,1.1403768986639309
44461606|P35462,6.0,2.823087337509305
44469321|P35462,5.0,3.310459894516118
44469677|P35462,2.0,3.363010286562535
44559884|P35462,2.0,1.2189973998840544
44559885|P35462,2.0,1.2045032282682808
44631910|P35462,2.0,1.6338484772284119
45109862|P35462,6.476253533188435,3.3002470769778736
45278805|P35462,6.0385789059335515,3.1113367045429894
45278882|P35462,5.969805214643249,3.0282685248270442
45361874|P35462,4.0545067956974075,2.4073057737653767
45482789|P35462,6.180456064458132,3.590597209391533
46175652|P35462,2.0,1.6227897422062105
46175736|P35462,2.0,1.6267705580105298
46175737|P35462,2.0,1.6231979762078352
46175738|P35462,2.0,1.6255899281072763
46175914|P35462,2.0,1.613619491881001
46176000|P35462,2.0,1.6255068862593414
46213946|P35462,2.0,1.9882017784712664
46238636|P35462,2.0,1.9654292722475482
