,y_true,y_pred
1922|Q60613,2.0,3.0609414666236057
2818|Q60613,2.0,2.8809180162878096
3559|Q60613,2.0,1.97621717036101
3964|Q60613,2.0,2.9693935232689275
5615|Q60613,2.0,2.608017982166814
16104|Q60613,2.0,2.912094272970185
68551|Q60613,2.0,3.1317207720570956
443391|Q60613,2.0,3.3577834982541117
4797946|Q60613,2.0,1.917391507275161
5311200|Q60613,2.0,2.6035941636188853
6466372|Q60613,2.0,1.9174121478042319
6918388|Q60613,2.0,2.72537092643673
9839081|Q60613,2.0,3.4733539697210274
9839670|Q60613,2.0,3.3044584044259646
9858553|Q60613,2.0,3.296459780115867
9863684|Q60613,2.0,3.4813147604445147
9901136|Q60613,2.0,3.3312143742200915
9902350|Q60613,2.0,3.509756793894008
9928653|Q60613,2.0,3.4084064431085106
9929288|Q60613,2.0,3.3957310198932893
9930740|Q60613,2.0,3.431800027518046
9949655|Q60613,2.0,2.3160751675319915
9954899|Q60613,2.0,3.298993204496589
10026300|Q60613,2.0,3.2754375900688575
10049758|Q60613,2.0,3.3484712721128744
10108561|Q60613,2.0,3.6877415786804337
10131882|Q60613,2.0,3.5492217589780686
10153029|Q60613,2.0,3.874722683795563
10156654|Q60613,2.0,3.517689580205983
10196060|Q60613,2.0,3.8549791821261348
10196517|Q60613,2.0,3.8884064166520904
10218183|Q60613,2.0,3.841611285686665
10237847|Q60613,2.0,3.6317269616344543
10238677|Q60613,2.0,3.7597765117511575
10246054|Q60613,2.0,3.700212294597935
10288169|Q60613,2.0,3.6281177283031414
10288197|Q60613,2.0,3.6538765534041007
10310578|Q60613,2.0,3.5859697259992345
10311222|Q60613,2.0,3.7750740995762464
10381889|Q60613,2.0,3.5785896156185997
10412646|Q60613,2.0,3.3786936271183663
10425450|Q60613,2.0,2.151771876518351
10450082|Q60613,2.0,2.6925628888842916
10596380|Q60613,2.0,3.1510645240246284
10885636|Q60613,2.0,2.0122102519990106
10907460|Q60613,2.0,2.070507051681921
10948527|Q60613,2.0,3.064401296565685
10981761|Q60613,2.0,3.0957639379576647
11005810|Q60613,2.0,1.9734971098709742
11046842|Q60613,2.0,3.4117120598685933
11071079|Q60613,2.0,1.932402594477124
11113605|Q60613,2.0,1.75679754620632
11430418|Q60613,2.0,3.5715685032927174
11743399|Q60613,2.0,2.567241340643118
12128799|Q60613,2.0,3.1548938500114474
12128800|Q60613,2.0,3.223294441610686
12128801|Q60613,2.0,3.246585345315849
15840855|Q60613,2.0,2.642333403485127
16037920|Q60613,2.0,3.800102294502117
16038374|Q60613,2.0,2.5007399806200787
16094666|Q60613,2.0,1.7370832644681697
17863158|Q60613,2.0,3.568213885535586
17863209|Q60613,2.0,3.535034567751841
17863210|Q60613,2.0,3.46938799732062
17888044|Q60613,2.0,2.3114501320353553
18180076|Q60613,2.0,1.9896129805263316
19426635|Q60613,2.0,3.450539110254773
19964406|Q60613,2.0,2.1561555003773094
21186098|Q60613,2.0,2.365896153119949
21186102|Q60613,2.0,2.286009338569004
21186115|Q60613,2.0,2.622055849315376
21186124|Q60613,2.0,2.4898350385810435
21186138|Q60613,2.0,2.6610734073081006
21186143|Q60613,2.0,2.3375734759339273
21186148|Q60613,2.0,2.663216343683512
