,y_true,y_pred
1922|P0DMS8,5.903089986991944,5.7613274969792325
2818|P0DMS8,2.0,2.0369989825155796
3559|P0DMS8,2.0,4.329703740957885
3964|P0DMS8,2.0,2.0950835169510276
5615|P0DMS8,2.0,2.220753014612045
16104|P0DMS8,2.0,1.7696085368377374
68551|P0DMS8,2.0,3.8285820509815123
443391|P0DMS8,2.0,1.5934230318917095
4797946|P0DMS8,2.0,1.8575392478169503
5311200|P0DMS8,2.0,1.1502213191184851
6466372|P0DMS8,2.0,1.7042617775634994
6918388|P0DMS8,2.0,4.3453383284233755
9839081|P0DMS8,2.0,1.8015233648287012
9839670|P0DMS8,8.721246399047171,8.303573370170968
9858553|P0DMS8,8.309803919971486,8.293813078022962
9863684|P0DMS8,9.214670164989233,7.793510808304137
9901136|P0DMS8,8.397940008672037,8.461507195322774
9902350|P0DMS8,7.585026652029182,7.292408682896364
9928653|P0DMS8,8.267606240177031,8.534216649871352
9929288|P0DMS8,9.045757490560675,7.980369151823686
9930740|P0DMS8,8.060480747381382,8.820640938131076
9949655|P0DMS8,2.0,2.573587836801472
9954899|P0DMS8,2.0,2.093728976189796
10026300|P0DMS8,2.0,1.9797438498655122
10049758|P0DMS8,2.0,2.6111687674470017
10108561|P0DMS8,2.0,1.9860510449722
10131882|P0DMS8,7.346787486224656,7.481963999468872
10153029|P0DMS8,5.833569886156718,5.520439656839607
10156654|P0DMS8,8.086186147616283,7.077478370010481
10196060|P0DMS8,5.051195954067189,5.075846805268737
10196517|P0DMS8,5.365119859233474,5.47638825325912
10218183|P0DMS8,5.27992342723186,5.359568634513022
10237847|P0DMS8,5.881074247174223,5.391629354417016
10238677|P0DMS8,6.073657553374345,5.48913233456564
10246054|P0DMS8,2.0,2.120978987174471
10288169|P0DMS8,5.680893940690224,5.383544778596531
10288197|P0DMS8,5.816730156317195,5.365669562792901
10310578|P0DMS8,5.1912490276504055,5.18243894157262
10311222|P0DMS8,5.4990777608096995,5.119040770123262
10381889|P0DMS8,2.0,2.0944826859977828
10412646|P0DMS8,2.0,2.0779159999773724
10425450|P0DMS8,2.0,1.9503082876644875
10450082|P0DMS8,2.0,1.758995980701656
10596380|P0DMS8,2.0,1.9641747554497404
10885636|P0DMS8,5.458420756053419,5.470850231241204
10907460|P0DMS8,5.609064892896621,4.841818975779329
10948527|P0DMS8,2.0,2.147892115995741
10981761|P0DMS8,2.0,1.7944693674103154
11005810|P0DMS8,5.223298816011589,4.732547536139834
11046842|P0DMS8,8.301029995663981,8.823463530661694
11071079|P0DMS8,5.375717904164332,5.547064508025142
11113605|P0DMS8,5.294136287716081,4.430181608060158
11430418|P0DMS8,6.0,3.9270668331664
11743399|P0DMS8,2.0,2.82407515873932
12128799|P0DMS8,8.207608310501746,8.773863277378416
12128800|P0DMS8,8.387216143280265,8.558682268932124
12128801|P0DMS8,8.67778070526608,8.483412820871642
15840855|P0DMS8,2.0,1.8665847755961282
16037920|P0DMS8,4.911509529817604,5.31730689553531
16038374|P0DMS8,4.920818753952375,4.655929005499003
16094666|P0DMS8,2.0,2.449355001872824
17863158|P0DMS8,7.552841968657781,7.2541694703475805
17863209|P0DMS8,7.318758762624412,7.4171108725607215
17863210|P0DMS8,6.585026652029182,7.776783023672823
17888044|P0DMS8,2.0,2.159317507026018
18180076|P0DMS8,2.0,2.10503638338014
19426635|P0DMS8,2.0,1.850013684990552
19964406|P0DMS8,2.0,1.9887388657308522
21186098|P0DMS8,2.0,1.9820761398727489
21186102|P0DMS8,2.0,1.9384916036559467
21186115|P0DMS8,2.0,2.2841473482256283
21186124|P0DMS8,2.0,1.8131564058767329
21186138|P0DMS8,2.0,2.1406338271206975
21186143|P0DMS8,2.0,1.8584309010595907
21186148|P0DMS8,2.0,1.7904278238253766
21186186|P0DMS8,2.0,2.036430109513806
21186192|P0DMS8,2.0,1.9711045705594843
21186194|P0DMS8,2.0,1.7937382274124574
24894071|P0DMS8,2.0,2.3022796294829733
25207803|P0DMS8,7.640164517660112,6.965018353665284
25230881|P0DMS8,6.885055584287415,7.248022884304212
25230948|P0DMS8,7.428291168191312,6.951443176562963
25230949|P0DMS8,6.632457726479423,6.958420850328009
25230950|P0DMS8,6.126853848671744,6.524125755372222
25230951|P0DMS8,6.442733471130096,6.223732312804558
25230952|P0DMS8,6.511026475273492,6.905581482990085
44250364|P0DMS8,2.0,1.941896959942753
44251387|P0DMS8,2.0,2.0647736096679443
44251388|P0DMS8,2.0,2.1211541628140558
44251389|P0DMS8,2.0,1.891136165169404
44304314|P0DMS8,2.0,2.6339410034607336
44318454|P0DMS8,2.0,2.2377732770767267
44318842|P0DMS8,2.0,2.026185437478734
44342270|P0DMS8,2.0,3.286802375025481
44345317|P0DMS8,2.0,2.178854612435401
44413096|P0DMS8,4.722390785695909,5.838046180022288
44413106|P0DMS8,6.022276394711152,5.233304467017203
44413113|P0DMS8,4.659952682338607,5.1475150578741715
44413182|P0DMS8,4.4196453388934085,5.160269997978665
44413192|P0DMS8,5.119186407719209,4.916905636892206
44413202|P0DMS8,4.827981190575444,5.192766715829121
44469321|P0DMS8,5.080921907623926,1.141047491220316
44469677|P0DMS8,9.0,4.247018266247952
44631910|P0DMS8,5.0,5.015445703156575
45109862|P0DMS8,2.0,2.2726570380835214
45278805|P0DMS8,2.0,1.7980433025005689
45278882|P0DMS8,2.0,2.1505146561288617
45361874|P0DMS8,2.0,2.1169180452797396
46830335|P0DMS8,2.0,2.015975458555328
46830336|P0DMS8,2.0,2.1156717151333897
46842383|P0DMS8,2.0,1.9965373701904914
46866711|P0DMS8,2.0,2.276282272148953
46884818|P0DMS8,2.0,1.9197712464654786
46884856|P0DMS8,2.0,2.0037627525251405
46884898|P0DMS8,2.0,1.9962447148851608
46885027|P0DMS8,2.0,2.0123628825593145
46885213|P0DMS8,2.0,2.0403957347907498
46934428|P0DMS8,2.0,2.011950339536818
49864289|P0DMS8,2.0,2.1108627817585925
49864292|P0DMS8,2.0,2.6527623939247222
49864602|P0DMS8,2.0,1.8280250542000667
49864722|P0DMS8,2.0,1.8339665552834328
