,y_true,y_pred
146491094|Q60613,6.903089986991944,4.495683863887276
146490857|Q60613,7.055517327849832,4.4828076363530105
153637788|Q60613,2.0,5.721283672546477
142540438|Q60613,2.0,5.426122088438813
146490673|Q60613,6.610833915635467,4.646671887921185
150076898|Q60613,2.0,5.633808104762794
137539475|Q60613,2.0,5.607539123891873
146491093|Q60613,7.376750709602099,4.64764178201726
163408069|Q60613,2.0,5.5245030601015435
146490629|Q60613,9.698970004336019,4.571029491331786
10907460|Q60613,2.0,2.128565749109596
149731152|Q60613,2.0,5.743634715280207
142540187|Q60613,2.0,5.566710783249948
153637779|Q60613,2.0,5.622141491083267
137539011|Q60613,2.0,5.314051150198504
137539342|Q60613,2.0,5.574610597077386
153637750|Q60613,2.0,5.411976967181603
142540109|Q60613,2.0,5.636408215671533
9949655|Q60613,2.0,2.3770639318718274
137539546|Q60613,2.0,5.686344701518379
162779409|Q60613,2.0,5.262152287225677
146491106|Q60613,7.6777807052660805,4.671489743820982
142540499|Q60613,2.0,5.314347078920844
142540244|Q60613,2.0,5.445148598535346
137539224|Q60613,2.0,5.065239694951047
109030343|Q60613,2.0,2.064362427482305
10049758|Q60613,2.0,3.4458524287084438
146490903|Q60613,9.045757490560675,4.636296444459334
150485018|Q60613,2.0,5.724377383631549
137539077|Q60613,2.0,5.577851904107825
137539262|Q60613,2.0,5.448808271315047
72548703|Q60613,2.0,3.7533913571905937
142540160|Q60613,2.0,5.539406604618935
46885213|Q60613,2.0,2.68415109713043
137539301|Q60613,2.0,5.50952851663874
155371223|Q60613,8.920818753952375,4.628806206299111
155530763|Q60613,2.0,2.1358873166864965
153637827|Q60613,2.0,5.5245030601015435
156022975|Q60613,7.557520230935552,4.503406442425009
137539440|Q60613,2.0,5.663277713970409
146490930|Q60613,9.0,4.4746803039223355
137539338|Q60613,2.0,5.618689020225247
12128801|Q60613,2.0,3.3528691485960587
142540385|Q60613,2.0,5.747559402088376
137539075|Q60613,2.0,5.473837946494029
153637728|Q60613,2.0,5.354225086462472
153637762|Q60613,2.0,5.40061192137621
146490626|Q60613,8.455931955649724,4.459241889445713
137539051|Q60613,2.0,5.352995897556033
44413113|Q60613,2.0,4.093903789597268
46884898|Q60613,2.0,2.751272379029323
146490881|Q60613,6.663540266151471,4.152127468887425
137539777|Q60613,2.0,5.437860169005157
150065885|Q60613,2.0,5.681767826462175
49864289|Q60613,2.0,2.720309754269573
9930740|Q60613,2.0,3.542733980165629
137538937|Q60613,2.0,5.260324487048098
146490905|Q60613,7.886056647693163,4.63831990183629
146490863|Q60613,7.3872161432802645,4.666227914588404
153637836|Q60613,2.0,5.602108950631287
12128799|Q60613,2.0,3.2583584136660666
137539009|Q60613,2.0,5.376182950509755
146443751|Q60613,8.050609993355087,4.6985329297044025
137539188|Q60613,2.0,5.715362419271937
137539207|Q60613,2.0,5.605660695641622
151664222|Q60613,2.0,5.15911166638483
