,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
44469677|P14416,0.2626817476666667,3.473684210526316,0.0,0.009404388714733543,1.7508190037206655,0.21548007780311168,1.1325169884677482,0.20818865296742453,5.261497414140716,2.0,0.07194244604316549,1.8428693651972803,2.4138326915303243,0.5616427258933134,5.0,3.9247391
6439091|P30542,0.32968724725925924,2.825465993383557,0.0,0.009404388714733543,0.162147080774087,0.6204432586357389,1.669460642242408,0.17947025302063616,3.4427648594709943,1.0,0.07194244604316546,0.8238256143860913,0.25004333406944856,2.941510860165443,2.0,4.763693
16038374|P29274,0.2736247171851852,3.4536730925414942,0.0,0.009404388714733543,1.6435234894733306,0.5278470999811573,0.8586281996456048,0.1682512037908387,3.638754337553248,1.0,0.07194244604316546,0.9168934011192922,0.28709245606805456,2.8934902658554265,5.0,3.8751724
11113605|P25021,0.32315738814814815,3.3955209948778715,3.0,0.0612935159214651,1.8730431031138397,0.7340660187252617,0.2566190992777707,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,5.872895201635193,4.3893933
3696|Q01959,0.25690873774074074,3.2351805877769366,0.0,0.009404388714733543,1.161120631311179,1.3040474662021333,0.3269193601511484,0.09941219151007637,3.9646765584338475,1.0,0.07194244604316546,2.570406649977158,0.28848003645293496,0.5493044363347198,4.591760034688151,3.4973116
11154555|P21918,0.25606194362962964,3.2929174261034633,0.0,0.009404388714733543,0.9538412269378026,1.595302190200497,0.3419601457018376,0.1276882515777139,3.2294039297303785,0.0,0.010791366906474824,1.8622484564687567,0.5919174383365312,0.2462226584930666,6.0,1.8009789
11430418|P25021,0.34462432862962966,3.736842105263158,0.0,0.009404388714733543,1.9577559959809492,0.29803162429245644,1.0852704438013763,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,6.0,4.5019846
10026300|P23977,0.3479982092592593,3.6391959066575326,1.0,0.04829280691349656,0.5740566478079141,2.5223804198991973,0.136596184731508,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759212,0.9875144972747558,0.7419112096822177,2.0,2.3382113
10885636|P31390,0.3459905607037037,3.8933072497923895,4.0,0.08010357582359812,2.3357574856076115,0.853131191677591,0.14602480152482053,0.11359267544557893,3.397710217992965,1.0,0.07194244604316546,0.33426184711729223,2.487939938049445,0.3988670225159697,2.0,3.5437334
11005810|P23977,0.32619349914814816,3.979773957708272,2.0,0.043448408439762734,2.4385947245354176,0.8521648200887489,0.11732680586690893,0.09953696775333415,2.4221459262471123,1.0,0.07194244604316546,0.5670845640759212,0.9875144972747558,0.7419112096822177,2.0,1.9761808
118016229|P21728,0.3735025865555557,3.078960774609199,1.0,0.04829280691349656,0.4088664409367354,0.42420926905565326,1.8802042474007583,0.15076151871953133,3.752873543484851,1.0,0.07194244604316546,2.4501499446743837,0.15564428206598174,0.7213631436352851,2.0,3.6277795
2818|P25021,0.33193423966666663,3.999245454001284,1.0,0.04829280691349656,0.5069440269391479,2.8669957110272946,0.13777596189736555,0.1109906326359823,3.772935212263103,0.0,0.010791366906474824,2.5737028094959684,0.13142496947807256,0.5225017658488114,2.0,2.535425
10907460|P21728,0.33553791159259255,3.6490560285761653,1.0,0.027249496196435907,2.2523305102132776,0.6037799512988675,0.26969282082419815,0.15076151871953133,3.752873543484851,1.0,0.07194244604316546,2.4501499446743837,0.15564428206598174,0.7213631436352851,6.014573525916998,3.900223
1329|P21917,0.3337115014444445,3.4677464170919676,1.0,0.06269592476489026,0.0,0.494275289057031,2.5801230718638655,0.10793637424451022,3.7793478444571593,0.0,0.010791366906474824,1.1033447196295745,2.2584444744900094,0.03486080006632816,2.0,1.9340061
681|P29275,0.1678970042962963,3.2832548990357453,0.0,0.009404388714733543,0.7270079838876881,1.5601601380833399,0.49242703928780285,0.15300033996276707,2.7531821859746155,0.0,0.010791366906474824,0.1479685915389978,0.7489676385714278,2.196169453887567,2.0,2.4651868
135156251|P18901,0.37774902703703706,2.9473684210526314,1.0,0.04829280691349656,1.4806981188539372,0.4855692207824671,0.5975173308230461,0.14763654507862656,3.1407755648299323,1.0,0.07194244604316546,0.1632554582204514,2.345325433626085,0.5550610713578082,2.0,2.0611968
118016229|P20288,0.3735025865555557,3.078960774609199,1.0,0.04829280691349656,0.4088664409367354,0.42420926905565326,1.8802042474007583,0.2101232062150107,2.7110926990128323,2.0,0.07194244604316549,0.2611681845147553,1.7925407046164703,0.6214130813557851,2.0,2.1636016
