,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
146490619|P29275,0.5137054826454706,2.7159667755409953,106.0,0.0018054577180515803,0.5909721582183155,0.33542633332940297,2.3508213873631796,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,6.692503962086787,6.8990064
142540138|P29275,0.6580093918595775,2.6491915721486547,348.0,0.0017740650066970605,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410747,0.0,1.915543813999633,8.0,7.8740997
153637710|P47745,0.6450662799892943,2.5943860881378153,352.0,0.0017925754829652368,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129337,0.5587762100234279,0.613484683217037,2.0,1.9997329
137538620|P23977,0.6439079943389154,2.6097770963545788,352.0,0.0017925754829671299,1.662314359734207,1.0005224653886569,0.5096960937335426,0.06110619732884647,2.085579848052702,1.0,0.037383177570093455,0.5747999241935594,0.7140094419129145,0.6166205390153563,2.0,2.001318
153637845|P47745,0.6377729692321824,2.6757692734694394,348.0,0.001774364611633056,1.8092498326222772,0.9547057230477709,0.4905007635343675,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129337,0.5587762100234279,0.613484683217037,2.0,1.9994407
153637872|Q4KLH9,0.649593146311924,2.5943860881378153,353.0,0.0017975148839979365,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.661023142692429,0.5727131227183195,0.6041572102140393,2.0,1.9996736
142540399|P23977,0.6451373806066376,2.6338005639318913,349.0,0.0017786079658117767,1.661310371835789,0.946071847143423,0.5976694277797582,0.06110619732884647,2.085579848052702,1.0,0.037383177570093455,0.5747999241935594,0.7140094419129145,0.6166205390153563,2.0,2.0000951
153637730|Q01959,0.662515114004312,2.6015424994157623,353.0,0.0017975148839983821,1.6312577516128874,1.007935358709903,0.5251868079803669,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.41527413161280435,1.0417300726197634,0.5744507284838631,2.0,1.9996542
152514161|Q4KLH9,0.603491256454987,2.635276612014494,351.0,0.0017879671477717238,1.699720933093013,1.008380179953192,0.5016713881135084,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.661023142692429,0.5727131227183195,0.6041572102140393,2.0,2.0002923
153637659|Q9QYN8,0.652460301352324,2.660378265252676,353.0,0.0017975148839985797,1.7715260882818125,0.975842959056918,0.4899112992097787,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195873,0.5840051695207464,0.6037554717442684,2.0,1.9997861
4992|P14416,0.2667622738641577,2.6520185467941872,0.0,0.00026657188555306014,0.2964548393560636,2.498763297117177,0.5271314814936694,0.1786781689252753,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971816,0.5897408113954667,2.0,3.743537
142540160|Q8BUD0,0.6518308299946539,2.6015424994157623,352.0,0.0017927529529527231,1.6312577516128874,1.007935358709903,0.5251868079803669,0.1040864088045398,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505702,0.5735347659331645,0.6042753576579427,2.0,1.999862
137539151|Q60613,0.673389095896699,2.5943860881378153,353.0,0.0017975148840000661,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,2.0,2.0001032
142540419|Q01959,0.6618992688780069,2.6409569752098383,351.0,0.001787813548605246,1.6909874679345591,0.9540881281032868,0.5686540709856929,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.41527413161280435,1.0417300726197634,0.5744507284838631,2.0,1.9998575
137538937|P21728,0.6196782416859937,2.635276612014494,352.0,0.0017925754829669768,1.699720933093013,1.008380179953192,0.5016713881135084,0.1351099237025283,2.233081261465002,2.0,0.03738317757009346,0.41746229336647733,1.0517904144182597,0.5729391100449044,2.0,2.0010808
153637675|P21917,0.6423049845744712,2.5943860881378153,348.0,0.0017743646116335876,1.6245906153937417,1.0216597013978035,0.5091066294089545,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.2899381012249293,1.1843152654701707,0.590930978537866,2.0,2.0001693
68551|P61168,0.37410818861455075,3.072129769511536,0.0,0.00026657188555306014,0.12462264946226931,3.4748722111502643,0.5114979528707206,0.18042592294454213,2.017102309522829,3.0,0.037383177570093455,0.6393496208305613,0.6047881543937249,0.6023907298542494,2.0,3.3535724
137539011|P47747,0.6259108888370607,2.6169335076325257,352.0,0.0017925754829669295,1.668981495953353,0.9867981227007565,0.5257762723049548,0.1058654340221336,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675137,0.601696210609556,0.603377733317154,2.0,1.9998121
16082833|Q9QYN8,0.1862892892510569,2.492119581189591,2.0,0.0017771459036754794,0.3056094624399632,2.2777849385339297,0.5275810734343452,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195873,0.5840051695207464,0.6037554717442684,2.0,2.910884
146490665|P21728,0.5091448379244079,2.9764367980630397,114.0,0.0019353068557803478,0.9398480069248956,0.14119220399865803,2.5003425099044336,0.1351099237025283,2.233081261465002,2.0,0.03738317757009346,0.41746229336647733,1.0517904144182597,0.5729391100449044,2.0,1.9785275
153637862|P30542,0.6659129234110372,2.6338005639318913,353.0,0.001797514883997954,1.661310371835789,0.946071847143423,0.5976694277797582,0.15700134946602914,5.8802682726952265,2.0,0.03738317757009346,3.016361965197809,0.0710869493713021,2.405222275776748,6.301029995663981,6.3337817
142540473|P35367,0.631966559935688,2.6491915721486547,346.0,0.0017650596776116526,1.6990341161762539,0.9249346111342759,0.5982588921043469,0.08196643684947945,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982412,1.3521994904481642,0.5873250195170772,2.0,1.9990245
146490907|P14416,0.5142361036065083,2.657898944380258,114.0,0.00193606809587477,0.5351572155773856,0.43448501731205064,2.239997031284534,0.1786781689252753,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971816,0.5897408113954667,2.0,2.0169668
150930360|Q60613,0.6556640877173444,2.6169335076325257,352.0,0.0017925754829656584,1.668981495953353,0.9867981227007565,0.5257762723049548,0.14681428482766098,3.0221998617458508,2.0,0.03738317757009346,0.13982031569401268,0.1811208825046649,3.169971459667986,2.0,1.9984062
151168187|P18901,0.6666864984071962,2.6338005639318913,350.0,0.0017833699115486355,1.7880394643200161,1.065809974429864,0.3493023596990321,0.12926743370148003,2.1651510383559214,2.0,0.03738317757009346,0.4020397981074146,0.9819033743474358,0.6180933640522935,2.0,2.002218
137539173|P18901,0.6432994924836418,2.6015424994157623,346.0,0.0017650596776125414,1.6312577516128874,1.007935358709903,0.5251868079803669,0.12926743370148003,2.1651510383559214,2.0,0.03738317757009346,0.4020397981074146,0.9819033743474358,0.6180933640522935,2.0,1.9998051
153637730|P30542,0.662515114004312,2.6015424994157623,353.0,0.0017975148839983821,1.6312577516128874,1.007935358709903,0.5251868079803669,0.15700134946602914,5.8802682726952265,2.0,0.03738317757009346,3.016361965197809,0.0710869493713021,2.405222275776748,6.301029995663981,6.2982993
