,y_true,y_pred
681|P0DMS8,2.0,1.2307543239301282
1220|P0DMS8,2.0,3.3507182325643328
1329|P0DMS8,2.0,6.4946021341091384
1922|P0DMS8,5.903089986991944,1.7002216718617902
2818|P0DMS8,2.0,1.7609284562803769
3559|P0DMS8,2.0,4.199895406681698
3696|P0DMS8,2.0,3.249198837107919
68551|P0DMS8,2.0,4.661454066948576
448222|P0DMS8,9.309999839831226,3.423359043827091
6439091|P0DMS8,2.0,5.318929282203822
9954899|P0DMS8,2.0,2.3248029356523308
10026300|P0DMS8,2.0,2.8700318945155985
10885636|P0DMS8,5.458420756053419,5.5548697327546845
10907460|P0DMS8,5.609064892896621,3.491338060676064
11005810|P0DMS8,5.223298816011589,4.583461101402381
11071079|P0DMS8,5.375717904164332,5.184461123794412
11113605|P0DMS8,5.294136287716081,2.2828825881276362
11154555|P0DMS8,2.0,3.11314804292261
11430418|P0DMS8,6.0,3.2835119621951065
11730467|P0DMS8,2.0,5.369762087585121
11957735|P0DMS8,2.0,3.5886298616550825
16038374|P0DMS8,4.920818753952375,5.020053793044937
44469321|P0DMS8,5.080921907623926,5.140992485028832
44469677|P0DMS8,9.0,3.3143675306269245
72548703|P0DMS8,9.769551078621726,4.441191547777976
118016229|P0DMS8,5.173925197299173,5.037076055056758
135156251|P0DMS8,2.0,6.05678331861982
681|P14416,6.0,3.936646504028687
1220|P14416,6.0,6.080832764455025
1329|P14416,2.0,2.3507578998303327
1922|P14416,2.0,2.3736962425454458
2818|P14416,8.045757490560675,6.119270504352571
3559|P14416,9.795880017344075,4.401804105514373
3696|P14416,6.3872161432802645,5.4254887759370405
68551|P14416,5.15002808767115,5.771311034739156
448222|P14416,2.0,3.747745406628219
6439091|P14416,2.0,4.886388432586788
9954899|P14416,6.853871964321762,7.7702565211229775
10026300|P14416,7.2839966563652006,5.223579077438494
10885636|P14416,5.649751981665837,5.3438563175051055
10907460|P14416,5.539102157243452,4.679389746249804
11005810|P14416,6.258848401148215,5.418832641405196
11071079|P14416,5.581698708680254,4.737003993490885
11113605|P14416,2.0,2.571377428357689
11154555|P14416,8.769551078621726,5.501331286989426
11430418|P14416,7.0,4.472773299827551
11730467|P14416,2.0,2.633603609054643
11957735|P14416,5.0,4.672701245405463
16038374|P14416,5.0,5.198242883833004
44469321|P14416,5.0,4.722542908150526
44469677|P14416,5.0,5.0682090667499295
72548703|P14416,8.744727494896694,3.880501853346118
118016229|P14416,2.0,4.433275232867674
135156251|P14416,5.0,4.35702615560967
681|P18901,6.096910013008056,2.2587789491066133
1220|P18901,4.0,4.271734399234191
1329|P18901,2.0,1.9557399358301844
1922|P18901,2.0,1.9446924727955555
2818|P18901,6.886056647693163,6.345486116007574
3559|P18901,7.443697499232713,2.6143214272907187
3696|P18901,2.0,3.796390682395078
68551|P18901,2.0,2.8395250707901987
448222|P18901,2.0,2.225656210370513
6439091|P18901,2.0,2.552862592950831
9954899|P18901,7.1938200260161125,7.055454462331159
10026300|P18901,7.180456064458132,5.158512122381431
10885636|P18901,2.0,1.976241370057776
10907460|P18901,2.0,3.5111299349423604
11005810|P18901,2.0,2.517894728548505
11071079|P18901,2.0,1.919442891099704
11113605|P18901,2.0,2.2652857308177623
11154555|P18901,6.0,2.3895941135125014
11430418|P18901,2.0,2.7819355203352885
11730467|P18901,2.0,1.9723552340960415
11957735|P18901,2.0,2.805353844726877
16038374|P18901,2.0,2.660531762612891
44469321|P18901,2.0,2.3838374906153454
44469677|P18901,2.0,2.5510547866013127
72548703|P18901,2.0,2.240056951001584
118016229|P18901,2.0,2.1488179991550247
135156251|P18901,2.0,2.408290577842749
681|P20288,5.327902142064283,2.7913107565804864
1220|P20288,6.096910013008056,4.043814957617258
1329|P20288,2.0,2.0210476730046736
1922|P20288,2.0,1.8770704663102045
2818|P20288,6.853871964321762,2.8433686249870718
3559|P20288,8.920818753952375,3.2172973792292794
3696|P20288,2.0,4.201179329707678
68551|P20288,2.0,3.036042573654882
448222|P20288,2.0,2.1594274255748616
6439091|P20288,2.0,2.7108521803905603
9954899|P20288,2.0,5.8106174654996146
10026300|P20288,2.0,1.9365592414328994
10885636|P20288,2.0,2.2237138213703833
10907460|P20288,2.0,3.1679742050825936
11005810|P20288,2.0,2.8586777862920876
11071079|P20288,2.0,2.1471996919780816
11113605|P20288,2.0,2.46527035671284
11154555|P20288,2.0,3.4933658456650107
11430418|P20288,2.0,2.759530269456011
11730467|P20288,2.0,1.9780526996933196
11957735|P20288,2.0,2.7714106617795125
16038374|P20288,2.0,2.78510158920281
44469321|P20288,2.0,2.2640094051451207
44469677|P20288,2.0,2.4462093998851557
