,y_true,y_pred
681|P0DMS8,2.0,0.8703208108656213
1220|P0DMS8,2.0,1.8616097871160093
1329|P0DMS8,2.0,3.594613686475782
1922|P0DMS8,5.903089986991944,3.871556548172407
2818|P0DMS8,2.0,1.8873092570788401
3559|P0DMS8,2.0,1.980002963806328
3696|P0DMS8,2.0,1.8380336076129993
68551|P0DMS8,2.0,1.7857351095253478
448222|P0DMS8,9.309999839831226,2.6286156882514433
6439091|P0DMS8,2.0,1.937476306785186
9954899|P0DMS8,2.0,2.064101797851727
10026300|P0DMS8,2.0,2.009784248510144
10885636|P0DMS8,5.458420756053419,2.053435253214328
10907460|P0DMS8,5.609064892896621,2.0341984167632603
11005810|P0DMS8,5.223298816011589,1.9601021025842016
11071079|P0DMS8,5.375717904164332,1.9807788078841329
11113605|P0DMS8,5.294136287716081,2.010704190735389
11154555|P0DMS8,2.0,1.6513141673774498
11430418|P0DMS8,6.0,2.3491105625491855
11730467|P0DMS8,2.0,1.9588456050187766
11957735|P0DMS8,2.0,2.064382035728414
16038374|P0DMS8,4.920818753952375,1.7689344847461825
44469321|P0DMS8,5.080921907623926,2.385896278497725
44469677|P0DMS8,9.0,1.8913385187703398
72548703|P0DMS8,9.769551078621726,2.150837346244458
118016229|P0DMS8,5.173925197299173,2.6167356502975565
135156251|P0DMS8,2.0,2.7358302575998152
681|P14416,6.0,3.0787571591229153
1220|P14416,6.0,4.270164668082089
1329|P14416,2.0,2.017264728708369
1922|P14416,2.0,1.802974513576089
2818|P14416,8.045757490560675,4.264020451825957
3559|P14416,9.795880017344075,3.2240922779876655
3696|P14416,6.3872161432802645,4.5379678799368435
68551|P14416,5.15002808767115,3.1503738077647085
448222|P14416,2.0,2.0473907328081395
6439091|P14416,2.0,2.623149515062721
9954899|P14416,6.853871964321762,6.387477044518235
10026300|P14416,7.2839966563652006,2.69491513427937
10885636|P14416,5.649751981665837,1.9959351561445366
10907460|P14416,5.539102157243452,3.3904352513832805
11005810|P14416,6.258848401148215,2.670879656635705
11071079|P14416,5.581698708680254,2.0030007199158897
11113605|P14416,2.0,2.4446072831828793
11154555|P14416,8.769551078621726,3.5867113285409005
11430418|P14416,7.0,2.9760627438179483
11730467|P14416,2.0,1.8034713788540486
11957735|P14416,5.0,2.7241239831121504
16038374|P14416,5.0,2.914313881020348
44469321|P14416,5.0,2.2049251441684277
44469677|P14416,5.0,2.541949777867501
72548703|P14416,8.744727494896694,2.220049141059377
118016229|P14416,2.0,2.0419700996277186
135156251|P14416,5.0,2.027162271495527
681|P18901,6.096910013008056,3.4829522512528115
1220|P18901,4.0,1.651659772551909
1329|P18901,2.0,1.7159041806427524
1922|P18901,2.0,2.3587254129685675
2818|P18901,6.886056647693163,1.6964349152065026
3559|P18901,7.443697499232713,2.789236939586033
3696|P18901,2.0,1.9099776754970321
68551|P18901,2.0,4.763299782458375
448222|P18901,2.0,3.8135091881021594
6439091|P18901,2.0,4.684998152397242
9954899|P18901,7.1938200260161125,2.2357097105266135
10026300|P18901,7.180456064458132,2.749692487331586
10885636|P18901,2.0,2.5223927150524954
10907460|P18901,2.0,3.493683561423836
11005810|P18901,2.0,9.073307201476354
11071079|P18901,2.0,5.649291557489858
11113605|P18901,2.0,5.071565718579418
11154555|P18901,6.0,4.103160643541628
11430418|P18901,2.0,3.5435474691316813
11730467|P18901,2.0,1.8581840127424627
11957735|P18901,2.0,3.4047877350853923
16038374|P18901,2.0,4.224850656075773
44469321|P18901,2.0,4.215275559896213
44469677|P18901,2.0,3.4761669505038526
72548703|P18901,2.0,3.797247668932414
118016229|P18901,2.0,4.571400151743376
135156251|P18901,2.0,4.337264078161866
681|P20288,5.327902142064283,3.9458605151028223
1220|P20288,6.096910013008056,5.796377974253119
1329|P20288,2.0,2.247008385902717
1922|P20288,2.0,2.16393438530784
2818|P20288,6.853871964321762,6.750946286529057
3559|P20288,8.920818753952375,3.966602585094961
3696|P20288,2.0,5.362663930821441
68551|P20288,2.0,4.752284747016461
448222|P20288,2.0,3.0225383496757843
6439091|P20288,2.0,3.934538007540681
9954899|P20288,2.0,7.750303967490453
