,y_true,y_pred
681|P0DMS8,2.0,1.5541183465450459
1220|P0DMS8,2.0,1.5792673644369657
1329|P0DMS8,2.0,4.533038466846005
1922|P0DMS8,5.903089986991944,3.844349075379583
2818|P0DMS8,2.0,1.9666487757656057
3559|P0DMS8,2.0,2.1578740108055428
3696|P0DMS8,2.0,1.6933380087949246
68551|P0DMS8,2.0,1.9729934317121973
448222|P0DMS8,9.309999839831226,4.180106746421885
6439091|P0DMS8,2.0,3.328874874278263
9954899|P0DMS8,2.0,1.9136254504556192
10026300|P0DMS8,2.0,1.9157747391057178
10885636|P0DMS8,5.458420756053419,2.004917598912243
10907460|P0DMS8,5.609064892896621,1.8666145893817685
11005810|P0DMS8,5.223298816011589,2.0229549906391355
11071079|P0DMS8,5.375717904164332,1.998564257962883
11113605|P0DMS8,5.294136287716081,1.9434369018691058
11154555|P0DMS8,2.0,1.593742589319028
11430418|P0DMS8,6.0,2.2479186639032207
11730467|P0DMS8,2.0,1.949584950331598
11957735|P0DMS8,2.0,1.6453290453146892
16038374|P0DMS8,4.920818753952375,2.146892551518505
44469321|P0DMS8,5.080921907623926,1.7896750319829948
44469677|P0DMS8,9.0,2.0312292909982546
72548703|P0DMS8,9.769551078621726,2.776691914332062
118016229|P0DMS8,5.173925197299173,2.823421309108582
135156251|P0DMS8,2.0,1.7053061973364585
681|P14416,6.0,5.502085306422449
1220|P14416,6.0,7.020980390222515
1329|P14416,2.0,1.9941508427119714
1922|P14416,2.0,2.000003408631744
2818|P14416,8.045757490560675,7.100691599041443
3559|P14416,9.795880017344075,9.490232229668464
3696|P14416,6.3872161432802645,2.003168623816285
68551|P14416,5.15002808767115,3.728341255445646
448222|P14416,2.0,2.010361424449358
6439091|P14416,2.0,1.9927576342963573
9954899|P14416,6.853871964321762,4.725438762723706
10026300|P14416,7.2839966563652006,4.67723092255545
10885636|P14416,5.649751981665837,2.124360939023944
10907460|P14416,5.539102157243452,2.0953929718054365
11005810|P14416,6.258848401148215,2.1184925988004433
11071079|P14416,5.581698708680254,2.1010818223633887
11113605|P14416,2.0,2.093131363235875
11154555|P14416,8.769551078621726,4.7402659263343345
11430418|P14416,7.0,2.0237612394619022
11730467|P14416,2.0,2.1108749248570993
11957735|P14416,5.0,2.003657540140809
16038374|P14416,5.0,2.0758412322380764
44469321|P14416,5.0,2.0729185266818893
44469677|P14416,5.0,2.0210331958905683
72548703|P14416,8.744727494896694,2.045935549438563
118016229|P14416,2.0,1.995937224000179
135156251|P14416,5.0,2.012405276553748
681|P18901,6.096910013008056,1.9375627263434083
1220|P18901,4.0,1.9531498035929706
