,y_true,y_pred
153637707|P0DMS8,6.301029995663981,6.46149163900816
27842480|P0DMS8,2.0,3.095822701013495
150847004|P0DMS8,6.301029995663981,6.554273158455065
153637838|P0DMS8,6.301029995663981,6.570815495697879
21186192|P0DMS8,2.0,1.967206128591671
137539398|P0DMS8,7.522878745280337,6.463958318193218
137539573|P0DMS8,6.301029995663981,6.568488750797341
137538682|P0DMS8,6.301029995663981,6.502938513475586
11743399|P0DMS8,2.0,2.771905380014581
54562|P0DMS8,2.0,2.455724040983637
151746871|P0DMS8,6.301029995663981,6.594242340713424
153637751|P0DMS8,6.301029995663981,6.530889560722416
137538724|P0DMS8,6.301029995663981,6.724562722524132
146490612|P0DMS8,2.0,2.0329214343520507
137539488|P0DMS8,7.1249387366083,6.762439641473117
100231|P0DMS8,2.0,1.7920959103034442
46175652|P0DMS8,2.0,2.470163148830348
9954899|P0DMS8,2.0,2.1973314007350186
6005|P0DMS8,2.0,2.1156455042621722
145962529|P0DMS8,2.0,2.618176235702021
137538816|P0DMS8,7.1249387366083,6.619802408451368
152083923|P0DMS8,6.301029995663981,6.285854664401164
137539278|P0DMS8,6.301029995663981,6.304180387641168
133381|P0DMS8,2.0,1.9551856755848822
150636423|P0DMS8,6.522878745280337,6.353703568023737
4355631|P0DMS8,2.0,4.195111110042477
146490644|P0DMS8,2.0,2.4432303725555578
146490680|P0DMS8,2.0,2.306908607471139
153637876|P0DMS8,6.301029995663981,6.709418144603263
146491106|P0DMS8,2.0,2.6371440757411477
142540385|P0DMS8,7.1249387366083,6.697914084592853
137539632|P0DMS8,6.301029995663981,6.173437842270683
10156654|P0DMS8,8.086186147616283,7.174782696178815
146490905|P0DMS8,2.0,2.3283364567785205
142540389|P0DMS8,7.1249387366083,7.002274022151433
153637658|P0DMS8,6.301029995663981,6.420489199750512
142540098|P0DMS8,6.301029995663981,6.398736592799119
152409252|P0DMS8,6.522878745280337,6.424088530561027
153637720|P0DMS8,6.301029995663981,6.6179753366937675
127034967|P0DMS8,5.299988937677887,4.863406943799189
46830335|P0DMS8,2.0,2.093094176514289
137539146|P0DMS8,6.301029995663981,6.327796085747084
146490673|P0DMS8,2.0,2.248151825682465
137539077|P0DMS8,7.1249387366083,6.490688150090711
146490869|P0DMS8,5.0,3.8410919716633116
137539158|P0DMS8,6.522878745280337,6.593198410713191
2818|P0DMS8,2.0,2.058936915753876
137539656|P0DMS8,7.1249387366083,6.836818734740305
17863209|P0DMS8,7.318758762624412,7.2348927613653435
10393931|P0DMS8,2.0,1.9803701472827744
146490623|P0DMS8,2.0,2.199556176785807
146490650|P0DMS8,2.0,1.9959376281974233
46884898|P0DMS8,2.0,2.0725842695952585
150405538|P0DMS8,7.522878745280337,7.104594859014012
146491141|P0DMS8,2.0,2.582103917563697
137539709|P0DMS8,7.1249387366083,6.799422559433273
153637766|P0DMS8,6.301029995663981,6.298440846320709
146490636|P0DMS8,2.0,3.487588807291896
68405754|P0DMS8,2.0,2.3029623350047523
146443751|P0DMS8,2.0,2.9183078726625746
137539409|P0DMS8,6.301029995663981,6.543423221316352
68405927|P0DMS8,2.0,1.9740155020082315
137538620|P0DMS8,6.301029995663981,6.334668667892668
44413096|P0DMS8,4.722390785695909,5.834809093234066
137538707|P0DMS8,6.301029995663981,6.884830368050762
137539653|P0DMS8,7.1249387366083,7.004377534378895
146490662|P0DMS8,5.131620097523281,3.0626481200457567
150464095|P0DMS8,6.522878745280337,6.628265764747676
