,y_true,y_pred
681|P0DMS8,2.0,0.750224910745494
1220|P0DMS8,2.0,1.638207697154115
1329|P0DMS8,2.0,2.7459057484767593
1922|P0DMS8,5.903089986991944,2.501044651221842
2690|P0DMS8,6.391473966422806,2.888355967389038
2726|P0DMS8,2.0,1.785364966882217
2769|P0DMS8,2.0,2.4201008144712883
2818|P0DMS8,2.0,2.339705098808117
3559|P0DMS8,2.0,1.6185417794284802
3964|P0DMS8,2.0,2.4271149841276483
4585|P0DMS8,2.0,2.6395059153565805
4946|P0DMS8,5.299988937677887,0.9252968684361813
5265|P0DMS8,2.0,2.318829524229733
5355|P0DMS8,2.0,2.1662323779327752
5615|P0DMS8,2.0,2.1191615336735676
6005|P0DMS8,2.0,2.668915058110757
10144|P0DMS8,2.0,2.9375910389237916
16104|P0DMS8,2.0,2.37166474086406
22179|P0DMS8,2.0,2.8331528929316523
37459|P0DMS8,2.0,2.616594399722841
37461|P0DMS8,2.0,2.616594399722841
54477|P0DMS8,2.0,2.072294612722081
54562|P0DMS8,2.0,2.018590237036436
56971|P0DMS8,2.0,2.672226921382568
68551|P0DMS8,2.0,2.5271000949283176
100231|P0DMS8,2.0,2.7109354687684744
133381|P0DMS8,2.0,3.041054389081698
146299|P0DMS8,2.0,2.662202241958508
159034|P0DMS8,2.0,2.661820666718392
160597|P0DMS8,2.0,2.8709249314071545
164710|P0DMS8,2.0,2.8865468113196027
167715|P0DMS8,2.0,2.7140644233578497
169713|P0DMS8,2.0,2.8260482235868167
177725|P0DMS8,2.0,2.644325636057383
200521|P0DMS8,2.0,2.2592942485503444
442108|P0DMS8,2.0,2.87083321474086
442203|P0DMS8,2.0,2.6832702107257793
443391|P0DMS8,2.0,2.74699612920635
448222|P0DMS8,8.958607314841775,2.88807990865901
449193|P0DMS8,2.0,2.1055420516841896
3033769|P0DMS8,2.0,2.1222952182525896
3036864|P0DMS8,2.0,1.809831672150807
3496768|P0DMS8,2.0,2.972783923303769
4355631|P0DMS8,2.0,3.1280642370694154
4797946|P0DMS8,2.0,1.5587471202462984
4913274|P0DMS8,2.0,2.404656180826894
5311200|P0DMS8,2.0,2.0847608775595137
5464379|P0DMS8,2.0,3.009299318770694
6466372|P0DMS8,2.0,1.547126372965229
6918388|P0DMS8,2.0,2.2458654336753487
9839081|P0DMS8,2.0,2.8163616764693287
9839670|P0DMS8,8.721246399047171,2.71923969183156
9841596|P0DMS8,2.0,1.3562323079035057
9858553|P0DMS8,8.309803919971486,2.7149748948641297
9861399|P0DMS8,2.0,2.407349780886329
9863684|P0DMS8,9.214670164989233,2.8588247961663047
9868793|P0DMS8,2.0,2.3934371082836687
9896267|P0DMS8,5.318758762624412,3.283565997360337
9901136|P0DMS8,8.397940008672037,2.744573298689028
9902350|P0DMS8,7.585026652029182,2.8743692843220434
9928653|P0DMS8,8.267606240177031,2.8036542298518627
9929288|P0DMS8,9.045757490560675,2.791927483077814
9930740|P0DMS8,8.060480747381382,2.824938416420668
9949655|P0DMS8,2.0,1.8574673346549244
9954899|P0DMS8,2.0,2.6693429968658915
10026300|P0DMS8,2.0,2.668734715331474
10049758|P0DMS8,2.0,2.7255015321327978
10092041|P0DMS8,2.0,2.050680347343892
10108561|P0DMS8,2.0,2.9849465273063833
10131882|P0DMS8,7.346787486224656,2.9078114569071345
10153029|P0DMS8,5.833569886156718,3.1597372996862054
10156654|P0DMS8,8.086186147616283,2.876111367561077
10196060|P0DMS8,5.051195954067189,3.1360262189878365
10196517|P0DMS8,5.365119859233474,3.1725952048211554
10218183|P0DMS8,5.27992342723186,3.1272400188166234
10237847|P0DMS8,5.881074247174223,2.9595286661499483
10238677|P0DMS8,6.073657553374345,3.0740651848171683
10246054|P0DMS8,2.0,3.0001078583692253
10288169|P0DMS8,5.680893940690224,2.961960940320431
10288197|P0DMS8,5.816730156317195,2.9981129807018423
10310578|P0DMS8,5.1912490276504055,2.928720028747525
