,y_true,y_pred
153637707|P0DMS8,6.301029995663981,3.914864641790959
27842480|P0DMS8,2.0,2.1421730321677956
150847004|P0DMS8,6.301029995663981,3.636641048191347
153637838|P0DMS8,6.301029995663981,3.978949157683734
21186192|P0DMS8,2.0,2.032765612835505
137539398|P0DMS8,7.522878745280337,3.9340217715952415
137539573|P0DMS8,6.301029995663981,3.8473666547013394
137538682|P0DMS8,6.301029995663981,3.9354627599217613
11743399|P0DMS8,2.0,2.0886982024726954
54562|P0DMS8,2.0,2.0074279873476772
151746871|P0DMS8,6.301029995663981,3.840480337221184
153637751|P0DMS8,6.301029995663981,3.974231171266267
137538724|P0DMS8,6.301029995663981,3.6414359927154187
146490612|P0DMS8,2.0,3.6691982495940976
137539488|P0DMS8,7.1249387366083,3.5999665215870857
100231|P0DMS8,2.0,2.6974049097123256
46175652|P0DMS8,2.0,3.1800985159522264
9954899|P0DMS8,2.0,2.6530228198561234
6005|P0DMS8,2.0,2.655496819729973
145962529|P0DMS8,2.0,2.228431091984067
137538816|P0DMS8,7.1249387366083,3.9443441840163627
152083923|P0DMS8,6.301029995663981,3.915874515327662
137539278|P0DMS8,6.301029995663981,3.7749005305121357
133381|P0DMS8,2.0,3.0238339428721672
150636423|P0DMS8,6.522878745280337,3.768129976302557
4355631|P0DMS8,2.0,3.105903949871685
146490644|P0DMS8,2.0,3.6730435235292482
146490680|P0DMS8,2.0,3.6428248182779335
153637876|P0DMS8,6.301029995663981,3.9112609815318735
146491106|P0DMS8,2.0,3.75266804361128
142540385|P0DMS8,7.1249387366083,3.982695999657431
137539632|P0DMS8,6.301029995663981,3.8779667035800265
10156654|P0DMS8,8.086186147616283,2.852874423786682
146490905|P0DMS8,2.0,3.7283075838951802
142540389|P0DMS8,7.1249387366083,3.746969282762546
153637658|P0DMS8,6.301029995663981,3.9402341925325297
142540098|P0DMS8,6.301029995663981,3.9152563267656055
152409252|P0DMS8,6.522878745280337,3.657151917875607
153637720|P0DMS8,6.301029995663981,4.005188997998972
127034967|P0DMS8,5.299988937677887,1.8577474202785624
46830335|P0DMS8,2.0,2.0551564085674827
137539146|P0DMS8,6.301029995663981,3.9244149992493425
146490673|P0DMS8,2.0,3.707753679636328
137539077|P0DMS8,7.1249387366083,3.9083170071968416
146490869|P0DMS8,5.0,3.5487774103191128
137539158|P0DMS8,6.522878745280337,3.996629586885124
2818|P0DMS8,2.0,2.325658607812822
137539656|P0DMS8,7.1249387366083,3.8471832923665565
17863209|P0DMS8,7.318758762624412,2.8688181877022076
10393931|P0DMS8,2.0,2.9212409575278135
146490623|P0DMS8,2.0,3.626467839458816
146490650|P0DMS8,2.0,3.563383891840627
46884898|P0DMS8,2.0,2.139948005843298
150405538|P0DMS8,7.522878745280337,3.8299161721076493
146491141|P0DMS8,2.0,3.679805326191558
137539709|P0DMS8,7.1249387366083,3.8287589177776726
153637766|P0DMS8,6.301029995663981,3.871601863196408
146490636|P0DMS8,2.0,3.6403161623503597
68405754|P0DMS8,2.0,3.234489801785704
146443751|P0DMS8,2.0,3.767692700806898
137539409|P0DMS8,6.301029995663981,3.923835168830925
68405927|P0DMS8,2.0,3.1969018537753415
137538620|P0DMS8,6.301029995663981,3.7749009649821215
44413096|P0DMS8,4.722390785695909,3.0435054090624347
137538707|P0DMS8,6.301029995663981,3.931424667497166
137539653|P0DMS8,7.1249387366083,3.6905363292209237
146490662|P0DMS8,5.131620097523281,3.612403028871224
150464095|P0DMS8,6.522878745280337,3.881252232068824
12128800|P0DMS8,8.387216143280265,2.629862809043939
18180076|P0DMS8,2.0,1.6260522021273855
153637687|P0DMS8,7.1249387366083,3.8483201794398028
153637885|P0DMS8,7.1249387366083,3.746969282762546
10196060|P0DMS8,5.051195954067189,3.1135607581485147
53322638|P0DMS8,2.0,2.985431229262289
443391|P0DMS8,2.0,2.728894733186749
