,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
151698511|P31389,0.3996830632471526,2.354336078574488,46.0,0.0007050100141005157,0.7731838393778891,0.22804471442473892,1.751462883562769,0.06038085437312819,2.0145225531237,0.0,0.003157894736842106,0.6075939338195679,0.9547070678320365,0.7559287899902007,2.0,2.0013514
16038374|P29276,0.28773468504100225,2.4869215400031615,0.0,0.00018269289324736624,0.3857530473481102,1.3248453278050747,0.9716814452721323,0.1211791757317622,2.013158134360658,2.0,0.02105263157894737,0.6191835560130153,0.9442211561486855,0.7555442737701938,2.0,1.90767
142540213|P35462,0.5632919228758543,2.3415167631537197,354.0,0.0012320179509791047,0.5422809155878279,0.20894517970839904,1.9474590248551382,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176604,2.1426111347575034,0.7376819223084735,2.0,1.9999121
137539250|P19020,0.5613529286207289,2.3633354908254405,349.0,0.0012159966848007114,0.6120380338087773,0.1592827557597521,1.9768533149568934,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805286,1.1355390757684785,0.7439476887269819,2.0,1.9999406
137539549|P31390,0.5191898884692483,2.3731731241983076,347.0,0.0012098427528147281,0.5327051919716859,0.12273515329587993,2.098311862949296,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,1.9999745
19426635|P31390,0.38937525830068337,2.334258267638814,8.0,0.0011450181913567575,0.292346280870319,1.9908639551840017,0.1409201205577687,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470541,1.1458121733702151,0.7473198212160806,2.0,2.7259986
137539077|P25099,0.5598386501127564,2.388799218187445,354.0,0.0012320179509789184,0.5614990267143888,0.07472387793012578,2.151675022574156,0.14624619970292477,2.047630713546228,5.0,0.021052631578947375,0.6235409532760222,0.9555214552559688,0.776968357750012,2.0,2.00001
146490649|P32298,0.4790755176492028,2.3794476347478737,106.0,0.001255439558349757,1.9236533402468532,0.6497561073734064,0.3072883850257181,0.047325750809636344,2.036252328614999,0.0,0.003157894736842106,0.6053445960098786,0.9840373500960544,0.7547223002413787,2.0,1.9995917
137538998|Q8BUD0,0.5249626281366743,2.3329967407480114,347.0,0.0012098427528151408,0.5393947711549878,0.23941757531070373,1.902693277282844,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522897,0.9958972919794876,0.7540734735170141,2.0,1.9999545
137539027|P20288,0.5475721340911162,2.3709420753303023,349.0,0.0012162004075165944,0.49639451411129315,0.1187980584127012,2.130070228220217,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611469,1.0546782483580408,0.7501892096594613,2.0,2.0001204
51003551|P31389,0.4053076920842824,2.188836724276034,9.0,0.0011336118660833948,0.33975799850428656,1.7456893795803978,0.18503920458417242,0.06038085437312819,2.0145225531237,0.0,0.003157894736842106,0.6075939338195679,0.9547070678320365,0.7559287899902007,2.0,1.9997531
137538728|P21917,0.5668338973052391,2.343747812021725,354.0,0.0012320179509794985,0.5785915934482201,0.21288227459157716,1.9157006595842179,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207290882,1.9666372336753737,0.7339546985051865,2.0,2.0001867
153637885|Q91ZY2,0.5362066258769931,2.3562294192420112,349.0,0.0012162004075169678,0.4549167698412797,0.15311920501760332,2.1043577465829384,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392649,0.947234708300733,0.755913807191757,2.0,1.99998
72548703|P18901,0.40577408392255127,2.9530358619756845,0.0,0.00018269289324733987,0.2104837763872494,1.0435143463497136,2.0618476029603974,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.4831211690656341,1.4018246768273463,0.7263785828613704,2.0,4.143642
137538620|Q95136,0.5454716429988611,2.3375551783391417,353.0,0.0012286443587349654,0.527837560872448,0.21872298153882364,1.942666028241999,0.09841105795367423,2.0176390844064933,3.0,0.02105263157894737,0.6024054059223047,0.9655226908576464,0.7548534929680181,2.0,1.9999846
137539709|Q96NT5,0.5468897375296128,2.388799218187445,349.0,0.0012162004075177127,0.5614990267143888,0.07472387793012578,2.151675022574156,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860627,0.9711215595194734,0.755324322203649,2.0,1.9999866
150485018|P21728,0.5710488555250569,2.3415167631537197,354.0,0.0012320179509798124,0.5422809155878275,0.20894517970839854,1.9474590248551387,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470037,1.275973053509703,0.7924200804849875,2.0,2.0000463
