,y_true,y_pred
146491106|P0DMS8,2.0,3.160535037980651
163408069|P0DMS8,7.1249387366083,6.687953900615568
146490639|P0DMS8,5.0,4.261598882675003
10108561|P0DMS8,2.0,1.9294545404002292
142540251|P0DMS8,7.1249387366083,7.154946937516243
153637782|P0DMS8,7.1249387366083,6.638342741298558
137539137|P0DMS8,6.301029995663981,6.841567181906669
137539409|P0DMS8,6.301029995663981,6.373531123344804
153637851|P0DMS8,6.301029995663981,6.904420522731144
142540208|P0DMS8,6.301029995663981,6.30272493398509
68551|P0DMS8,2.0,1.3985258166148924
137539627|P0DMS8,6.301029995663981,6.571118040033241
162779409|P0DMS8,6.301029995663981,6.466493786706351
149839786|P0DMS8,6.522878745280337,6.4361259634646615
146490615|P0DMS8,5.0,4.099355553039004
142540385|P0DMS8,7.1249387366083,6.677656603916958
137539284|P0DMS8,6.522878745280337,6.77493828844743
137538613|P0DMS8,7.1249387366083,6.702906362396504
446220|P0DMS8,2.0,2.433223100156283
146490975|P0DMS8,2.0,1.999040611331239
137539173|P0DMS8,6.301029995663981,6.684787338482948
137539306|P0DMS8,7.522878745280337,6.630500387593031
137538576|P0DMS8,6.301029995663981,6.959989061062885
142540225|P0DMS8,6.301029995663981,6.661140121286067
44461606|P0DMS8,2.0,1.6382660796971322
137539351|P0DMS8,7.1249387366083,6.481678926593403
153637898|P0DMS8,6.301029995663981,6.56677225775239
155371229|P0DMS8,2.0,3.1010429765393326
153637832|P0DMS8,6.522878745280337,6.881575464496123
153637721|P0DMS8,6.301029995663981,6.356620453022558
137539494|P0DMS8,6.522878745280337,6.692950128022673
146491094|P0DMS8,2.0,1.5359833079303726
137539397|P0DMS8,6.301029995663981,6.610369950058143
11005810|P0DMS8,5.223298816011589,4.978454922161063
142540499|P0DMS8,7.1249387366083,7.15978782154734
137539164|P0DMS8,6.522878745280337,6.666469195419481
153637710|P0DMS8,6.301029995663981,6.430599930280394
153637707|P0DMS8,6.301029995663981,6.32598782254729
146490635|P0DMS8,2.0,2.5326072561753676
137539158|P0DMS8,6.522878745280337,6.690735494375431
19426635|P0DMS8,2.0,1.8096294411948293
44345317|P0DMS8,2.0,2.3387922318789833
146490930|P0DMS8,2.0,1.9658744615178465
142427013|P0DMS8,6.982966660701219,6.566079626661576
150422416|P0DMS8,7.1249387366083,7.0623129956477015
44469321|P0DMS8,5.080921907623926,3.7695782710594585
153637732|P0DMS8,7.1249387366083,6.742865456991552
137539027|P0DMS8,7.1249387366083,6.890311674342328
146490978|P0DMS8,2.0,1.7267766279163368
146490881|P0DMS8,2.0,2.851637801554034
153637837|P0DMS8,8.0,6.995921281046307
10885636|P0DMS8,5.458420756053419,5.6556672390446465
