,y_true,y_pred
681|P61168,2.0,3.6854426664488398
1220|P61168,2.0,3.221997653732169
1329|P61168,2.0,3.522017844111993
1922|P61168,2.0,3.1442599417854318
2690|P61168,2.0,2.5462417752990367
2726|P61168,2.0,3.357818377703302
2801|P61168,2.0,3.2628769153298762
2818|P61168,6.537602002101044,4.056001044519614
3559|P61168,2.0,4.086029059002521
3696|P61168,2.0,3.067945429495259
3964|P61168,2.0,4.173611977535504
4585|P61168,2.0,4.266582214428913
4946|P61168,2.0,2.6819679369644644
4992|P61168,2.0,3.049679433934199
5073|P61168,7.638272163982407,3.091366522606505
5452|P61168,2.0,3.6978932703278664
6005|P61168,2.0,4.02806199081622
16104|P61168,2.0,4.636743560093764
54562|P61168,2.0,3.3753010320611736
56971|P61168,2.0,3.724685138500253
60795|P61168,2.0,3.2748850790707915
68551|P61168,2.0,4.505363838235853
121852|P61168,2.0,2.864692948868458
442108|P61168,2.0,3.4901761748184734
446220|P61168,2.0,3.0856279462515475
448222|P61168,2.0,3.323337514311115
3036864|P61168,2.0,3.5317585306051797
3201696|P61168,2.0,3.345634027393988
6439091|P61168,2.0,3.329151923204738
9804849|P61168,2.0,3.448899993498731
9839081|P61168,2.0,4.5816111204195415
9839670|P61168,2.0,2.1018238580359174
9841596|P61168,2.0,3.0718615106516327
9858553|P61168,2.0,2.0967766814393327
9861399|P61168,2.0,4.053052293426398
9863684|P61168,2.0,2.077662642797406
9901136|P61168,2.0,2.0859992713526507
9902350|P61168,2.0,1.9423268652578627
9911120|P61168,2.0,3.1552725155283317
9928653|P61168,2.0,2.0699396541258546
9929288|P61168,2.0,2.145612976404958
9930740|P61168,2.0,2.0303644228655178
9954899|P61168,2.0,4.909094237748224
10026300|P61168,2.0,4.659693398879483
10049758|P61168,2.0,4.506072411545503
10108561|P61168,2.0,4.036196100185086
10131882|P61168,2.0,1.9186454049629977
10156654|P61168,2.0,1.9831145511427462
10246054|P61168,2.0,4.139241172141473
10333685|P61168,2.0,3.7456149291923397
10381889|P61168,2.0,4.468549245624453
10412646|P61168,2.0,4.8180583481972095
10571551|P61168,2.0,4.058908064875467
10712993|P61168,2.0,4.079241272363635
10885636|P61168,2.0,3.3489884403185415
10907460|P61168,2.0,3.3085175967472624
11005810|P61168,2.0,3.471434451945112
11046842|P61168,2.0,2.020999441626619
11059058|P61168,2.0,3.0497554070578308
11071079|P61168,2.0,3.3114824379550822
11113605|P61168,2.0,3.2974898222445863
11154555|P61168,2.0,3.595089954491991
11209208|P61168,2.0,2.8496751995839897
11220599|P61168,2.0,2.7232842943140096
11243002|P61168,2.0,2.7304269357877002
11277680|P61168,2.0,2.8059258282245967
11299968|P61168,2.0,2.6795633233775846
11304851|P61168,2.0,3.434092033382841
11311147|P61168,2.0,2.8240659937762507
11311148|P61168,2.0,2.6872083633632986
11311204|P61168,2.0,2.6814668402669835
11357862|P61168,2.0,2.7724309266056006
11430418|P61168,2.0,3.456829121052895
11470616|P61168,2.0,2.7183784342001234
11539020|P61168,2.0,3.0358895582875207
11539632|P61168,2.0,3.921406190110407
11551780|P61168,2.0,3.0108797257353332
11581337|P61168,2.0,2.981630751568615
11632103|P61168,2.0,3.377729409284612
11697697|P61168,2.0,3.1073873892432124
11730467|P61168,2.0,3.3199387777032774
11743399|P61168,2.0,3.476919782899319
11794523|P61168,2.0,4.089428014259148
11811722|P61168,2.0,3.5903800083897015
11957735|P61168,2.0,3.162516939130185
11973780|P61168,2.0,3.025729828056178
12128799|P61168,2.0,2.260818443756611
12128800|P61168,2.0,2.160993745951708
12128801|P61168,2.0,2.125540876038753
16038374|P61168,2.0,3.2949575025404476
16082828|P61168,2.0,2.836381632266667
16082831|P61168,2.0,2.836381632266667
16082833|P61168,2.0,2.794173937074832
16718567|P61168,2.0,3.314644063846453
17863158|P61168,2.0,1.9026689789814195
17863209|P61168,2.0,1.9737082285181122
17863210|P61168,2.0,1.9748708899165373
19426635|P61168,2.0,4.590371670786318
19964406|P61168,2.0,2.7381483150308745
23151209|P61168,2.0,3.1189649904746455
25099115|P61168,2.0,3.4093465789128223
25207803|P61168,2.0,2.136619999806491
25230881|P61168,2.0,2.13566008132074
25230948|P61168,2.0,2.138607428070443
25230949|P61168,2.0,2.133886345654737
25230950|P61168,2.0,2.082248612413895
25230951|P61168,2.0,2.0803033839827356
25230952|P61168,2.0,2.1582036374358813
27842480|P61168,2.0,3.021710842688911
44190762|P61168,2.0,3.174482618750191
44250288|P61168,2.0,3.4405660678819596
44318454|P61168,2.0,4.3675960339367315
44318842|P61168,2.0,4.464142695587684
44342270|P61168,2.0,3.3011054781117606
44345317|P61168,2.0,3.640266529883628
44359441|P61168,2.0,3.5724567232537203
44461606|P61168,2.0,4.444093040430074
44469273|P61168,2.0,2.9495778536839854
44469321|P61168,2.0,2.22613525946335
44469677|P61168,2.0,3.1035507537968257
44631910|P61168,2.0,2.3910146022099825
45487384|P61168,2.0,3.1225683784884226
52946211|P61168,2.0,2.473628341022496
57970302|P61168,2.0,3.1577116511627024
60149678|P61168,2.0,2.7381483150308745
68379135|P61168,2.0,2.892212933401219
72548703|P61168,2.0,3.7239468793180412
92640710|P61168,2.0,2.7381483150308745
118016229|P61168,2.0,2.5774953800010807
127034966|P61168,2.0,2.7557411300117876
127034967|P61168,2.0,2.672899368362366
135156251|P61168,2.0,2.382325240994826
137538548|P61168,2.0,2.0077455034285334
137538569|P61168,2.0,1.9898195487234012
137538576|P61168,2.0,1.981338446475291
137538578|P61168,2.0,1.9862596548478342
137538587|P61168,2.0,2.0122640467895088
137538613|P61168,2.0,2.00141479591162
137538620|P61168,2.0,2.005835471973383
137538663|P61168,2.0,2.016421351297534
137538676|P61168,2.0,2.0094512791429633
137538682|P61168,2.0,2.01397034329366
137538697|P61168,2.0,2.0267536466451808
137538707|P61168,2.0,2.0182622024696535
137538724|P61168,2.0,1.9766208162876406
137538726|P61168,2.0,1.9932895925452763
137538728|P61168,2.0,2.0065808705901187
137538729|P61168,2.0,2.0391834619446487
137538730|P61168,2.0,2.000472341485633
137538737|P61168,2.0,2.001620110232308
137538752|P61168,2.0,2.0195094387775163
137538767|P61168,2.0,2.000480949286247
137538770|P61168,2.0,1.9860720855845542
137538787|P61168,2.0,2.0138869993932635
137538795|P61168,2.0,1.9932939607275466
137538808|P61168,2.0,1.9855601517083088
137538813|P61168,2.0,2.0119838831733725
137538814|P61168,2.0,2.0188931952816294
137538815|P61168,2.0,2.0219659165008026
137538816|P61168,2.0,2.0238156783707644
137538901|P61168,2.0,2.017775490187247
137538937|P61168,2.0,1.9989571938557602
137538958|P61168,2.0,2.0352590585885486
137538980|P61168,2.0,2.0122453884398817
137538982|P61168,2.0,1.9867090564599903
137538998|P61168,2.0,2.0205841108676146
137539000|P61168,2.0,2.030838218161094
137539009|P61168,2.0,2.0021361249107406
137539011|P61168,2.0,2.02460364592527
137539021|P61168,2.0,2.0378202061744766
137539027|P61168,2.0,2.0246080327324334
137539043|P61168,2.0,2.011263225395546
137539051|P61168,2.0,2.0020255575103647
137539065|P61168,2.0,1.9732898569646986
137539075|P61168,2.0,2.0002453971552767
137539077|P61168,2.0,2.0360114140165373
137539080|P61168,2.0,2.0502274608680113
137539137|P61168,2.0,2.011315735861599
137539146|P61168,2.0,2.0280480867155966
137539151|P61168,2.0,2.0041851116411444
137539156|P61168,2.0,1.9906018430813825
137539158|P61168,2.0,2.028802792228509
137539163|P61168,2.0,1.9974943748380956
137539164|P61168,2.0,2.0186003242009156
137539173|P61168,2.0,1.9977891546700086
137539188|P61168,2.0,2.0195682496498946
137539191|P61168,2.0,2.0114455398102193
137539194|P61168,2.0,2.017532201752837
137539199|P61168,2.0,2.020624748440325
137539207|P61168,2.0,2.001684943269988
137539224|P61168,2.0,2.0092292750664704
137539228|P61168,2.0,2.0182574266906292
137539229|P61168,2.0,2.037587310108938
137539240|P61168,2.0,2.0036264208292005
137539250|P61168,2.0,2.0229664807587815
137539253|P61168,2.0,2.002291961576026
137539262|P61168,2.0,2.0094441169307715
137539269|P61168,2.0,2.018238702199636
137539278|P61168,2.0,1.9871258026562435
137539284|P61168,2.0,2.023413483770499
137539292|P61168,2.0,1.996288766663238
137539293|P61168,2.0,2.001848112246896
137539297|P61168,2.0,2.0362469521597246
137539301|P61168,2.0,1.9954988679285124
137539305|P61168,2.0,1.9949463638464953
137539306|P61168,2.0,2.0160644018416853
137539311|P61168,2.0,1.9941465727554766
137539329|P61168,2.0,2.0087000518661506
137539338|P61168,2.0,2.003160365242695
137539341|P61168,2.0,2.0130320380990328
137539342|P61168,2.0,2.0132174099656877
137539347|P61168,2.0,2.0326468242167706
137539351|P61168,2.0,2.0128152421670373
137539362|P61168,2.0,2.026145224363197
137539382|P61168,2.0,2.010196717603702
137539384|P61168,2.0,2.0194352251052874
137539391|P61168,2.0,1.9983128974730568
137539397|P61168,2.0,2.013420510480423
137539398|P61168,2.0,2.020517556409942
137539409|P61168,2.0,2.0379344299671236
137539417|P61168,2.0,2.0264894167901484
137539422|P61168,2.0,2.014088919946155
137539440|P61168,2.0,2.0196215383431904
137539459|P61168,2.0,2.036798822365795
137539465|P61168,2.0,2.015568714013273
137539475|P61168,2.0,2.0151675791080423
137539478|P61168,2.0,2.020725795781239
137539482|P61168,2.0,1.998143744938372
137539485|P61168,2.0,2.0087000518661506
137539488|P61168,2.0,2.0351151611078357
137539492|P61168,2.0,2.029982325092583
137539494|P61168,2.0,2.0306241652043906
137539501|P61168,2.0,1.9958498939952543
137539504|P61168,2.0,2.0172296424632394
137539510|P61168,2.0,1.9808702804976226
137539512|P61168,2.0,2.0167225019795527
137539513|P61168,2.0,2.021934449993309
137539525|P61168,2.0,2.011883410506928
137539530|P61168,2.0,2.033234583795197
137539546|P61168,2.0,2.0282461467176742
137539549|P61168,2.0,2.0510495328313865
137539559|P61168,2.0,2.052669011618602
137539564|P61168,2.0,2.0162525948519874
137539573|P61168,2.0,2.011408224474085
137539575|P61168,2.0,2.0197796074123584
137539590|P61168,2.0,2.016619127539402
137539591|P61168,2.0,1.9804647119949887
137539592|P61168,2.0,2.0035121238963023
137539627|P61168,2.0,2.0144949745207232
137539632|P61168,2.0,1.991165879497451
137539644|P61168,2.0,1.9994022854595064
137539649|P61168,2.0,2.002684114300682
137539653|P61168,2.0,2.0060447056647734
137539654|P61168,2.0,2.021162035917262
137539655|P61168,2.0,2.0182278996446943
137539656|P61168,2.0,2.0036264208292005
137539657|P61168,2.0,2.025796725516493
137539674|P61168,2.0,2.0101166333830514
137539689|P61168,2.0,1.9767632590550002
137539697|P61168,2.0,1.9740712670681135
137539709|P61168,2.0,2.023893842729187
137539717|P61168,2.0,1.9986639270985855
137539728|P61168,2.0,2.044617053694268
137539730|P61168,2.0,2.022976352236906
137539740|P61168,2.0,1.987759188834967
137539744|P61168,2.0,2.0250162845330846
137539745|P61168,2.0,2.017158318490072
137539748|P61168,2.0,2.0019367654056817
137539762|P61168,2.0,2.02094149194262
137539777|P61168,2.0,2.007004409006459
137539780|P61168,2.0,2.015453427263432
137539783|P61168,2.0,2.0130214381879403
141419107|P61168,2.0,2.9341775240723864
142426971|P61168,2.0,2.0703752637860804
142426985|P61168,2.0,2.201383463237417
142426991|P61168,2.0,2.0719453047587115
142426997|P61168,2.0,2.1306125715704076
142427004|P61168,2.0,2.065586879642007
142427013|P61168,2.0,2.381440978289347
142427021|P61168,2.0,2.1061941095131376
142427022|P61168,2.0,2.19988908537431
142540038|P61168,2.0,2.0032512560203424
142540044|P61168,2.0,2.0111148203896514
142540051|P61168,2.0,2.0134935255507442
142540063|P61168,2.0,2.0175359836607956
142540095|P61168,2.0,2.0308715744417913
142540098|P61168,2.0,2.0160203467682174
142540105|P61168,2.0,2.0133993534406196
142540109|P61168,2.0,2.0102338466913814
142540138|P61168,2.0,2.022099263015219
142540146|P61168,2.0,2.0195980198340076
142540160|P61168,2.0,1.998883233282341
142540164|P61168,2.0,1.9974845637437786
142540173|P61168,2.0,2.044352717517028
142540184|P61168,2.0,2.0061574483324414
142540187|P61168,2.0,2.0242099152008644
142540208|P61168,2.0,2.0210215714099906
142540213|P61168,2.0,2.0253217186992996
142540223|P61168,2.0,2.0005283211703477
142540225|P61168,2.0,2.0018519877134877
142540238|P61168,2.0,2.053603792324778
142540244|P61168,2.0,2.0225659430406466
142540248|P61168,2.0,2.000567907401934
142540251|P61168,2.0,2.0149280578660784
142540253|P61168,2.0,1.9968740781878573
142540265|P61168,2.0,2.0182047478878444
142540362|P61168,2.0,2.023474283249835
142540368|P61168,2.0,2.0086619889080124
142540381|P61168,2.0,2.002101981846818
142540385|P61168,2.0,2.0326400619973493
142540387|P61168,2.0,2.0134935255507442
142540389|P61168,2.0,2.0175428203427512
142540399|P61168,2.0,2.001466957922363
142540419|P61168,2.0,2.011883410506928
142540438|P61168,2.0,1.9871258026562435
142540473|P61168,2.0,2.011813162419868
142540480|P61168,2.0,2.0551921003730227
142540499|P61168,2.0,2.026565978842882
146443662|P61168,2.0,2.06716525040534
146443751|P61168,2.0,2.0773320048271833
146443757|P61168,2.0,2.008704076015699
146490611|P61168,2.0,1.8806713302586593
146490612|P61168,2.0,1.8420242323940856
146490613|P61168,2.0,2.001620037264923
146490614|P61168,2.0,1.8681078716176964
146490615|P61168,2.0,1.872989680016897
146490617|P61168,2.0,2.009807885439229
146490619|P61168,2.0,2.0023287888375023
146490621|P61168,2.0,2.0533406909912104
146490623|P61168,2.0,2.108860046020104
146490624|P61168,2.0,2.0233275329903426
146490625|P61168,2.0,1.9159330324132595
146490626|P61168,2.0,2.0198951031525345
146490627|P61168,2.0,1.9334642993464168
146490628|P61168,2.0,2.085467581855779
146490629|P61168,2.0,2.1073169379646197
146490631|P61168,2.0,2.0523572187176296
146490632|P61168,2.0,2.0354614214896696
146490633|P61168,2.0,2.027976417295609
146490634|P61168,2.0,2.0245912963224426
146490635|P61168,2.0,2.012469700232489
146490636|P61168,2.0,1.979476354282419
146490637|P61168,2.0,2.032335089018218
146490639|P61168,2.0,1.9568260963611313
146490640|P61168,2.0,1.9977838341106025
146490641|P61168,2.0,1.9522203206700277
146490642|P61168,2.0,2.012779951172273
146490643|P61168,2.0,2.0114210040520675
146490644|P61168,2.0,2.0072715805406482
146490645|P61168,2.0,1.9963180021859228
146490646|P61168,2.0,1.9346139558181845
146490647|P61168,2.0,2.01015058400217
146490648|P61168,2.0,2.005297091990602
146490649|P61168,2.0,2.0497882942898995
146490650|P61168,2.0,2.0403882800587354
146490651|P61168,2.0,2.1219172007690754
146490652|P61168,2.0,2.0247699454211574
146490653|P61168,2.0,2.1142905981234703
146490655|P61168,2.0,2.1160682977177
146490662|P61168,2.0,2.072078955276143
146490664|P61168,2.0,2.0234632686015455
146490665|P61168,2.0,2.0781373111159036
146490669|P61168,2.0,1.9874567571920645
146490672|P61168,2.0,1.9258776389500558
146490673|P61168,2.0,1.981320759864155
146490674|P61168,2.0,2.001532203578065
146490680|P61168,2.0,2.0119377061078865
146490826|P61168,2.0,2.0867777167717656
146490827|P61168,2.0,2.0103324773147166
146490828|P61168,2.0,1.9356475883297792
146490829|P61168,2.0,2.015840309444079
146490832|P61168,2.0,1.9259952318682767
146490834|P61168,2.0,2.0722312828502365
146490845|P61168,2.0,2.0911503134653646
146490850|P61168,2.0,2.002027229982779
146490856|P61168,2.0,1.9154907821346998
146490857|P61168,2.0,1.9128707007999854
146490858|P61168,2.0,1.9143077052303163
146490860|P61168,2.0,1.952080757051535
146490861|P61168,2.0,1.8972416186820562
146490862|P61168,2.0,1.9888803767077394
146490863|P61168,2.0,1.9987166645077086
146490864|P61168,2.0,2.010155606684529
146490865|P61168,2.0,1.9966495595377571
146490867|P61168,2.0,1.9996483711232405
146490869|P61168,2.0,1.882051657499743
146490872|P61168,2.0,1.9460250227760951
146490873|P61168,2.0,2.0377407110384564
146490876|P61168,2.0,2.0911811391476034
146490881|P61168,2.0,1.8661784506837051
146490882|P61168,2.0,1.86063974621212
146490903|P61168,2.0,2.0195373256223115
146490904|P61168,2.0,1.8816356122579525
146490905|P61168,2.0,2.005617261125305
146490906|P61168,2.0,2.0458913620501584
146490907|P61168,2.0,2.080881750737279
146490908|P61168,2.0,2.0428100059726195
146490930|P61168,2.0,2.0444028264743843
146490973|P61168,2.0,1.9202895219580305
146490975|P61168,2.0,1.9258776389500558
