,y_true,y_pred
146491106|P61168,2.0,2.0754928276469427
163408069|P61168,2.0,2.017921295509603
146490639|P61168,2.0,1.9662839949751594
10108561|P61168,2.0,4.659533677087911
142540251|P61168,2.0,2.0197553193525613
153637782|P61168,2.0,1.9933444975124366
137539137|P61168,2.0,2.0198120564231146
137539409|P61168,2.0,2.040320100925027
153637851|P61168,2.0,2.020545681606051
142540208|P61168,2.0,2.016372666379013
68551|P61168,2.0,4.558520355750256
137539627|P61168,2.0,2.0189719325915334
162779409|P61168,2.0,2.0460125219585956
149839786|P61168,2.0,1.9715900046326296
146490615|P61168,2.0,1.8396622682459642
142540385|P61168,2.0,2.0312308474642404
137539284|P61168,2.0,2.0201426230044066
137538613|P61168,2.0,2.0087331926787977
446220|P61168,2.0,3.2065414937400747
146490975|P61168,2.0,1.968936616521915
137539173|P61168,2.0,2.0490043893622616
137539306|P61168,2.0,2.0115683790804773
137538576|P61168,2.0,1.992771835825885
142540225|P61168,2.0,2.0359021900601375
44461606|P61168,2.0,5.155949007173714
137539351|P61168,2.0,2.0169227513956574
153637898|P61168,2.0,1.9980837103994542
155371229|P61168,2.0,2.061039037261046
153637832|P61168,2.0,2.026801397012428
153637721|P61168,2.0,2.012775974451949
137539494|P61168,2.0,2.028101203351151
146491094|P61168,2.0,2.067421372804749
137539397|P61168,2.0,1.9993552599231983
11005810|P61168,2.0,3.446267166211868
142540499|P61168,2.0,2.0224616034085443
137539164|P61168,2.0,2.012697310720947
153637710|P61168,2.0,2.0097795730263965
153637707|P61168,2.0,1.9875008789845958
146490635|P61168,2.0,2.0252868449045356
137539158|P61168,2.0,2.0206235836978523
19426635|P61168,2.0,5.252916203312413
44345317|P61168,2.0,4.183258349086241
146490930|P61168,2.0,2.0376458851109325
142427013|P61168,2.0,2.375278709077932
150422416|P61168,2.0,1.9985641849374645
44469321|P61168,2.0,1.9882211557934366
153637732|P61168,2.0,2.057444383218585
137539027|P61168,2.0,2.0286559018834045
146490978|P61168,2.0,2.008107087727833
146490881|P61168,2.0,2.059319638845538
153637837|P61168,2.0,2.0578028990797135
10885636|P61168,2.0,3.318024321285549
137539080|P61168,2.0,2.0459922294892756
146490619|P61168,2.0,2.053650123278742
137539250|P61168,2.0,2.0267301977356547
137539278|P61168,2.0,1.9957727827680056
151898530|P61168,2.0,2.007141320099683
152733656|P61168,2.0,1.994780432322781
146490648|P61168,2.0,2.0957867657613662
137539163|P61168,2.0,1.9942427312287783
137539745|P61168,2.0,2.009203501333515
146490650|P61168,2.0,2.070610585905063
25230948|P61168,2.0,2.1338780243968074
137539417|P61168,2.0,2.056490820314946
127034967|P61168,2.0,2.904384166529303
146490649|P61168,2.0,2.086112423186002
146490832|P61168,2.0,1.9166943059829566
146490633|P61168,2.0,2.0163805926043588
153637683|P61168,2.0,2.000547362900841
11113605|P61168,2.0,3.5947874668249886
17863158|P61168,2.0,1.8968168205581493
137539240|P61168,2.0,2.010097018228118
137538676|P61168,2.0,2.0047778511348495
149731152|P61168,2.0,2.0114124834872107
137538730|P61168,2.0,1.9992735270412738
152333305|P61168,2.0,2.0152838104756445
137539297|P61168,2.0,2.052310583157487
137538770|P61168,2.0,1.9821041919051658
146490858|P61168,2.0,1.9287593579787565
146490903|P61168,2.0,1.9908014405601357
146490632|P61168,2.0,2.0472999716805806
146490862|P61168,2.0,2.05058298629674
153637803|P61168,2.0,2.0105531483393646
3964|P61168,2.0,4.1453562001748505
137539777|P61168,2.0,2.009069018998949
17863210|P61168,2.0,1.9513782682629248
137539342|P61168,2.0,2.0100747419625424
137539549|P61168,2.0,2.0526773220834595
11046842|P61168,2.0,1.9948375303270989
151137925|P61168,2.0,2.0176600664730624
142540244|P61168,2.0,2.036892389537642
153637753|P61168,2.0,1.996086944234025
146490662|P61168,2.0,1.9868324572056348
9901136|P61168,2.0,2.076896607721271
9839081|P61168,2.0,5.2366227051719525
60795|P61168,2.0,3.4080973889850226
153637847|P61168,2.0,1.9976314802212465
146490626|P61168,2.0,2.061614277481049
11539632|P61168,2.0,3.331735294139071
11581337|P61168,2.0,2.7121335058007743
137539730|P61168,2.0,2.0150966165398176
137538737|P61168,2.0,1.9978266415134747
153637750|P61168,2.0,2.0153643126374234
153637857|P61168,2.0,2.007870591156789
151891462|P61168,2.0,2.019225645408025
151604290|P61168,2.0,1.9958339804258702
137539654|P61168,2.0,2.020414589939708
146490828|P61168,2.0,2.0246179659593944
146490611|P61168,2.0,1.9103904832084715
137538767|P61168,2.0,2.001681144420572
142540248|P61168,2.0,1.9815350583146139
137539224|P61168,2.0,2.003799436020867
146490644|P61168,2.0,2.0516067210645335
137539573|P61168,2.0,2.0170242232486357
12128800|P61168,2.0,2.0594808268918623
153637818|P61168,2.0,2.015589789102326
149829430|P61168,2.0,1.988591467533192
142540109|P61168,2.0,2.0139332416138815
137539000|P61168,2.0,2.0528580089036814
153637852|P61168,2.0,2.028263673251825
137538808|P61168,2.0,1.9908883409394567
146490652|P61168,2.0,2.021843873620319
146490863|P61168,2.0,2.026443320734756
142427021|P61168,2.0,2.1426924724101766
72548703|P61168,2.0,3.323647869918079
121852|P61168,2.0,2.956087937440268
142540044|P61168,2.0,2.0104203978728017
151991053|P61168,2.0,2.045508717049209
146490826|P61168,2.0,2.085646688553822
448222|P61168,2.0,3.426846307223764
137539262|P61168,2.0,2.0149007227346267
11243002|P61168,2.0,2.7737307682470607
5452|P61168,2.0,3.2723045774495962
151698511|P61168,2.0,2.162746202475188
142540213|P61168,2.0,2.0222214004399848
146490631|P61168,2.0,2.0441835137748594
3036864|P61168,2.0,3.4068568295186403
10026300|P61168,2.0,4.707064649691452
153637695|P61168,2.0,1.9993119341722252
153637751|P61168,2.0,2.006452001274978
153637887|P61168,2.0,1.9958339804258702
151168187|P61168,2.0,1.9788344688196324
146490873|P61168,2.0,2.06457628188071
11357862|P61168,2.0,2.8696763586437393
153637821|P61168,2.0,1.968950157137081
151429893|P61168,2.0,1.983688590376008
150405538|P61168,2.0,1.9841961356884874
137539740|P61168,2.0,1.948551215523477
137539341|P61168,2.0,2.0159454644159727
142540480|P61168,2.0,2.059570111885666
153637749|P61168,2.0,2.0111378176244212
142540419|P61168,2.0,2.0155491317089687
153637808|P61168,2.0,2.0059407941818197
146443751|P61168,2.0,2.0777303947271055
2818|P61168,6.537602002101044,3.2884362421805737
146490905|P61168,2.0,2.0354856814294138
137538682|P61168,2.0,2.015712681423894
12128799|P61168,2.0,2.0947197515752958
152409252|P61168,2.0,1.9870849599319182
153637714|P61168,2.0,1.9905345012360816
137539384|P61168,2.0,2.013675283829267
153637873|P61168,2.0,2.0528580089036814
146490973|P61168,2.0,1.9539625028100274
153637679|P61168,2.0,1.9946367851913391
137539653|P61168,2.0,2.0228148345180164
151794386|P61168,2.0,2.007928183945906
146490653|P61168,2.0,2.118447336212005
137539655|P61168,2.0,2.0124071095289597
142426997|P61168,2.0,2.1590046792425075
137539146|P61168,2.0,2.0452589699500994
142540038|P61168,2.0,2.018577288978426
146490882|P61168,2.0,1.8851977665960034
153637728|P61168,2.0,1.9814385609885696
162779411|P61168,2.0,2.0201846406803057
127034966|P61168,2.0,2.993638292042173
137538724|P61168,2.0,1.982696723166332
11430418|P61168,2.0,3.4779214542594636
137539512|P61168,2.0,1.9960493634445489
9902350|P61168,2.0,1.9276579306619497
146491106|P35367,2.0,2.0723026647722094
163408069|P35367,2.0,1.9587021658408583
146490639|P35367,2.0,1.96259904593294
10108561|P35367,6.0,2.3370391399917767
142540251|P35367,2.0,1.9647316730309143
153637782|P35367,2.0,1.930769750120758
137539137|P35367,2.0,1.9698969211516362
137539409|P35367,2.0,1.9902172813157937
153637851|P35367,2.0,1.970207810969437
142540208|P35367,2.0,1.971002749667613
68551|P35367,8.468521082957745,2.6003908036233456
137539627|P35367,2.0,1.964351786499304
162779409|P35367,2.0,2.0122096274414814
149839786|P35367,2.0,1.9263573506251468
146490615|P35367,2.0,1.8758353035943645
142540385|P35367,2.0,1.9928927513056909
137539284|P35367,2.0,1.9708433507517564
137538613|P35367,2.0,1.9420585469567035
446220|P35367,2.0,2.619226784874686
146490975|P35367,2.0,2.0246868983809634
137539173|P35367,2.0,1.9904917401753965
137539306|P35367,2.0,1.9703886822282288
137538576|P35367,2.0,1.969350031395772
142540225|P35367,2.0,1.9865703165544117
44461606|P35367,7.080921907623926,2.5794316344678885
137539351|P35367,2.0,1.9642802274267164
153637898|P35367,2.0,1.9508577962212257
155371229|P35367,2.0,2.0758106330057196
153637832|P35367,2.0,1.9706514961518913
153637721|P35367,2.0,1.953347419877439
137539494|P35367,2.0,1.9780006593622328
146491094|P35367,2.0,2.1097340720874036
137539397|P35367,2.0,1.9497148168490532
11005810|P35367,6.342944147142896,2.981624776856672
142540499|P35367,2.0,1.9908748796606517
137539164|P35367,2.0,1.969442876451719
153637710|P35367,2.0,1.9499048390885632
153637707|P35367,2.0,1.9274136373078983
146490635|P35367,2.0,2.022092986658572
137539158|P35367,2.0,1.9725319545981437
19426635|P35367,7.958607314841775,2.567438085185003
44345317|P35367,7.769551078621726,2.190000526745037
146490930|P35367,2.0,2.1173205234969505
142427013|P35367,2.0,2.23976372675006
150422416|P35367,2.0,1.9856867345746387
44469321|P35367,5.0,1.8154132235857339
153637732|P35367,2.0,2.0111262493622615
137539027|P35367,2.0,1.983533242452512
146490978|P35367,2.0,2.0691687855956284
146490881|P35367,2.0,2.107491759123298
153637837|P35367,2.0,2.0144151928364953
10885636|P35367,6.0996328713435295,2.8884915182380944
137539080|P35367,2.0,2.003912268748701
146490619|P35367,2.0,2.1208657551386545
137539250|P35367,2.0,1.977230892222971
137539278|P35367,2.0,1.9298125189001265
151898530|P35367,2.0,1.9805554606383595
152733656|P35367,2.0,1.9380207779684908
146490648|P35367,2.0,2.1508076495460364
137539163|P35367,2.0,1.943299021899371
137539745|P35367,2.0,1.9578580788341342
146490650|P35367,2.0,2.1387874931120034
25230948|P35367,2.0,2.1782583673262663
137539417|P35367,2.0,2.011085297249436
127034967|P35367,2.0,2.756680091802714
146490649|P35367,2.0,2.1077359118205092
146490832|P35367,2.0,1.9177788069376787
146490633|P35367,2.0,2.0227021886359013
153637683|P35367,2.0,1.95094020138379
11113605|P35367,5.779891911959945,3.026558910761332
17863158|P35367,2.0,1.9347850409355771
137539240|P35367,2.0,1.9498659567375773
137538676|P35367,2.0,1.9437503415591846
149731152|P35367,2.0,1.9716359836582813
137538730|P35367,2.0,1.9434605699338288
152333305|P35367,2.0,1.957587058568026
137539297|P35367,2.0,2.028150681794462
137538770|P35367,2.0,1.921093064585117
146490858|P35367,2.0,1.9328729170592978
146490903|P35367,2.0,1.9956576572214044
146490632|P35367,2.0,2.0444988956426124
146490862|P35367,2.0,2.05855654654547
153637803|P35367,2.0,1.958912621373326
3964|P35367,2.0,2.6557522653417767
137539777|P35367,2.0,1.9641684314071992
17863210|P35367,2.0,1.9925356807010992
137539342|P35367,2.0,1.948240435516475
137539549|P35367,2.0,2.0254769127662686
11046842|P35367,2.0,1.9280285732326492
151137925|P35367,2.0,1.9645242239108942
142540244|P35367,2.0,1.9718470035652513
153637753|P35367,2.0,1.9284171301283641
146490662|P35367,2.0,1.9987899416003378
9901136|P35367,2.0,2.057416096667204
9839081|P35367,8.167491087293763,2.548326580874169
60795|P35367,6.376750709602099,2.720170577248422
153637847|P35367,2.0,1.949704213288016
146490626|P35367,2.0,2.1396506295452946
11539632|P35367,8.455931955649724,2.5870702694678775
11581337|P35367,5.0,2.3788561480681363
137539730|P35367,2.0,1.9710586469678946
137538737|P35367,2.0,1.9472814335119635
153637750|P35367,2.0,1.963398426155858
153637857|P35367,2.0,1.9489184429296142
151891462|P35367,2.0,2.029252583678939
151604290|P35367,2.0,1.9406256528398271
137539654|P35367,2.0,1.9654743317728953
146490828|P35367,2.0,2.040596286930842
146490611|P35367,2.0,1.913271968726777
137538767|P35367,2.0,1.9484618807386849
