,y_true,y_pred
681|P0DMS8,2.0,3.549462349943744
1220|P0DMS8,2.0,2.3530385736143082
1329|P0DMS8,2.0,6.576785632046478
1922|P0DMS8,5.903089986991944,4.253280472471911
2690|P0DMS8,6.391473966422806,6.334746054196052
2726|P0DMS8,2.0,2.694368736259405
2801|P0DMS8,2.0,2.499844661033005
2818|P0DMS8,2.0,3.207857995539144
3559|P0DMS8,2.0,3.2814203891626366
3696|P0DMS8,2.0,3.1935813961401838
3964|P0DMS8,2.0,1.8988043845385412
4585|P0DMS8,2.0,2.3427133828270628
4946|P0DMS8,5.299988937677887,1.6141437257388782
4992|P0DMS8,2.0,3.099382589893219
5073|P0DMS8,2.0,3.665484954122993
5452|P0DMS8,2.0,2.4233526354592394
6005|P0DMS8,2.0,2.335181964653249
16104|P0DMS8,2.0,1.7371890447935647
54562|P0DMS8,2.0,1.9637395203089976
56971|P0DMS8,2.0,2.466610097207521
60795|P0DMS8,2.0,2.400764020418528
68551|P0DMS8,2.0,2.1420591538245084
121852|P0DMS8,2.0,2.116374490950564
442108|P0DMS8,2.0,2.3302366791241984
446220|P0DMS8,2.0,2.223044202743846
448222|P0DMS8,9.309999839831226,4.4190665240145055
3036864|P0DMS8,2.0,2.9744799938484343
3201696|P0DMS8,2.0,2.5591438249498197
6439091|P0DMS8,2.0,4.197039813063144
9804849|P0DMS8,2.0,2.1137724340153685
9839081|P0DMS8,2.0,1.78633108463697
9839670|P0DMS8,8.721246399047171,8.275763398513035
9841596|P0DMS8,2.0,2.740888594067764
9858553|P0DMS8,8.309803919971486,8.363789624709026
9861399|P0DMS8,2.0,1.8051632023690674
9863684|P0DMS8,9.214670164989233,7.647959120478214
9901136|P0DMS8,8.397940008672037,8.189709359957105
9902350|P0DMS8,7.585026652029182,7.432975446707069
9911120|P0DMS8,2.0,1.3510396606992083
9928653|P0DMS8,8.267606240177031,8.069616854298806
9929288|P0DMS8,9.045757490560675,7.771818476063773
9930740|P0DMS8,8.060480747381382,8.157971139459443
9954899|P0DMS8,2.0,2.137627142435647
10026300|P0DMS8,2.0,2.3815308870196192
10049758|P0DMS8,2.0,2.3240856933395957
10108561|P0DMS8,2.0,2.2510857234840356
10131882|P0DMS8,7.346787486224656,7.375248778114027
10156654|P0DMS8,8.086186147616283,7.2405540409059554
10246054|P0DMS8,2.0,2.2442031088223535
10333685|P0DMS8,2.0,1.6210030034199066
10381889|P0DMS8,2.0,2.3659115349085953
10412646|P0DMS8,2.0,2.195944032535405
10571551|P0DMS8,2.0,1.930254675181558
10712993|P0DMS8,2.0,2.1461574061120925
10885636|P0DMS8,5.458420756053419,4.825747075767624
10907460|P0DMS8,5.609064892896621,3.704637444847706
11005810|P0DMS8,5.223298816011589,4.510986044148826
11046842|P0DMS8,8.301029995663981,8.223390460267266
11059058|P0DMS8,5.749579997691106,2.2325789925419968
11071079|P0DMS8,5.375717904164332,4.658243327962074
11113605|P0DMS8,5.294136287716081,3.5131515700986093
11154555|P0DMS8,2.0,2.988614812638161
11209208|P0DMS8,2.0,2.425930250979366
11220599|P0DMS8,2.0,1.9645339977084293
11243002|P0DMS8,2.0,1.9895946323614393
11277680|P0DMS8,2.0,1.9659840866056462
11299968|P0DMS8,2.0,1.9992085618206556
11304851|P0DMS8,2.0,2.8448739547375053
11311147|P0DMS8,2.0,1.840653184358325
11311148|P0DMS8,2.0,1.976097797729156
11311204|P0DMS8,2.0,1.9505966142404594
11357862|P0DMS8,2.0,1.9848357112245474
11430418|P0DMS8,6.0,3.2662690629826607
11470616|P0DMS8,2.0,1.9856403762892887
11539020|P0DMS8,2.0,3.4050020083502384
11539632|P0DMS8,2.0,2.4864342498097227
11551780|P0DMS8,2.0,1.9790135196598415
11581337|P0DMS8,2.0,2.4509886729707135
11632103|P0DMS8,2.0,2.0883667402996555
11697697|P0DMS8,2.0,2.1788513622307066
11730467|P0DMS8,2.0,4.919857914340799
11743399|P0DMS8,2.0,2.2789601119418372
11794523|P0DMS8,2.0,1.9075244296901648
11811722|P0DMS8,2.0,1.673674650018853
11957735|P0DMS8,2.0,3.3924291776984736
11973780|P0DMS8,2.0,2.4766869177802224
12128799|P0DMS8,8.207608310501746,8.265567123064665
12128800|P0DMS8,8.387216143280265,8.386608141695294
12128801|P0DMS8,8.67778070526608,8.368672895149007
16038374|P0DMS8,4.920818753952375,3.2729155526877833
16082828|P0DMS8,2.0,2.2695806129881744
16082831|P0DMS8,2.0,2.269580612988174
16082833|P0DMS8,2.0,2.675220237312882
16718567|P0DMS8,2.0,3.5361146148707387
17863158|P0DMS8,7.552841968657781,7.309794722104352
17863209|P0DMS8,7.318758762624412,7.327480863772821
17863210|P0DMS8,6.585026652029182,7.675258926949254
19426635|P0DMS8,2.0,1.5969757402089757
19964406|P0DMS8,2.0,2.233444343246236
23151209|P0DMS8,2.0,2.2810479966473935
25099115|P0DMS8,2.0,2.325169580391159
25207803|P0DMS8,7.640164517660112,6.758498434512539
25230881|P0DMS8,6.885055584287415,6.9752789523465735
25230948|P0DMS8,7.428291168191312,6.819796133688215
25230949|P0DMS8,6.632457726479423,6.776456857988309
25230950|P0DMS8,6.126853848671744,6.618353724308646
25230951|P0DMS8,6.442733471130096,6.601161831943809
25230952|P0DMS8,6.511026475273492,6.786244419507151
27842480|P0DMS8,2.0,1.3588790826484016
44190762|P0DMS8,2.0,2.9996716952940474
44250288|P0DMS8,2.0,2.866929367693255
44318454|P0DMS8,2.0,2.290013416586623
44318842|P0DMS8,2.0,2.017614928184388
44342270|P0DMS8,2.0,2.284968005425431
44345317|P0DMS8,2.0,2.851926341787656
44359441|P0DMS8,2.0,2.167110243666887
44461606|P0DMS8,2.0,1.5874501186497956
44469273|P0DMS8,2.0,3.0039387684349523
44469321|P0DMS8,5.080921907623926,2.855711613289792
44469677|P0DMS8,9.0,3.0090596108772663
44631910|P0DMS8,5.0,4.197773226766525
45487384|P0DMS8,2.0,2.1907724651294243
52946211|P0DMS8,4.886056647693163,4.155541412182717
57970302|P0DMS8,2.0,3.3819634612801788
60149678|P0DMS8,2.0,2.2334443432557314
68379135|P0DMS8,2.0,3.8457971361804826
72548703|P0DMS8,9.769551078621726,4.365104064715824
92640710|P0DMS8,2.0,2.2334443432462368
118016229|P0DMS8,5.173925197299173,4.421798612455014
127034966|P0DMS8,5.299988937677887,3.323704653046434
127034967|P0DMS8,5.299988937677887,3.539132599876003
135156251|P0DMS8,2.0,4.1415685741630845
137538548|P0DMS8,6.301029995663981,6.1655038306390235
137538569|P0DMS8,6.301029995663981,6.415692727556906
137538576|P0DMS8,6.301029995663981,6.6710274387414055
137538578|P0DMS8,6.301029995663981,6.37598422371076
137538587|P0DMS8,6.301029995663981,6.707072945791868
137538613|P0DMS8,7.1249387366083,6.707989712346246
137538620|P0DMS8,6.301029995663981,6.373654998849452
137538663|P0DMS8,6.301029995663981,6.422425145954688
137538676|P0DMS8,6.301029995663981,6.595315160558281
137538682|P0DMS8,6.301029995663981,6.505962352908276
137538697|P0DMS8,6.301029995663981,6.291917959221409
137538707|P0DMS8,6.301029995663981,6.574778071979792
137538724|P0DMS8,6.301029995663981,6.6904252066833845
137538726|P0DMS8,6.301029995663981,6.783932998843607
137538728|P0DMS8,6.301029995663981,6.587911452796703
137538729|P0DMS8,7.1249387366083,6.6828752627101204
137538730|P0DMS8,6.301029995663981,6.34780681983101
137538737|P0DMS8,6.301029995663981,6.536655317317082
137538752|P0DMS8,6.522878745280337,6.662986769840307
137538767|P0DMS8,6.301029995663981,6.368143381374251
137538770|P0DMS8,6.301029995663981,6.2777275432029676
137538787|P0DMS8,6.301029995663981,6.451274750084416
137538795|P0DMS8,6.301029995663981,6.84246169916073
137538808|P0DMS8,6.301029995663981,6.304657342129711
137538813|P0DMS8,6.522878745280337,6.533445519228158
137538814|P0DMS8,7.522878745280337,6.615558645410298
137538815|P0DMS8,6.301029995663981,6.588443781836161
137538816|P0DMS8,7.1249387366083,6.589551702106012
137538901|P0DMS8,7.522878745280337,6.659593544636264
137538937|P0DMS8,7.1249387366083,6.52463883636223
137538958|P0DMS8,7.1249387366083,6.766733512135952
137538980|P0DMS8,6.301029995663981,6.474558254762351
137538982|P0DMS8,6.301029995663981,7.170999298843028
137538998|P0DMS8,6.301029995663981,6.299125426302719
137539000|P0DMS8,6.301029995663981,6.401981624772761
137539009|P0DMS8,6.301029995663981,6.492187640537755
137539011|P0DMS8,6.301029995663981,6.557479879711704
137539021|P0DMS8,6.301029995663981,6.75229689912132
137539027|P0DMS8,7.1249387366083,6.777495126997434
137539043|P0DMS8,6.301029995663981,6.193248043450461
137539051|P0DMS8,7.1249387366083,6.737369018652866
137539065|P0DMS8,7.522878745280337,6.5286892615488545
137539075|P0DMS8,6.301029995663981,6.229912777867839
137539077|P0DMS8,7.1249387366083,6.495494237000927
137539080|P0DMS8,7.1249387366083,6.667171623421196
137539137|P0DMS8,6.301029995663981,6.7893873486875265
137539146|P0DMS8,6.301029995663981,6.542449947535293
137539151|P0DMS8,6.301029995663981,6.507308586841904
137539156|P0DMS8,6.301029995663981,6.555921384801889
137539158|P0DMS8,6.522878745280337,6.662336329233073
137539163|P0DMS8,6.301029995663981,6.243451802431846
137539164|P0DMS8,6.522878745280337,6.702917474701423
137539173|P0DMS8,6.301029995663981,6.595336353212878
137539188|P0DMS8,6.301029995663981,6.680608312736478
137539191|P0DMS8,8.0,6.473400179427684
137539194|P0DMS8,6.301029995663981,6.665081863311513
137539199|P0DMS8,6.522878745280337,6.640504364985174
137539207|P0DMS8,6.301029995663981,6.432774173383978
137539224|P0DMS8,6.301029995663981,6.506366346282313
137539228|P0DMS8,6.301029995663981,6.4480707086246385
137539229|P0DMS8,6.522878745280337,6.621479345879376
137539240|P0DMS8,7.1249387366083,6.778700307936753
137539250|P0DMS8,6.522878745280337,6.635104629534493
137539253|P0DMS8,6.301029995663981,6.544376793918761
137539262|P0DMS8,6.301029995663981,6.481326191932219
137539269|P0DMS8,7.1249387366083,6.767527297225711
137539278|P0DMS8,6.301029995663981,6.387366845822172
137539284|P0DMS8,6.522878745280337,6.571569477886494
137539292|P0DMS8,6.301029995663981,6.35250382461844
