,y_true,y_pred
681|P0DMS8,2.0,1.9764682525174475
1220|P0DMS8,2.0,1.9549045155699911
1329|P0DMS8,2.0,6.291153981396477
1922|P0DMS8,5.903089986991944,3.5047718224208033
2690|P0DMS8,6.391473966422806,5.691309472128527
2726|P0DMS8,2.0,2.9236744768883156
2769|P0DMS8,2.0,3.368373699734672
2818|P0DMS8,2.0,1.9231301934115277
3559|P0DMS8,2.0,2.949615244256771
3964|P0DMS8,2.0,2.1340817257728215
4585|P0DMS8,2.0,2.5884111038928257
4946|P0DMS8,5.299988937677887,2.4008378892796642
5265|P0DMS8,2.0,2.2612170117828434
5355|P0DMS8,2.0,2.6548176436558455
5615|P0DMS8,2.0,1.3686610751902109
6005|P0DMS8,2.0,2.0102819287198708
10144|P0DMS8,2.0,2.269636945456927
16104|P0DMS8,2.0,1.810107854195193
22179|P0DMS8,2.0,2.131113656689632
37459|P0DMS8,2.0,1.978981815384287
37461|P0DMS8,2.0,1.9789826632453238
54477|P0DMS8,2.0,2.0713860948282266
54562|P0DMS8,2.0,2.5229639869206295
56971|P0DMS8,2.0,3.495312596571896
68551|P0DMS8,2.0,2.5177497518907845
100231|P0DMS8,2.0,1.8047431765290782
133381|P0DMS8,2.0,2.0064473520719357
146299|P0DMS8,2.0,1.9986676254701015
159034|P0DMS8,2.0,1.9247093865329674
160597|P0DMS8,2.0,2.162457414283425
164710|P0DMS8,2.0,2.194268112992686
167715|P0DMS8,2.0,2.0974264221696552
169713|P0DMS8,2.0,2.242934546717614
177725|P0DMS8,2.0,2.122616883373977
200521|P0DMS8,2.0,1.994074839883287
442108|P0DMS8,2.0,2.167658690444374
442203|P0DMS8,2.0,1.9602661111831912
443391|P0DMS8,2.0,1.5214964263035249
448222|P0DMS8,8.958607314841775,2.7238198443372283
449193|P0DMS8,2.0,2.7097796795551474
3033769|P0DMS8,2.0,1.7896998450468438
3036864|P0DMS8,2.0,1.4769957295580394
3496768|P0DMS8,2.0,1.9114699561592905
4355631|P0DMS8,2.0,4.403948703084589
4797946|P0DMS8,2.0,1.84173270059122
4913274|P0DMS8,2.0,2.631860174110171
5311200|P0DMS8,2.0,1.2865857641752356
5464379|P0DMS8,2.0,2.41436071689919
6466372|P0DMS8,2.0,1.7236700615833587
6918388|P0DMS8,2.0,3.1931899901659104
9839081|P0DMS8,2.0,1.8094553136366045
9839670|P0DMS8,8.721246399047171,8.278906709832462
9841596|P0DMS8,2.0,3.1374277940387802
9858553|P0DMS8,8.309803919971486,8.499613967271648
9861399|P0DMS8,2.0,1.9137668182988867
9863684|P0DMS8,9.214670164989233,7.930134144279676
9868793|P0DMS8,2.0,3.338797397081576
9896267|P0DMS8,5.318758762624412,3.1408218445682934
9901136|P0DMS8,8.397940008672037,8.390062739164826
9902350|P0DMS8,7.585026652029182,7.452714101272934
9928653|P0DMS8,8.267606240177031,8.71459198559673
9929288|P0DMS8,9.045757490560675,8.03137768835896
9930740|P0DMS8,8.060480747381382,8.793602695457462
9949655|P0DMS8,2.0,2.705798912762144
9954899|P0DMS8,2.0,2.216623418742705
10026300|P0DMS8,2.0,1.8285325514122024
10049758|P0DMS8,2.0,2.5711658209566677
10092041|P0DMS8,2.0,2.418812575949778
10108561|P0DMS8,2.0,2.165930580981554
10131882|P0DMS8,7.346787486224656,7.475607000631475
10153029|P0DMS8,5.833569886156718,5.1480917367506525
10156654|P0DMS8,8.086186147616283,7.107074870970438
10196060|P0DMS8,5.051195954067189,5.1749048848775905
10196517|P0DMS8,5.365119859233474,5.50946973649977
10218183|P0DMS8,5.279923427231859,5.23548380099982
10237847|P0DMS8,5.881074247174223,5.656918592609413
10238677|P0DMS8,6.073657553374345,5.311024421347225
10246054|P0DMS8,2.0,2.2107965675612844
10288169|P0DMS8,5.680893940690224,5.5646545244421155
10288197|P0DMS8,5.816730156317195,4.995802613490008
10310578|P0DMS8,5.1912490276504055,5.493960151157859
10311222|P0DMS8,5.4990777608096995,5.1294973268829605
10320519|P0DMS8,2.0,1.9667496033033556
10333685|P0DMS8,2.0,2.5042716949416564
10381889|P0DMS8,2.0,2.028252294412635
10385977|P0DMS8,2.0,2.029425738238445
10393931|P0DMS8,2.0,2.0770457635344703
10400783|P0DMS8,2.0,2.123260619811605
10412646|P0DMS8,2.0,2.1065442221498447
10425450|P0DMS8,2.0,2.0163935267647055
10450082|P0DMS8,2.0,1.349906373553158
10518133|P0DMS8,2.0,1.9249743293249757
10571551|P0DMS8,2.0,2.0782880838062034
10582557|P0DMS8,2.0,1.9851500042289592
10596380|P0DMS8,2.0,1.9647428124310224
10712993|P0DMS8,2.0,2.3526145461316235
10732779|P0DMS8,2.0,1.9249739707969493
10825736|P0DMS8,2.0,2.1232612465240113
10852400|P0DMS8,2.0,1.9851502506463845
10885636|P0DMS8,5.458420756053419,5.463519983084609
10907460|P0DMS8,5.609064892896621,3.6360404584337616
10948527|P0DMS8,2.0,1.7645949895780881
10981761|P0DMS8,2.0,1.7567107877724268
