,y_true,y_pred
681|P0DMS8,2.0,0.9100657332870393
1220|P0DMS8,2.0,1.3985630152539135
1329|P0DMS8,2.0,3.0493710278942636
1922|P0DMS8,5.903089986991944,3.082252936860964
2690|P0DMS8,6.391473966422806,3.111569090078677
2726|P0DMS8,2.0,1.6095104806157943
2769|P0DMS8,2.0,2.158502723497156
2818|P0DMS8,2.0,1.6969514373655794
3559|P0DMS8,2.0,1.6169269058948004
3964|P0DMS8,2.0,1.8313788966465394
4585|P0DMS8,2.0,2.1882312003795117
4946|P0DMS8,5.299988937677887,0.9338931138828532
5265|P0DMS8,2.0,1.8718229461552296
5355|P0DMS8,2.0,1.7530529176189364
5615|P0DMS8,2.0,1.8903288801967297
6005|P0DMS8,2.0,1.3442091083306975
10144|P0DMS8,2.0,2.4818034262961794
16104|P0DMS8,2.0,1.7330099937376189
22179|P0DMS8,2.0,1.452282401253761
37459|P0DMS8,2.0,1.7424408869088404
37461|P0DMS8,2.0,1.7471738972959912
54477|P0DMS8,2.0,1.695900085335723
54562|P0DMS8,2.0,1.8584893064642942
56971|P0DMS8,2.0,2.453015541658514
68551|P0DMS8,2.0,1.626176040746704
100231|P0DMS8,2.0,1.5399023416915252
133381|P0DMS8,2.0,1.734337093451886
146299|P0DMS8,2.0,1.4691419029741217
159034|P0DMS8,2.0,1.476128322770323
160597|P0DMS8,2.0,1.499664979865571
164710|P0DMS8,2.0,1.5284240737224521
167715|P0DMS8,2.0,1.455337391202578
169713|P0DMS8,2.0,2.1174622422420777
177725|P0DMS8,2.0,1.455885818322316
200521|P0DMS8,2.0,1.3202776700373848
442108|P0DMS8,2.0,2.0751912686759857
442203|P0DMS8,2.0,1.488427128323852
443391|P0DMS8,2.0,2.2670126089501212
448222|P0DMS8,8.958607314841775,2.9372005959097356
449193|P0DMS8,2.0,1.9736049893396945
3033769|P0DMS8,2.0,1.7761261144183993
3036864|P0DMS8,2.0,1.2839263757346366
3496768|P0DMS8,2.0,1.610642952187785
4355631|P0DMS8,2.0,2.8864844466777013
4797946|P0DMS8,2.0,1.512104389962473
4913274|P0DMS8,2.0,1.740563212749843
5311200|P0DMS8,2.0,1.5969964554971399
5464379|P0DMS8,2.0,2.4832613478631136
6466372|P0DMS8,2.0,1.5712115964781508
6918388|P0DMS8,2.0,2.1157303447591995
9839081|P0DMS8,2.0,1.7045227003739858
9839670|P0DMS8,8.721246399047171,3.2658588837618723
9841596|P0DMS8,2.0,1.3526620497904616
9858553|P0DMS8,8.309803919971486,3.243317660171927
9861399|P0DMS8,2.0,1.5941033510985405
9863684|P0DMS8,9.214670164989233,3.2272306967528155
9868793|P0DMS8,2.0,2.0042828621244992
9896267|P0DMS8,5.318758762624412,3.166331410324825
9901136|P0DMS8,8.397940008672037,3.3144235707198693
9902350|P0DMS8,7.585026652029182,3.1431454202716593
9928653|P0DMS8,8.267606240177031,3.170125027612066
9929288|P0DMS8,9.045757490560675,3.168718251328708
9930740|P0DMS8,8.060480747381382,3.1986718395037887
9949655|P0DMS8,2.0,1.8019734176160118
9954899|P0DMS8,2.0,2.0651041414698454
10026300|P0DMS8,2.0,1.9859773471689004
10049758|P0DMS8,2.0,2.2147507612096815
10092041|P0DMS8,2.0,1.702021894349379
10108561|P0DMS8,2.0,2.0426584995304826
10131882|P0DMS8,7.346787486224656,3.164415933223473
10153029|P0DMS8,5.833569886156718,3.6270194378999356
10156654|P0DMS8,8.086186147616283,3.1338994227021737
10196060|P0DMS8,5.051195954067189,3.6986236363221305
10196517|P0DMS8,5.365119859233474,3.689616943471032
10218183|P0DMS8,5.279923427231859,3.7024347756454583
10237847|P0DMS8,5.881074247174223,3.6749291048277963
10238677|P0DMS8,6.073657553374345,3.759870432690571
10246054|P0DMS8,2.0,2.055571464128324
10288169|P0DMS8,5.680893940690224,3.6969672143779326
10288197|P0DMS8,5.816730156317195,3.5963355954747938
10310578|P0DMS8,5.1912490276504055,3.60007446696792
10311222|P0DMS8,5.4990777608096995,3.6794767681393967
10320519|P0DMS8,2.0,1.6216412004559455
10333685|P0DMS8,2.0,1.518676414368318
10381889|P0DMS8,2.0,1.8504865011702805
10385977|P0DMS8,2.0,1.7611212567441563
10393931|P0DMS8,2.0,1.687546884307513
10400783|P0DMS8,2.0,1.273083019227868
10412646|P0DMS8,2.0,2.1355153203823067
10425450|P0DMS8,2.0,1.6940307455119075
10450082|P0DMS8,2.0,1.7634783133756164
10518133|P0DMS8,2.0,1.221289645726932
10571551|P0DMS8,2.0,1.803844352690923
10582557|P0DMS8,2.0,1.405121929870289
10596380|P0DMS8,2.0,1.944915927403454
10712993|P0DMS8,2.0,1.9464180611948454
10732779|P0DMS8,2.0,1.2193920836447922
10825736|P0DMS8,2.0,1.2764080766801618
10852400|P0DMS8,2.0,1.4071738108092038
10885636|P0DMS8,5.458420756053419,1.6334549795160485
10907460|P0DMS8,5.609064892896621,1.6239077274729186
10948527|P0DMS8,2.0,1.8989270288006723
10981761|P0DMS8,2.0,1.9218273072259597
11005810|P0DMS8,5.223298816011589,1.576911921263533
11046842|P0DMS8,8.301029995663981,3.196482277208157
11059058|P0DMS8,5.749579997691106,2.7108828620430736
11071079|P0DMS8,5.375717904164332,1.583433422666785
11099480|P0DMS8,2.0,1.5322537104731593
11113605|P0DMS8,5.294136287716081,1.4105295433012377
11154555|P0DMS8,2.0,1.2639931322030546
11209208|P0DMS8,2.0,1.8638922692179023
11220599|P0DMS8,2.0,1.4656442377815553
11243002|P0DMS8,2.0,1.3832231222423605
11277680|P0DMS8,2.0,1.5808989247948366
11299968|P0DMS8,2.0,1.5609646462656508
11304851|P0DMS8,2.0,2.3906545506411363
11311147|P0DMS8,2.0,1.5045909789729595
11311148|P0DMS8,2.0,1.4468625322797737
11311204|P0DMS8,2.0,1.494228795841742
11357862|P0DMS8,2.0,1.5605997218350474
11430418|P0DMS8,6.0,2.5701322246724914
11470616|P0DMS8,2.0,1.452034823885463
11530118|P0DMS8,2.0,1.5799366634915721
11551780|P0DMS8,2.0,1.4825790319167265
11580039|P0DMS8,2.0,1.2934083533779204
11730467|P0DMS8,2.0,1.3704878771646702
11743399|P0DMS8,2.0,1.6109326141257299
11794523|P0DMS8,2.0,1.7739325996057562
12128799|P0DMS8,8.207608310501746,3.0723120753764954
12128800|P0DMS8,8.387216143280265,3.1509737108003875
12128801|P0DMS8,8.67778070526608,3.16324472660353
13154762|P0DMS8,2.0,1.5749558538591693
13891896|P0DMS8,2.0,1.6008916011906547
13992155|P0DMS8,2.0,1.3217229402925672
14137099|P0DMS8,2.0,1.3152082495818105
14140118|P0DMS8,2.0,1.6485719613741785
15840855|P0DMS8,2.0,2.103485779762391
16037920|P0DMS8,4.911509529817604,3.662314100776495
16038374|P0DMS8,4.920818753952375,1.9193560186611665
16094666|P0DMS8,2.0,1.418373878587924
17863158|P0DMS8,7.552841968657781,3.1854102171878313
17863209|P0DMS8,7.318758762624412,3.1418048815520505
17863210|P0DMS8,6.585026652029182,3.1121133212607646
17888044|P0DMS8,2.0,1.8425614860111574
18180076|P0DMS8,2.0,1.217755613811513
19426635|P0DMS8,2.0,1.718822051356197
19964406|P0DMS8,2.0,1.8212985837563769
21186098|P0DMS8,2.0,1.8904906999078033
21186102|P0DMS8,2.0,1.7695989406298531
21186115|P0DMS8,2.0,1.7978845879734071
21186124|P0DMS8,2.0,1.6683762997973446
21186138|P0DMS8,2.0,2.014705588344853
21186143|P0DMS8,2.0,1.7364562510221988
21186148|P0DMS8,2.0,2.04462179339805
21186186|P0DMS8,2.0,1.7645387484994255
21186192|P0DMS8,2.0,1.6901096231219164
21186194|P0DMS8,2.0,1.7218157481383922
23930365|P0DMS8,2.0,1.5321661775960593
24894071|P0DMS8,2.0,1.726994369225613
25207803|P0DMS8,7.640164517660112,3.5838877129837643
25230881|P0DMS8,6.885055584287415,3.5815181956186377
25230948|P0DMS8,7.428291168191312,3.5958810251551037
