,y_true,y_pred
681|P0DMS8,2.0,1.0192119427933246
1220|P0DMS8,2.0,1.4185773094603285
1329|P0DMS8,2.0,3.168110824265323
1922|P0DMS8,5.903089986991944,3.1172541727677903
2690|P0DMS8,6.391473966422806,3.0207429596059683
2726|P0DMS8,2.0,1.6077629177985955
2769|P0DMS8,2.0,2.0896598871899137
2818|P0DMS8,2.0,1.7195419009914215
3559|P0DMS8,2.0,1.6728452713914557
3964|P0DMS8,2.0,1.83075676785886
4585|P0DMS8,2.0,2.140682994773858
4946|P0DMS8,5.299988937677887,1.0439303555083885
5265|P0DMS8,2.0,1.8672845017211053
5355|P0DMS8,2.0,1.7484751148249948
5615|P0DMS8,2.0,1.8720788721183261
6005|P0DMS8,2.0,1.366469784398502
10144|P0DMS8,2.0,2.3863237159447017
16104|P0DMS8,2.0,1.7548632272948783
22179|P0DMS8,2.0,1.4532984992060616
37459|P0DMS8,2.0,1.7544791944403073
37461|P0DMS8,2.0,1.7544791944403038
54477|P0DMS8,2.0,1.687490937786789
54562|P0DMS8,2.0,1.81259145292678
56971|P0DMS8,2.0,2.3804446017294083
68551|P0DMS8,2.0,1.6349277174778791
100231|P0DMS8,2.0,1.5331383532359784
133381|P0DMS8,2.0,1.713892347727075
146299|P0DMS8,2.0,1.472809752357822
159034|P0DMS8,2.0,1.475851709762539
160597|P0DMS8,2.0,1.4972390333916987
164710|P0DMS8,2.0,1.522674825272853
167715|P0DMS8,2.0,1.465477870234162
169713|P0DMS8,2.0,2.050665794093046
177725|P0DMS8,2.0,1.4594344932424086
200521|P0DMS8,2.0,1.331303594216461
442108|P0DMS8,2.0,2.000926856826343
442203|P0DMS8,2.0,1.4886648625323478
443391|P0DMS8,2.0,2.212974007758728
448222|P0DMS8,8.958607314841775,3.055914951404315
449193|P0DMS8,2.0,2.151165137151324
3033769|P0DMS8,2.0,1.750245830034407
3036864|P0DMS8,2.0,1.3177438403245816
3496768|P0DMS8,2.0,1.6005195921025006
4355631|P0DMS8,2.0,2.8926410046211792
4797946|P0DMS8,2.0,1.5282474188221347
4913274|P0DMS8,2.0,1.7183018423169862
5311200|P0DMS8,2.0,1.6189362604592308
5464379|P0DMS8,2.0,2.39441327801336
6466372|P0DMS8,2.0,1.5761665929550333
6918388|P0DMS8,2.0,2.0878294325402784
9839081|P0DMS8,2.0,1.7206906034556209
9839670|P0DMS8,8.721246399047171,3.268945209581055
9841596|P0DMS8,2.0,1.3747219552959393
9858553|P0DMS8,8.309803919971486,3.244817261818099
9861399|P0DMS8,2.0,1.5783218110142396
9863684|P0DMS8,9.214670164989233,3.196086711011823
9868793|P0DMS8,2.0,1.971732176160831
9896267|P0DMS8,5.318758762624412,3.138829949415598
9901136|P0DMS8,8.397940008672037,3.292545353081742
9902350|P0DMS8,7.585026652029182,3.118773643806776
9928653|P0DMS8,8.267606240177031,3.142680607197029
9929288|P0DMS8,9.045757490560675,3.1410405477698973
9930740|P0DMS8,8.060480747381382,3.166568830478198
9949655|P0DMS8,2.0,1.8015438348930033
9954899|P0DMS8,2.0,2.0442352085296616
10026300|P0DMS8,2.0,1.976427539849956
10049758|P0DMS8,2.0,2.1863974756864177
10092041|P0DMS8,2.0,1.7034343127223295
10108561|P0DMS8,2.0,2.0148593714411245
10131882|P0DMS8,7.346787486224656,3.1449595238787467
10153029|P0DMS8,5.833569886156718,3.64114119064887
10156654|P0DMS8,8.086186147616283,3.111257924263981
10196060|P0DMS8,5.051195954067189,3.702324011571463
10196517|P0DMS8,5.365119859233474,3.688949727560207
10218183|P0DMS8,5.279923427231859,3.711204854055154
10237847|P0DMS8,5.881074247174223,3.6865204747873364
10238677|P0DMS8,6.073657553374345,3.758448135165878
10246054|P0DMS8,2.0,2.0230179716543333
10288169|P0DMS8,5.680893940690224,3.69857916797708
10288197|P0DMS8,5.816730156317195,3.613788773224705
10310578|P0DMS8,5.1912490276504055,3.5974139406948282
10311222|P0DMS8,5.4990777608096995,3.6704822929099663
10320519|P0DMS8,2.0,1.6091545709657957
10333685|P0DMS8,2.0,1.5137912257202526
10381889|P0DMS8,2.0,1.8704326326786678
10385977|P0DMS8,2.0,1.7609047748397266
10393931|P0DMS8,2.0,1.6714746236157705
10400783|P0DMS8,2.0,1.2939228249051684
10412646|P0DMS8,2.0,2.10449119841004
10425450|P0DMS8,2.0,1.683908328703204
10450082|P0DMS8,2.0,1.757292496703771
10518133|P0DMS8,2.0,1.2435665039745025
10571551|P0DMS8,2.0,1.7606958849279692
10582557|P0DMS8,2.0,1.4095844349107587
10596380|P0DMS8,2.0,1.9120231944908515
10712993|P0DMS8,2.0,1.888988748343344
10732779|P0DMS8,2.0,1.243566503974499
10825736|P0DMS8,2.0,1.2939228249051684
10852400|P0DMS8,2.0,1.4095844349107534
10885636|P0DMS8,5.458420756053419,1.6472816246484392
10907460|P0DMS8,5.609064892896621,1.6181926448429316
10948527|P0DMS8,2.0,1.8772251953008503
10981761|P0DMS8,2.0,1.9001574740447822
11005810|P0DMS8,5.223298816011589,1.5969965489994848
11046842|P0DMS8,8.301029995663981,3.1645977554101847
11059058|P0DMS8,5.749579997691106,2.7011842548576546
11071079|P0DMS8,5.375717904164332,1.6028256002303891
11099480|P0DMS8,2.0,1.5264210190071275
11113605|P0DMS8,5.294136287716081,1.4416498596513776
11154555|P0DMS8,2.0,1.3133920683884064
11209208|P0DMS8,2.0,1.8301812682073582
11220599|P0DMS8,2.0,1.47048958488557
11243002|P0DMS8,2.0,1.3957109031914818
11277680|P0DMS8,2.0,1.575065101582938
11299968|P0DMS8,2.0,1.5567610676466845
11304851|P0DMS8,2.0,2.3190380499982552
11311147|P0DMS8,2.0,1.5057166289216202
11311148|P0DMS8,2.0,1.4539076263353863
11311204|P0DMS8,2.0,1.4964719371009956
11357862|P0DMS8,2.0,1.556578142852171
11430418|P0DMS8,6.0,2.6089378071702143
11470616|P0DMS8,2.0,1.4580971665607052
11530118|P0DMS8,2.0,1.5740826448182474
11551780|P0DMS8,2.0,1.4873224442908288
11580039|P0DMS8,2.0,1.3229574609614492
11730467|P0DMS8,2.0,1.4124782856657916
11743399|P0DMS8,2.0,1.6212321359587314
11794523|P0DMS8,2.0,1.7342820906226741
12128799|P0DMS8,8.207608310501746,3.161202494910434
12128800|P0DMS8,8.387216143280265,3.2186771341219256
12128801|P0DMS8,8.67778070526608,3.231081831878541
13154762|P0DMS8,2.0,1.5688931597609361
13891896|P0DMS8,2.0,1.589953351288358
13992155|P0DMS8,2.0,1.3313035942164628
14137099|P0DMS8,2.0,1.3313035942164628
14140118|P0DMS8,2.0,1.6355912098630778
15840855|P0DMS8,2.0,2.0720103388735502
16037920|P0DMS8,4.911509529817604,3.6734081913417143
16038374|P0DMS8,4.920818753952375,2.0233983195958594
16094666|P0DMS8,2.0,1.4501184787482035
17863158|P0DMS8,7.552841968657781,3.157943199402794
17863209|P0DMS8,7.318758762624412,3.1187798513177256
17863210|P0DMS8,6.585026652029182,3.1090061244259104
17888044|P0DMS8,2.0,1.8381147079875966
18180076|P0DMS8,2.0,1.2617398924780954
19426635|P0DMS8,2.0,1.7186730619774373
19964406|P0DMS8,2.0,1.7860300444539359
21186098|P0DMS8,2.0,1.879047632952739
21186102|P0DMS8,2.0,1.7719295964265935
21186115|P0DMS8,2.0,1.805873300341652
21186124|P0DMS8,2.0,1.6919125584722217
21186138|P0DMS8,2.0,1.9894260287154868
21186143|P0DMS8,2.0,1.7380704623460979
21186148|P0DMS8,2.0,2.0126587867652788
21186186|P0DMS8,2.0,1.7718259605823068
21186192|P0DMS8,2.0,1.705128431750424
21186194|P0DMS8,2.0,1.7259168425895428
23930365|P0DMS8,2.0,1.5281599226989702
24894071|P0DMS8,2.0,1.7109067575132233
25207803|P0DMS8,7.640164517660112,3.639962346016567
25230881|P0DMS8,6.885055584287415,3.6403079770943805
25230948|P0DMS8,7.428291168191312,3.6272188178976137
25230949|P0DMS8,6.632457726479423,3.6087038682502808
25230950|P0DMS8,6.126853848671744,3.5775739927164807
25230951|P0DMS8,6.442733471130096,3.5574923195972517
25230952|P0DMS8,6.511026475273492,3.6094577826935392
27842480|P0DMS8,2.0,1.6594685203157695
44190762|P0DMS8,2.0,2.4251481719731274
44250364|P0DMS8,2.0,1.5464894282548993
44251387|P0DMS8,2.0,1.7849445239144242
44251388|P0DMS8,2.0,1.9103061211341803
44251389|P0DMS8,2.0,1.718835712657981
44304314|P0DMS8,2.0,1.8301083050456857
44318454|P0DMS8,2.0,1.9068562415105763
44318842|P0DMS8,2.0,1.838251116702157
44342270|P0DMS8,2.0,2.2201344244434082
44345317|P0DMS8,2.0,2.1370631101242274
44359441|P0DMS8,2.0,1.927747536881192
44413096|P0DMS8,4.722390785695909,3.7744299652752034
44413106|P0DMS8,6.022276394711152,3.7410957490313805
44413113|P0DMS8,4.659952682338607,3.7766103699184654
44413182|P0DMS8,4.4196453388934085,3.6711511150237754
44413192|P0DMS8,5.119186407719209,3.713180304905265
44413202|P0DMS8,4.827981190575444,3.7618681236554927
44447994|P0DMS8,2.0,1.6074308837804612
44461606|P0DMS8,2.0,1.7904466322169768
44469321|P0DMS8,5.080921907623926,3.060827775536872
44469677|P0DMS8,9.0,1.8037441873255844
44559884|P0DMS8,2.0,1.9058091989281873
44559885|P0DMS8,2.0,1.87785353324257
44631910|P0DMS8,5.0,3.7274553206255163
45109862|P0DMS8,2.0,1.8988473914668713
45278805|P0DMS8,2.0,2.1322704662063714
45278882|P0DMS8,2.0,2.3179482009614567
45361874|P0DMS8,2.0,1.6115625213362161
45482789|P0DMS8,2.0,2.376496454749713
46175652|P0DMS8,2.0,3.7039140248333915
46175736|P0DMS8,2.0,3.662435705828976
46175737|P0DMS8,2.0,3.7044704446496155
46175738|P0DMS8,2.0,3.6612109110835362
46175914|P0DMS8,2.0,3.507492391440577
46176000|P0DMS8,2.0,3.7530722936499785
46213946|P0DMS8,2.0,3.841579961523504
46238636|P0DMS8,2.0,3.8345131842839812
46238684|P0DMS8,2.0,3.8338482415904718
46238686|P0DMS8,2.0,3.8166403086466296
46238694|P0DMS8,2.0,3.8220560510922574
46238729|P0DMS8,2.0,3.742704695936455
46240228|P0DMS8,2.0,3.85094196079514
46830335|P0DMS8,2.0,1.4852962288568499
46830336|P0DMS8,2.0,1.7300758943529964
46842383|P0DMS8,2.0,1.3980676841655253
46866711|P0DMS8,2.0,1.6455401108667758
46884818|P0DMS8,2.0,1.6470196449239634
46884856|P0DMS8,2.0,1.7619659869877626
46884898|P0DMS8,2.0,1.530896566563289
46885027|P0DMS8,2.0,1.3504684764134005
46885213|P0DMS8,2.0,1.6064674933099035
46934428|P0DMS8,2.0,1.555694683421315
49864289|P0DMS8,2.0,1.575686085910199
49864292|P0DMS8,2.0,1.710556391445305
49864602|P0DMS8,2.0,1.5089734519200668
49864722|P0DMS8,2.0,1.4249904872143997
49864723|P0DMS8,2.0,1.497275427298442
49864724|P0DMS8,2.0,1.493176199002928
51003550|P0DMS8,2.0,1.915170972367548
51003551|P0DMS8,2.0,1.929770317840802
51003586|P0DMS8,2.0,1.9708159220495531
52941478|P0DMS8,2.0,3.3879264848935726
52946211|P0DMS8,4.886056647693163,3.7469144463554187
52947525|P0DMS8,2.0,3.670702119400051
52948788|P0DMS8,2.0,3.707056460983626
52948995|P0DMS8,2.0,3.7083060859453916
53320009|P0DMS8,2.0,1.870017744100192
53320010|P0DMS8,2.0,1.8591637615510859
53322638|P0DMS8,2.0,2.0359098555646042
54576142|P0DMS8,2.0,2.0806978295930634
54577891|P0DMS8,2.0,2.0536823383481
60149678|P0DMS8,2.0,1.786030044453934
67548131|P0DMS8,2.0,3.8103826080455363
67548175|P0DMS8,2.0,3.7828018799174643
67548337|P0DMS8,2.0,3.8107140234704815
67548392|P0DMS8,2.0,3.8421381125512664
67548498|P0DMS8,2.0,3.8347010123963763
67548720|P0DMS8,2.0,3.8233514828436217
67548983|P0DMS8,2.0,3.8082546158897124
67549056|P0DMS8,2.0,3.8232885316806318
67549086|P0DMS8,2.0,3.7986710576878746
67549097|P0DMS8,2.0,3.8212516901291114
67549451|P0DMS8,2.0,3.8228698725177566
67549626|P0DMS8,2.0,3.7761422639867472
67549879|P0DMS8,2.0,3.7957236041082805
68405754|P0DMS8,2.0,3.792483928522566
68405874|P0DMS8,2.0,3.795262670298948
68405927|P0DMS8,2.0,3.824984772942006
72548703|P0DMS8,9.769551078621726,2.942217034896057
72737728|P0DMS8,2.0,1.4208409264443134
92640710|P0DMS8,2.0,1.786030044453934
109030343|P0DMS8,2.0,1.5674051685653652
109030515|P0DMS8,2.0,1.62133752280924
118016229|P0DMS8,5.173925197299173,3.1570095321170584
118708234|P0DMS8,2.0,2.7594741808218757
118714552|P0DMS8,2.0,1.3503050244616581
127034966|P0DMS8,5.299988937677887,1.8001332632348515
127034967|P0DMS8,5.299988937677887,1.7890144162910566
127046050|P0DMS8,2.0,3.0866402983248946
127046493|P0DMS8,2.0,3.014252859393782
129103318|P0DMS8,2.0,2.3621685079155874
134814207|P0DMS8,2.0,3.76737610089325
135156251|P0DMS8,2.0,3.159960061278859
137538548|P0DMS8,6.301029995663981,3.759145160696299
137538569|P0DMS8,6.301029995663981,3.7221971854147426
137538576|P0DMS8,6.301029995663981,3.6479873983552267
137538578|P0DMS8,6.301029995663981,3.601777904769058
137538587|P0DMS8,6.301029995663981,3.7431725480877844
137538613|P0DMS8,7.1249387366083,3.7300221885297233
137538620|P0DMS8,6.301029995663981,3.7229270912377217
137538663|P0DMS8,6.301029995663981,3.843864755091893
137538676|P0DMS8,6.301029995663981,3.804734525723113
137538682|P0DMS8,6.301029995663981,3.7350981231808333
137538697|P0DMS8,6.301029995663981,3.732069006113697
137538707|P0DMS8,6.301029995663981,3.713759808405321
137538724|P0DMS8,6.301029995663981,3.65396765740725
137538726|P0DMS8,6.301029995663981,3.797054751348057
137538728|P0DMS8,6.301029995663981,3.7806368336362226
137538729|P0DMS8,7.1249387366083,3.7824132673893374
137538730|P0DMS8,6.301029995663981,3.7119368859968134
137538737|P0DMS8,6.301029995663981,3.7824217029806775
137538752|P0DMS8,6.522878745280337,3.765786245158921
137538767|P0DMS8,6.301029995663981,3.768098020218261
137538770|P0DMS8,6.301029995663981,3.6645454710698004
137538787|P0DMS8,6.301029995663981,3.733939477684366
137538795|P0DMS8,6.301029995663981,3.7383621281310155
137538808|P0DMS8,6.301029995663981,3.6545665354350376
137538813|P0DMS8,6.522878745280337,3.7299751645723234
137538814|P0DMS8,7.522878745280337,3.688063684705668
137538815|P0DMS8,6.301029995663981,3.6883181141272985
137538816|P0DMS8,7.1249387366083,3.7231405401080195
137538901|P0DMS8,7.522878745280337,3.7608171730685243
137538937|P0DMS8,7.1249387366083,3.7037688656111953
137538958|P0DMS8,7.1249387366083,3.814391302628003
137538980|P0DMS8,6.301029995663981,3.8509974000984712
137538982|P0DMS8,6.301029995663981,3.798688553457808
137538998|P0DMS8,6.301029995663981,3.6318420877669126
137539000|P0DMS8,6.301029995663981,3.776094144947436
137539009|P0DMS8,6.301029995663981,3.7416079343129383
137539011|P0DMS8,6.301029995663981,3.7970322084071952
137539021|P0DMS8,6.301029995663981,3.796985361383662
137539027|P0DMS8,7.1249387366083,3.7956232076686334
137539043|P0DMS8,6.301029995663981,3.770156357121813
137539051|P0DMS8,7.1249387366083,3.769891727733622
137539065|P0DMS8,7.522878745280337,3.552704729049367
137539075|P0DMS8,6.301029995663981,3.690079884756898
137539077|P0DMS8,7.1249387366083,3.7712542548880137
137539080|P0DMS8,7.1249387366083,3.83982933951269
137539137|P0DMS8,6.301029995663981,3.877327343604371
137539146|P0DMS8,6.301029995663981,3.740087189640221
137539151|P0DMS8,6.301029995663981,3.810554677836109
137539156|P0DMS8,6.301029995663981,3.7375857800081036
137539158|P0DMS8,6.522878745280337,3.756491895290644
137539163|P0DMS8,6.301029995663981,3.7341242921658377
137539164|P0DMS8,6.522878745280337,3.7704864384085113
137539173|P0DMS8,6.301029995663981,3.679430817289848
137539188|P0DMS8,6.301029995663981,3.787559095581571
137539191|P0DMS8,8.0,3.6755658557494115
137539194|P0DMS8,6.301029995663981,3.7781797488516276
137539199|P0DMS8,6.522878745280337,3.723953936570055
137539207|P0DMS8,6.301029995663981,3.6894970475974773
137539224|P0DMS8,6.301029995663981,3.7329308161300645
137539228|P0DMS8,6.301029995663981,3.7988013443346986
137539229|P0DMS8,6.522878745280337,3.7433151383956442
137539240|P0DMS8,7.1249387366083,3.688520022270751
137539250|P0DMS8,6.522878745280337,3.7330365305043287
137539253|P0DMS8,6.301029995663981,3.7723039044981874
137539262|P0DMS8,6.301029995663981,3.7244603844569966
137539269|P0DMS8,7.1249387366083,3.7793556394685766
137539278|P0DMS8,6.301029995663981,3.6363392613977865
137539284|P0DMS8,6.522878745280337,3.7575419216841652
137539292|P0DMS8,6.301029995663981,3.6630481807186044
137539293|P0DMS8,6.301029995663981,3.7248474182181184
137539297|P0DMS8,7.1249387366083,3.8468967231547637
137539301|P0DMS8,6.301029995663981,3.823466777087077
137539305|P0DMS8,6.301029995663981,3.672293028622228
137539306|P0DMS8,7.522878745280337,3.782907572358873
137539311|P0DMS8,6.301029995663981,3.6906526577986156
137539329|P0DMS8,6.301029995663981,3.7239370230991966
137539338|P0DMS8,6.301029995663981,3.833001675420526
137539341|P0DMS8,7.1249387366083,3.7636190869283155
137539342|P0DMS8,7.1249387366083,3.7921901463032697
137539347|P0DMS8,6.301029995663981,3.7974360348142966
137539351|P0DMS8,7.1249387366083,3.7681719778171114
137539362|P0DMS8,6.301029995663981,3.7667424496851254
137539382|P0DMS8,6.522878745280337,3.683645171713245
137539384|P0DMS8,6.522878745280337,3.7398792427283567
137539391|P0DMS8,7.1249387366083,3.7565704472825487
137539397|P0DMS8,6.301029995663981,3.7070276118172885
137539398|P0DMS8,7.522878745280337,3.7629104825709305
137539409|P0DMS8,6.301029995663981,3.7912005205458854
137539417|P0DMS8,6.301029995663981,3.7470656776957156
137539422|P0DMS8,6.301029995663981,3.739160776313618
137539440|P0DMS8,6.301029995663981,3.779490288712914
137539459|P0DMS8,6.301029995663981,3.7999593670422342
137539465|P0DMS8,6.301029995663981,3.790958983123012
137539475|P0DMS8,6.301029995663981,3.694198458895684
137539478|P0DMS8,6.301029995663981,3.689524518443598
137539482|P0DMS8,6.301029995663981,3.832858223893794
137539485|P0DMS8,7.1249387366083,3.7239370230992037
137539488|P0DMS8,7.1249387366083,3.7639850810393867
137539492|P0DMS8,6.301029995663981,3.762339620353913
137539494|P0DMS8,6.522878745280337,3.73845008220124
137539501|P0DMS8,6.301029995663981,3.7265606359609436
137539504|P0DMS8,6.522878745280337,3.725679310126914
137539510|P0DMS8,7.522878745280337,3.6700857715701645
137539512|P0DMS8,6.522878745280337,3.6863010186060663
137539513|P0DMS8,6.301029995663981,3.767049818401148
137539525|P0DMS8,6.522878745280337,3.7106342535977674
137539530|P0DMS8,6.301029995663981,3.8199318123706547
137539546|P0DMS8,6.301029995663981,3.78958493527211
137539549|P0DMS8,7.1249387366083,3.8259096725607264
137539559|P0DMS8,7.1249387366083,3.826491895190486
137539564|P0DMS8,7.1249387366083,3.7808982587671167
137539573|P0DMS8,6.301029995663981,3.75657763860724
137539575|P0DMS8,7.522878745280337,3.718206705459494
137539590|P0DMS8,6.301029995663981,3.7784096235089635
137539591|P0DMS8,6.301029995663981,3.793304399088541
137539592|P0DMS8,6.301029995663981,3.737755238812831
137539627|P0DMS8,6.301029995663981,3.7184551523576914
137539632|P0DMS8,6.301029995663981,3.6926194573239286
137539644|P0DMS8,6.301029995663981,3.758864553970824
137539649|P0DMS8,6.522878745280337,3.6464351524571796
137539653|P0DMS8,7.1249387366083,3.6751169661304672
137539654|P0DMS8,6.522878745280337,3.73134401796775
137539655|P0DMS8,6.522878745280337,3.75995461736143
137539656|P0DMS8,7.1249387366083,3.688520022270744
137539657|P0DMS8,6.522878745280337,3.7155378713812084
137539674|P0DMS8,6.301029995663981,3.718884554559395
137539689|P0DMS8,6.301029995663981,3.7159115481361837
137539697|P0DMS8,7.1249387366083,3.7478435887686246
137539709|P0DMS8,7.1249387366083,3.7902700449325835
137539717|P0DMS8,6.301029995663981,3.7595750256455247
137539728|P0DMS8,6.301029995663981,3.8164719382684567
137539730|P0DMS8,6.301029995663981,3.7196418907514754
137539740|P0DMS8,6.301029995663981,3.716173602850283
137539744|P0DMS8,7.1249387366083,3.8181169116872624
137539745|P0DMS8,7.1249387366083,3.786193999182373
137539748|P0DMS8,6.301029995663981,3.7262785216554732
137539762|P0DMS8,6.522878745280337,3.715316116916469
137539777|P0DMS8,6.301029995663981,3.749882036106193
137539780|P0DMS8,6.522878745280337,3.789104114571529
137539783|P0DMS8,6.522878745280337,3.739354371890478
142426965|P0DMS8,8.698970004336019,3.489429076424841
142426967|P0DMS8,6.982966660701219,3.659857063267445
142426971|P0DMS8,6.982966660701219,3.653788235177309
142426979|P0DMS8,8.301029995663981,3.5625949319513808
