,y_true,y_pred
681|P0DMS8,2.0,1.9754813670402869
1220|P0DMS8,2.0,1.9540728002115768
1329|P0DMS8,2.0,6.28843118329192
1922|P0DMS8,5.903089986991944,3.5049568059378156
2690|P0DMS8,6.391473966422806,5.687743804604955
2726|P0DMS8,2.0,2.9194810580824226
2769|P0DMS8,2.0,3.36554706331477
2818|P0DMS8,2.0,1.9230353874287114
3559|P0DMS8,2.0,2.9475213237698283
3964|P0DMS8,2.0,2.1335390137221237
4585|P0DMS8,2.0,2.587293162218041
4946|P0DMS8,5.299988937677887,2.3966777578854033
5265|P0DMS8,2.0,2.260756019604893
5355|P0DMS8,2.0,2.6534504738270925
5615|P0DMS8,2.0,1.3688454923856097
6005|P0DMS8,2.0,2.0100770202874227
10144|P0DMS8,2.0,2.2690147385523187
16104|P0DMS8,2.0,1.8100775841456276
22179|P0DMS8,2.0,2.130938494931456
37459|P0DMS8,2.0,1.9789142214104398
37461|P0DMS8,2.0,1.9789142214104398
54477|P0DMS8,2.0,2.070811934156391
54562|P0DMS8,2.0,2.520498744595686
56971|P0DMS8,2.0,3.492749545509798
68551|P0DMS8,2.0,2.516507980284202
100231|P0DMS8,2.0,1.8047347168528005
133381|P0DMS8,2.0,2.0063475207730037
146299|P0DMS8,2.0,1.9986072201227196
159034|P0DMS8,2.0,1.9246596473466138
160597|P0DMS8,2.0,2.1622738316296943
164710|P0DMS8,2.0,2.194080239523865
167715|P0DMS8,2.0,2.097201521183305
169713|P0DMS8,2.0,2.2421105530862064
177725|P0DMS8,2.0,2.1224964857020607
200521|P0DMS8,2.0,1.99394915051039
442108|P0DMS8,2.0,2.167422078689598
442203|P0DMS8,2.0,1.960224369667087
443391|P0DMS8,2.0,1.5213760411741315
448222|P0DMS8,8.958607314841775,2.726536100052
449193|P0DMS8,2.0,2.7112107162355326
3033769|P0DMS8,2.0,1.7895195277072453
3036864|P0DMS8,2.0,1.4768338011677584
3496768|P0DMS8,2.0,1.9114153104600917
4355631|P0DMS8,2.0,4.401943353146982
4797946|P0DMS8,2.0,1.8415194754989146
4913274|P0DMS8,2.0,2.631371411000029
5311200|P0DMS8,2.0,1.2869827520552077
5464379|P0DMS8,2.0,2.4136302326360313
6466372|P0DMS8,2.0,1.723467854410083
6918388|P0DMS8,2.0,3.1902993386890195
9839081|P0DMS8,2.0,1.8093805665209433
9839670|P0DMS8,8.721246399047171,8.277182906507685
9841596|P0DMS8,2.0,3.134547830954902
9858553|P0DMS8,8.309803919971486,8.497785268051587
9861399|P0DMS8,2.0,1.913686986612163
9863684|P0DMS8,9.214670164989233,7.927897574535446
9868793|P0DMS8,2.0,3.3359174973970953
9896267|P0DMS8,5.318758762624412,3.1405389308370264
9901136|P0DMS8,8.397940008672037,8.388306408816154
9902350|P0DMS8,7.585026652029182,7.451048746478168
9928653|P0DMS8,8.267606240177031,8.712150535985897
9929288|P0DMS8,9.045757490560675,8.028977201917378
9930740|P0DMS8,8.060480747381382,8.791269451387917
9949655|P0DMS8,2.0,2.704928065958459
9954899|P0DMS8,2.0,2.216477129697359
10026300|P0DMS8,2.0,1.8284569790856948
10049758|P0DMS8,2.0,2.5702474166379243
10092041|P0DMS8,2.0,2.4183536859925283
10108561|P0DMS8,2.0,2.165633747190918
10131882|P0DMS8,7.346787486224656,7.473887584740422
10153029|P0DMS8,5.833569886156718,5.147560174905726
10156654|P0DMS8,8.086186147616283,7.105489036473366
10196060|P0DMS8,5.051195954067189,5.174423031908263
10196517|P0DMS8,5.365119859233474,5.508777008647222
10218183|P0DMS8,5.279923427231859,5.234973289077737
10237847|P0DMS8,5.881074247174223,5.656082740836184
10238677|P0DMS8,6.073657553374345,5.310507152124285
10246054|P0DMS8,2.0,2.2106100473904573
10288169|P0DMS8,5.680893940690224,5.563981625156807
10288197|P0DMS8,5.816730156317195,4.995253583274578
10310578|P0DMS8,5.1912490276504055,5.493216209479896
10311222|P0DMS8,5.4990777608096995,5.12904665424937
10320519|P0DMS8,2.0,1.9667472539078863
10333685|P0DMS8,2.0,2.5026727879045434
10381889|P0DMS8,2.0,2.0281397969819452
10385977|P0DMS8,2.0,2.0292660599096326
10393931|P0DMS8,2.0,2.076875779811393
10400783|P0DMS8,2.0,2.1230626511729533
10412646|P0DMS8,2.0,2.1064831855073907
10425450|P0DMS8,2.0,2.0160188835594335
10450082|P0DMS8,2.0,1.3500464464389592
10518133|P0DMS8,2.0,1.9248462177882433
10571551|P0DMS8,2.0,2.0781140276336965
10582557|P0DMS8,2.0,1.9850443342088226
10596380|P0DMS8,2.0,1.9645572547057766
10712993|P0DMS8,2.0,2.3523415739655844
10732779|P0DMS8,2.0,1.9248462177882435
10825736|P0DMS8,2.0,2.1230626511729533
10852400|P0DMS8,2.0,1.9850443342088222
10885636|P0DMS8,5.458420756053419,5.461287285522272
10907460|P0DMS8,5.609064892896621,3.6332430205558843
10948527|P0DMS8,2.0,1.7644356920755293
10981761|P0DMS8,2.0,1.7564562278291165
11005810|P0DMS8,5.223298816011589,4.465291807559536
11046842|P0DMS8,8.301029995663981,8.716148653799413
11059058|P0DMS8,5.749579997691106,2.5984679102503727
11071079|P0DMS8,5.375717904164332,5.261955484078194
11099480|P0DMS8,2.0,1.8597132506592333
11113605|P0DMS8,5.294136287716081,2.428679863330918
11154555|P0DMS8,2.0,2.1038821475197587
11209208|P0DMS8,2.0,3.94587105261125
11220599|P0DMS8,2.0,1.7964111949777002
11243002|P0DMS8,2.0,1.7633554320510807
11277680|P0DMS8,2.0,2.378456219772653
11299968|P0DMS8,2.0,2.2865268157510092
11304851|P0DMS8,2.0,3.0932570836827207
11311147|P0DMS8,2.0,1.656944376764701
11311148|P0DMS8,2.0,1.736687118105656
11311204|P0DMS8,2.0,1.9716279597561661
11357862|P0DMS8,2.0,1.7139010786451006
11430418|P0DMS8,6.0,3.0267874326300133
11470616|P0DMS8,2.0,1.767877573584897
11530118|P0DMS8,2.0,2.1134700452282122
11551780|P0DMS8,2.0,1.4774047984188894
11580039|P0DMS8,2.0,2.1565989067130062
11730467|P0DMS8,2.0,5.437165041149294
11743399|P0DMS8,2.0,2.811086639722166
11794523|P0DMS8,2.0,2.071980724406778
12128799|P0DMS8,8.207608310501746,8.571912216621666
12128800|P0DMS8,8.387216143280265,8.517415375859814
12128801|P0DMS8,8.67778070526608,8.516579940580751
13154762|P0DMS8,2.0,1.7948188214392515
13891896|P0DMS8,2.0,1.9647257256620345
13992155|P0DMS8,2.0,1.99394915051039
14137099|P0DMS8,2.0,1.9939491505103901
14140118|P0DMS8,2.0,1.67404517004585
15840855|P0DMS8,2.0,2.0010469151338226
16037920|P0DMS8,4.911509529817604,5.196019690578758
16038374|P0DMS8,4.920818753952375,3.7195954641649465
16094666|P0DMS8,2.0,2.083235631368799
17863158|P0DMS8,7.552841968657781,7.403451752833187
17863209|P0DMS8,7.318758762624412,7.429952248869147
17863210|P0DMS8,6.585026652029182,7.696175489393542
17888044|P0DMS8,2.0,2.152238394432638
18180076|P0DMS8,2.0,2.0429243408654165
19426635|P0DMS8,2.0,1.8071984946600015
19964406|P0DMS8,2.0,1.9463985979297245
21186098|P0DMS8,2.0,2.1619500614245704
21186102|P0DMS8,2.0,1.9901309990899638
21186115|P0DMS8,2.0,2.292377198912454
21186124|P0DMS8,2.0,1.7963789261271579
21186138|P0DMS8,2.0,2.2378650937289635
21186143|P0DMS8,2.0,1.7360917931280473
21186148|P0DMS8,2.0,1.5983068062854113
21186186|P0DMS8,2.0,1.8697704028263837
21186192|P0DMS8,2.0,1.8874821531812738
21186194|P0DMS8,2.0,1.7818824063325378
23930365|P0DMS8,2.0,1.821712233845838
24894071|P0DMS8,2.0,2.2929597771978387
25207803|P0DMS8,7.640164517660112,6.887878711507924
25230881|P0DMS8,6.885055584287415,7.070129358133306
25230948|P0DMS8,7.428291168191312,6.8727549370943475
25230949|P0DMS8,6.632457726479423,6.934378734731801
25230950|P0DMS8,6.126853848671744,6.7247304938081935
25230951|P0DMS8,6.442733471130096,6.172176273127503
25230952|P0DMS8,6.511026475273492,6.7770844558708685
27842480|P0DMS8,2.0,3.139484070288202
44190762|P0DMS8,2.0,3.420415532691995
44250364|P0DMS8,2.0,1.9267633911950919
44251387|P0DMS8,2.0,1.9613604821968855
44251388|P0DMS8,2.0,2.2642402503157313
44251389|P0DMS8,2.0,1.86392668023672
44304314|P0DMS8,2.0,2.6007387994773334
44318454|P0DMS8,2.0,2.28026156262821
44318842|P0DMS8,2.0,1.9092467321554052
44342270|P0DMS8,2.0,4.916230796873144
44345317|P0DMS8,2.0,2.3691863927525367
44359441|P0DMS8,2.0,2.014394818927029
44413096|P0DMS8,4.722390785695909,5.89448086101182
44413106|P0DMS8,6.022276394711152,5.113111597557653
44413113|P0DMS8,4.659952682338607,5.364273714529966
44413182|P0DMS8,4.4196453388934085,5.244917390643515
44413192|P0DMS8,5.119186407719209,4.852183592551415
44413202|P0DMS8,4.827981190575444,5.2034110179707005
44447994|P0DMS8,2.0,1.9396463612332304
